sentence1,sentence2,label
 It is rude to not follow the rules of a business while you are in it.,you intend to keep you job.,1
 It is rude to not follow the rules of a business while you are in it.,the business has no rules.,0
 It is rude to not follow the rules of a business while you are in it.,you want to keep your job.,1
 It is rude to not follow the rules of a business while you are in it.,You own the business.,0
 It is rude to not follow the rules of a business while you are in it.,You want to keep going back there.,1
 It is rude to not follow the rules of a business while you are in it.,You are the owner of the business.,0
 It is rude to not follow the rules of a business while you are in it.,You are a visitor there.,1
 It is rude to not follow the rules of a business while you are in it.,You want to be allowed back.,1
 You should respect the works created with your old band and not perform them in your new band.,You have their blessings.,0
 You should respect the works created with your old band and not perform them in your new band.,The other band members are not getting paid for it.,1
 You should respect the works created with your old band and not perform them in your new band.,You have permission.,0
 You should respect the works created with your old band and not perform them in your new band.,You got kicked out of that band.,1
 You should respect the works created with your old band and not perform them in your new band.,you have the old band's blessing,0
 You should respect the works created with your old band and not perform them in your new band.,the old band owns the rights to the old material,1
 You should respect the works created with your old band and not perform them in your new band.,you have a signed release from your old band.,0
 You should respect the works created with your old band and not perform them in your new band.,the old band owns the copyright.,1
 You should respect the works created with your old band and not perform them in your new band.,You get permission.,0
 You should respect the works created with your old band and not perform them in your new band.,They are copyrighted.,1
 It's okay not to want to take your parent's things.,They have been passed down from generation to generation.,0
 It's okay not to want to take your parent's things.,They have sentimental value to them.,1
 It's okay not to want to take your parent's things.,It is a family heirloom they are passing down.,0
 It's okay not to want to take your parent's things.,It has no sentimental value.,1
 It's okay not to want to take your parent's things.,They are valuable antiques.,0
 It's okay not to want to take your parent's things.,Their things are old and useless in today's society.,1
 It's okay not to want to take your parent's things.,You've agreed to save them.,0
 It's okay not to want to take your parent's things.,You think others can use them more.,1
 It's okay not to want to take your parent's things.,You are settling their estate.,0
 It's okay not to want to take your parent's things.,You don't have permission to take them.,1
 It's okay to get mad.,You are the one who did something wrong.,0
 It's okay to get mad.,Someone hurts an innocent person.,1
