sentence1,sentence2,label
 It is reasonable to expect privacy in your own home.,You can’t be trusted not to steal anything,0
 It is reasonable to expect privacy in your own home.,You are a normal adult,1
 It is reasonable to expect privacy in your own home.,You live with your extended family.,0
 It is reasonable to expect privacy in your own home.,You like to spend time by yourself.,1
 It is reasonable to expect privacy in your own home.,your home is part of a historical buildings tour.,0
 It is reasonable to expect privacy in your own home.,you are an honest citizen.,1
 It is reasonable to expect privacy in your own home.,You live with several other roommates.,0
 It is reasonable to expect privacy in your own home.,You live by yourself.,1
 It's good to protect yourself by staying away from unkind and abusive people.,you are a counselor.,0
 It's good to protect yourself by staying away from unkind and abusive people.,you are starting to believe their lies.,1
 It's good to protect yourself by staying away from unkind and abusive people.,You work as a therapist.,0
 It's good to protect yourself by staying away from unkind and abusive people.,You have PTSD from abuse.,1
 It's good to protect yourself by staying away from unkind and abusive people.,You are a police officer.,0
 It's good to protect yourself by staying away from unkind and abusive people.,You are a child.,1
 It's good to protect yourself by staying away from unkind and abusive people.,You are too emotionally weak to do anything about it,0
 It's good to protect yourself by staying away from unkind and abusive people.,You want to lead a happier life,1
 It's good to protect yourself by staying away from unkind and abusive people.,You have a child custody agreement with them.,0
 It's good to protect yourself by staying away from unkind and abusive people.,You are trying to stay safe.,1
 People are expected to have a date for Valentine's Day.,They are living in a retirement home.,0
 People are expected to have a date for Valentine's Day.,They are in a relationship with their childhood sweetheart.,1
 People are expected to have a date for Valentine's Day.,They are single and happy that way.,0
 People are expected to have a date for Valentine's Day.,They are popular and liked and want to be with someone.,1
 People are expected to have a date for Valentine's Day.,They are single.,0
 People are expected to have a date for Valentine's Day.,They are married.,1
 People are expected to have a date for Valentine's Day.,They don't have a partner.,0
 People are expected to have a date for Valentine's Day.,They are in prison.,0
 People are expected to have a date for Valentine's Day.,They are already married.,1
 It is accepted if you always want to eat out,You can't afford to do that.,0
 It is accepted if you always want to eat out,You have enough money to do that.,1
 It is accepted if you always want to eat out,You can't afford your rent.,0
 It is accepted if you always want to eat out,You have extra money.,1
 It is accepted if you always want to eat out,you can't afford it.,0
 It is accepted if you always want to eat out,you hate to cook at home.,1
 It is accepted if you always want to eat out,you don't have the money to.,0
 It is accepted if you always want to eat out,you aren't a good cook.,1
