paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.test.1666.gpt3.hyp1.6,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp1 Paraphrase: Wallace planned on swimming at the lake, but it was closed off to the public because of high bacteria levels.",anli.test.1666,215404,valid,570,32753,2023-01-31T06:29:29.245229Z,2023-01-31T06:29:29.245251Z,0.822
anli.test.1666.gpt3.hyp1.5,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp1 Paraphrase: Wallace was disappointed when he got to the lake and found out that it was closed for swimming because the bacteria levels were too high.",anli.test.1666,215403,valid,570,32751,2023-01-31T06:29:28.021541Z,2023-01-31T06:29:28.021562Z,0.957
anli.test.1666.gpt3.hyp1.4,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp1 Paraphrase: Wallace's plans to swim at the lake were thwarted when he found out that it was closed due to high bacteria levels.",anli.test.1666,215402,valid,570,32748,2023-01-31T06:29:26.675992Z,2023-01-31T06:29:26.676016Z,0.88
anli.test.1666.gpt3.hyp1.3,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp1 Paraphrase: Wallace drove to the lake to go for a swim but had to turn back because the body of water was closed to the public due to high bacteria levels.",anli.test.1666,215401,valid,570,32747,2023-01-31T06:29:25.460474Z,2023-01-31T06:29:25.460497Z,1.889
anli.test.1666.gpt3.hyp1.2,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp1 Paraphrase: Wallace was disappointed when he got to the lake and saw that it was closed for swimming due to high bacteria levels.",anli.test.1666,215400,valid,570,32745,2023-01-31T06:29:23.188985Z,2023-01-31T06:29:23.189008Z,0.658
anli.test.1666.gpt3.hyp1.1,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp1 Paraphrase: Despite wanting to go for a swim, Wallace couldn't because the lake was closed off to the public due to high levels of bacteria.",anli.test.1666,215399,valid,570,32744,2023-01-31T06:29:22.174652Z,2023-01-31T06:29:22.174675Z,1.636
anli.test.1666.gpt3.hyp1.0,"
    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1
    

Hyp1 Paraphrase: when Wallace got to the lake, he was disappointed to find that it was closed for swimming because of the high levels of bacteria present.",anli.test.1666,215398,valid,570,32741,2023-01-31T06:29:20.198952Z,2023-01-31T06:29:20.198975Z,2.457
anli.test.1874.gpt3.hyp1.9,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp1 Paraphrase: The local homeless shelter needed volunteers, and she decided to sign up.",anli.test.1874,215397,valid,570,32738,2023-01-31T06:29:17.429920Z,2023-01-31T06:29:17.429942Z,0.656
anli.test.1874.gpt3.hyp1.8,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp1 Paraphrase: At the local homeless shelter, she decided to give her time as a volunteer.",anli.test.1874,215396,valid,570,32736,2023-01-31T06:29:16.462192Z,2023-01-31T06:29:16.462215Z,0.878
anli.test.1874.gpt3.hyp1.7,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp1 Paraphrase: The homeless shelter was in need of volunteers, and she decided to sign up.",anli.test.1874,215395,valid,570,32735,2023-01-31T06:29:15.228226Z,2023-01-31T06:29:15.228253Z,0.713
anli.test.1874.gpt3.hyp1.6,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp1 Paraphrase: She chose to spend her free time volunteering at the local homeless shelter.",anli.test.1874,215394,valid,570,32734,2023-01-31T06:29:14.193475Z,2023-01-31T06:29:14.193492Z,0.727
anli.test.1874.gpt3.hyp1.5,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp1 Paraphrase: The homeless shelter was in dire need of volunteers, so she signed up.",anli.test.1874,215393,valid,570,32733,2023-01-31T06:29:13.028933Z,2023-01-31T06:29:13.028954Z,2.195
anli.test.1874.gpt3.hyp1.4,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp1 Paraphrase: She concluded that she wanted to give back by volunteering at the homeless shelter nearby.",anli.test.1874,215392,valid,570,32731,2023-01-31T06:29:10.518463Z,2023-01-31T06:29:10.518486Z,1.497
anli.test.1874.gpt3.hyp1.3,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp1 Paraphrase: She decided to volunteer at the local homeless shelter.",anli.test.1874,215391,valid,570,32728,2023-01-31T06:29:08.692695Z,2023-01-31T06:29:08.692719Z,0.441
anli.test.1874.gpt3.hyp1.2,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp1 Paraphrase: The local homeless shelter could use some help, so she decided to volunteer her time there.",anli.test.1874,215390,valid,570,32726,2023-01-31T06:29:07.862799Z,2023-01-31T06:29:07.862816Z,1.183
anli.test.1874.gpt3.hyp1.1,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp1 Paraphrase: At the homeless shelter, she decided to give her time and energy to help out.",anli.test.1874,215389,valid,570,32724,2023-01-31T06:29:06.348114Z,2023-01-31T06:29:06.348130Z,3.6
anli.test.1874.gpt3.hyp1.0,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp1 Paraphrase: She chose to donate her time at the homeless shelter down the street.",anli.test.1874,215388,valid,570,32722,2023-01-31T06:29:02.410943Z,2023-01-31T06:29:02.410959Z,3.565
anli.test.248.gpt3.hyp1.8,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp1 Paraphrase: The budget was too small to allow for the purchase of an expensive one.",anli.test.248,215387,valid,570,32721,2023-01-31T06:28:58.504406Z,2023-01-31T06:28:58.504422Z,3.986
anli.test.248.gpt3.hyp1.7,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp1 Paraphrase: There was not enough money in the budget to purchase an expensive one.",anli.test.248,215386,valid,570,32718,2023-01-31T06:28:54.136743Z,2023-01-31T06:28:54.136766Z,82.765
anli.test.248.gpt3.hyp1.6,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp1 Paraphrase: The amount of money allocated was too low to purchase a expensive one.",anli.test.248,215385,valid,570,32670,2023-01-31T06:27:30.997362Z,2023-01-31T06:27:30.997379Z,5.107
anli.test.248.gpt3.hyp1.5,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp1 Paraphrase: Given the low budget, it was not possible to purchase an expensive one.",anli.test.248,215384,valid,570,32668,2023-01-31T06:27:25.595406Z,2023-01-31T06:27:25.595428Z,0.838
anli.test.248.gpt3.hyp1.4,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp1 Paraphrase: The budget was not high enough to purchase an expensive one.",anli.test.248,215383,valid,570,32666,2023-01-31T06:27:24.468936Z,2023-01-31T06:27:24.468956Z,6.397
anli.test.248.gpt3.hyp1.3,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp1 Paraphrase: the budget was very low to buy an expensive one.",anli.test.248,215382,invalid,570,32661,2023-01-31T06:27:13.342632Z,2023-01-31T06:27:16.578121Z,1.674
anli.test.248.gpt3.hyp1.2,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp1 Paraphrase: There wasn't enough money to buy a high-priced one.",anli.test.248,215381,valid,570,32660,2023-01-31T06:27:11.945982Z,2023-01-31T06:27:11.946005Z,4.561
anli.test.248.gpt3.hyp1.1,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp1 Paraphrase: The budget was too low to buy an expensive one.",anli.test.248,215380,valid,570,32659,2023-01-31T06:27:07.052390Z,2023-01-31T06:27:07.052406Z,0.651
anli.test.248.gpt3.hyp1.0,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp1 Paraphrase: The budget was too low to purchase an expensive one.",anli.test.248,215379,valid,570,32658,2023-01-31T06:27:06.072794Z,2023-01-31T06:27:06.072818Z,2.168
anli.test.2873.gpt3.hyp1.7,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp1 Paraphrase: Francisco enrolled in math courses but got low grades.",anli.test.2873,215378,valid,570,32657,2023-01-31T06:27:03.504746Z,2023-01-31T06:27:03.504766Z,1.582
anli.test.2873.gpt3.hyp1.6,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp1 Paraphrase: Francisco struggled in his math classes.",anli.test.2873,215377,valid,570,32656,2023-01-31T06:27:01.475095Z,2023-01-31T06:27:01.475119Z,0.576
anli.test.2873.gpt3.hyp1.5,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp1 Paraphrase: Francisco signed up for math classes, but he didn't do well.",anli.test.2873,215376,valid,570,32655,2023-01-31T06:27:00.497588Z,2023-01-31T06:27:00.497607Z,0.552
anli.test.2873.gpt3.hyp1.4,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp1 Paraphrase: Francisco enrolled in math classes, but he did not do well.",anli.test.2873,215375,valid,570,32653,2023-01-31T06:26:59.666182Z,2023-01-31T06:26:59.666197Z,0.646
anli.test.2873.gpt3.hyp1.3,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp1 Paraphrase: Francisco's grades in math class were poor because he struggled with the material.",anli.test.2873,215374,valid,570,32651,2023-01-31T06:26:58.620062Z,2023-01-31T06:26:58.620080Z,1.645
anli.test.2873.gpt3.hyp1.2,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp1 Paraphrase: Francisco took math classes and did poorly in them.",anli.test.2873,215373,valid,570,32648,2023-01-31T06:26:56.532964Z,2023-01-31T06:26:56.532984Z,0.62
anli.test.2873.gpt3.hyp1.1,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp1 Paraphrase: Francisco didn't do well in math class despite taking it multiple times.",anli.test.2873,215372,valid,570,32645,2023-01-31T06:26:55.470580Z,2023-01-31T06:26:55.470601Z,2.021
anli.test.2873.gpt3.hyp1.0,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp1 Paraphrase: Francisco wasn't good at math, so he took some classes to improve his skills.",anli.test.2873,215371,invalid,570,32642,2023-01-31T06:26:52.953162Z,2023-01-31T06:26:52.953183Z,79.661
