paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.26358.gpt3.4,"Paraphrase ID: social.train.26358.gpt3.4

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: You had your child before you were diagnosed with the condition.
    ",social.train.26358,210172,valid,570,27534,2023-01-30T05:08:59.674623Z,2023-01-30T05:08:59.674638Z,0.69
social.train.26358.gpt3.3,"Paraphrase ID: social.train.26358.gpt3.3

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: Before you were diagnosed, you had already had your child.
    ",social.train.26358,210171,valid,570,27533,2023-01-30T05:08:58.732561Z,2023-01-30T05:08:58.732578Z,0.673
social.train.26358.gpt3.2,"Paraphrase ID: social.train.26358.gpt3.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: You had your child before you were diagnosed.
    ",social.train.26358,210170,valid,570,27532,2023-01-30T05:08:57.793763Z,2023-01-30T05:08:57.793778Z,0.817
social.train.26358.gpt3.1,"Paraphrase ID: social.train.26358.gpt3.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: You became a parent before your diagnosis was made.
    ",social.train.26358,210169,valid,570,27531,2023-01-30T05:08:56.724356Z,2023-01-30T05:08:56.724377Z,0.785
social.train.26358.gpt3.0,"Paraphrase ID: social.train.26358.gpt3.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: You gave birth to your child before receiving your diagnosis.
    ",social.train.26358,210168,valid,570,27530,2023-01-30T05:08:55.610170Z,2023-01-30T05:08:55.610187Z,11.234
social.train.59436.gpt3.1,"Paraphrase ID: social.train.59436.gpt3.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: It's not their fault.
    ",social.train.59436,210167,valid,570,27529,2023-01-30T05:08:44.070112Z,2023-01-30T05:08:44.070134Z,0.594
social.train.59436.gpt3.0,"Paraphrase ID: social.train.59436.gpt3.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: There's nothing they can do about it.
    ",social.train.59436,210166,valid,570,27528,2023-01-30T05:08:43.210302Z,2023-01-30T05:08:43.210317Z,1.608
social.train.19804.gpt3.6,"Paraphrase ID: social.train.19804.gpt3.6

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your washing machine is not functioning properly.
    ",social.train.19804,210165,valid,570,27527,2023-01-30T05:08:41.319504Z,2023-01-30T05:08:41.319519Z,1.338
social.train.19804.gpt3.5,"Paraphrase ID: social.train.19804.gpt3.5

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your washing machine is ineffective.
    ",social.train.19804,210164,valid,570,27526,2023-01-30T05:08:39.717227Z,2023-01-30T05:08:39.717248Z,0.595
social.train.19804.gpt3.4,"Paraphrase ID: social.train.19804.gpt3.4

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: The washing machine you have is not very effective.
    ",social.train.19804,210163,valid,570,27525,2023-01-30T05:08:38.858188Z,2023-01-30T05:08:38.858201Z,0.68
social.train.19804.gpt3.3,"Paraphrase ID: social.train.19804.gpt3.3

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your washing machine is not working as efficiently as it could be.
    ",social.train.19804,210162,valid,570,27524,2023-01-30T05:08:37.917227Z,2023-01-30T05:08:37.917248Z,0.982
social.train.19804.gpt3.2,"Paraphrase ID: social.train.19804.gpt3.2

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your washing machine is not working as efficiently as it should.
    ",social.train.19804,210161,valid,570,27523,2023-01-30T05:08:36.661436Z,2023-01-30T05:08:36.661452Z,1.028
social.train.19804.gpt3.1,"Paraphrase ID: social.train.19804.gpt3.1

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: The washing machine you're using is not very effective.
    ",social.train.19804,210160,valid,570,27522,2023-01-30T05:08:35.363402Z,2023-01-30T05:08:35.363421Z,1.973
social.train.19804.gpt3.0,"Paraphrase ID: social.train.19804.gpt3.0

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your washing machine is not working properly.
    ",social.train.19804,210159,valid,570,27521,2023-01-30T05:08:33.118569Z,2023-01-30T05:08:33.118587Z,1.389
social.train.63012.gpt3.8,"Paraphrase ID: social.train.63012.gpt3.8

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: You have two partners - one is your primary partner, and the other is your lover.
    ",social.train.63012,210158,valid,570,27520,2023-01-30T05:08:31.481180Z,2023-01-30T05:08:31.481195Z,1.213
social.train.63012.gpt3.7,"Paraphrase ID: social.train.63012.gpt3.7

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: The two people you're with are your partner and another lover.
    ",social.train.63012,210157,valid,570,27519,2023-01-30T05:08:29.949106Z,2023-01-30T05:08:29.949121Z,0.687
social.train.63012.gpt3.6,"Paraphrase ID: social.train.63012.gpt3.6

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: Your partner and another lover are those two people.
    ",social.train.63012,210156,valid,570,27518,2023-01-30T05:08:28.981268Z,2023-01-30T05:08:28.981285Z,0.988
social.train.63012.gpt3.5,"Paraphrase ID: social.train.63012.gpt3.5

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: The two people in question are your partner and another lover.
    ",social.train.63012,210155,valid,570,27517,2023-01-30T05:08:27.734027Z,2023-01-30T05:08:27.734063Z,1.245
social.train.63012.gpt3.4,"Paraphrase ID: social.train.63012.gpt3.4

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: The two people you're referring to are your romantic partner and another person you're sexually involved with.
    ",social.train.63012,210154,valid,570,27516,2023-01-30T05:08:26.210495Z,2023-01-30T05:08:26.210508Z,1.225
social.train.63012.gpt3.3,"Paraphrase ID: social.train.63012.gpt3.3

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: The people you're with right now are your partner and another lover.
    ",social.train.63012,210153,valid,570,27515,2023-01-30T05:08:24.705827Z,2023-01-30T05:08:24.705845Z,0.772
social.train.63012.gpt3.2,"Paraphrase ID: social.train.63012.gpt3.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: The people you're seeing romantically are your partner and another lover.
    ",social.train.63012,210152,valid,570,27514,2023-01-30T05:08:23.662708Z,2023-01-30T05:08:23.662725Z,0.739
social.train.63012.gpt3.1,"Paraphrase ID: social.train.63012.gpt3.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: The people in question are your partner and another one of your lovers.
    ",social.train.63012,210151,valid,570,27513,2023-01-30T05:08:22.665817Z,2023-01-30T05:08:22.665831Z,1.314
social.train.63012.gpt3.0,"Paraphrase ID: social.train.63012.gpt3.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: The two people you're referring to are your significant other and another person you're romantically involved with.
    ",social.train.63012,210150,valid,570,27512,2023-01-30T05:08:21.082557Z,2023-01-30T05:08:21.082574Z,4.652
social.train.7967.gpt3.7,"Paraphrase ID: social.train.7967.gpt3.7

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: Individuals who never voice their grievances are now joining the chorus of others with similar complaints.
    ",social.train.7967,210149,valid,570,27511,2023-01-30T05:08:16.165676Z,2023-01-30T05:08:16.165698Z,1.586
social.train.7967.gpt3.6,"Paraphrase ID: social.train.7967.gpt3.6

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: People who never complained before are now voicing the same grievances.
    ",social.train.7967,210148,valid,570,27510,2023-01-30T05:08:14.287548Z,2023-01-30T05:08:14.287564Z,1.487
social.train.7967.gpt3.5,"Paraphrase ID: social.train.7967.gpt3.5

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: There are a lot of complaints and they're coming from people who never complained before.
    ",social.train.7967,210147,valid,570,27509,2023-01-30T05:08:12.512199Z,2023-01-30T05:08:12.512214Z,1.77
social.train.7967.gpt3.4,"Paraphrase ID: social.train.7967.gpt3.4

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: The people who are complaining now are the same as before, and they never complained before.
    ",social.train.7967,210146,invalid,570,27508,2023-01-30T05:08:10.470270Z,2023-01-30T05:08:10.470286Z,3.956
social.train.7967.gpt3.3,"Paraphrase ID: social.train.7967.gpt3.3

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: The current complaints are identical to past ones, but they're coming from people who never complained before.
    ",social.train.7967,210145,valid,570,27507,2023-01-30T05:08:06.252909Z,2023-01-30T05:08:06.252925Z,2.086
social.train.7967.gpt3.2,"Paraphrase ID: social.train.7967.gpt3.2

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: Complaints are coming in from people who never spoke up before, and they're all saying the same thing.
    ",social.train.7967,210144,valid,570,27506,2023-01-30T05:08:03.910864Z,2023-01-30T05:08:03.910880Z,3.522
