paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.76920.qcpg.1

    Premise: 
    Hypothesis: It's wrong to always use your parent's money for things.
    Update: You are too young to seek employment.
    Update Type: weakener

    Paraphrase: You're too young. You want to get a job.
    ",social.train.76920,social.train.76920.qcpg.1
"Paraphrase ID: social.train.21136.qcpg.0

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You are very religious and don't believe in divorce.
    Update Type: weakener

    Paraphrase: You're religious. You're not religious. You're not religious.
    ",social.train.21136,social.train.21136.qcpg.0
"Paraphrase ID: social.train.21136.qcpg.1

    Premise: 
    Hypothesis: It's okay if things don't work out between you and a partner even if it might seem like something little to the other person.
    Update: You are very religious and don't believe in divorce.
    Update Type: weakener

    Paraphrase: You're religious, you're not divorced.
    ",social.train.21136,social.train.21136.qcpg.1
"Paraphrase ID: social.train.20674.qcpg.0

    Premise: 
    Hypothesis: It's okay to cancel an job interview.
    Update: You are too lazy to get out of bed.
    Update Type: weakener

    Paraphrase: You're too lazy sleep.
    ",social.train.20674,social.train.20674.qcpg.0
"Paraphrase ID: social.train.7309.qcpg.0

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: You live across the street.
    Update Type: strengthener

    Paraphrase: You're living on the other side of the street.
    ",social.train.7309,social.train.7309.qcpg.0
"Paraphrase ID: social.train.7309.qcpg.1

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: You live across the street.
    Update Type: strengthener

    Paraphrase: Your lives are on the other side of the street.
    ",social.train.7309,social.train.7309.qcpg.1
"Paraphrase ID: social.train.31422.qcpg.0

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: You do not eat it and give it back.
    Update Type: weakener

    Paraphrase: You don't eat and you're going back.
    ",social.train.31422,social.train.31422.qcpg.0
"Paraphrase ID: social.train.31422.qcpg.1

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: You do not eat it and give it back.
    Update Type: weakener

    Paraphrase: You don't have any food and you're going back.
    ",social.train.31422,social.train.31422.qcpg.1
"Paraphrase ID: social.train.31422.qcpg.2

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: You do not eat it and give it back.
    Update Type: weakener

    Paraphrase: You don't eat and return.
    ",social.train.31422,social.train.31422.qcpg.2
"Paraphrase ID: social.train.31422.qcpg.3

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: You do not eat it and give it back.
    Update Type: weakener

    Paraphrase: You don't have any food and return it.
    ",social.train.31422,social.train.31422.qcpg.3
"Paraphrase ID: social.train.31422.qcpg.4

    Premise: 
    Hypothesis: It is ok to be upset if someone gives you food that causes an allergic reaction.
    Update: You do not eat it and give it back.
    Update Type: weakener

    Paraphrase: You don't eat and you're back.
    ",social.train.31422,social.train.31422.qcpg.4
"Paraphrase ID: social.train.20267.qcpg.0

    Premise: 
    Hypothesis: It is mean to kick someone out of a friend group.
    Update: It would cause a lot of emotional duress to the person being shunned.
    Update Type: strengthener

    Paraphrase: That's going to cause emotional pressure to shut him down.
    ",social.train.20267,social.train.20267.qcpg.0
"Paraphrase ID: social.train.20267.qcpg.1

    Premise: 
    Hypothesis: It is mean to kick someone out of a friend group.
    Update: It would cause a lot of emotional duress to the person being shunned.
    Update Type: strengthener

    Paraphrase: That causes emotional pressure to suppress him.
    ",social.train.20267,social.train.20267.qcpg.1
"Paraphrase ID: social.train.20267.qcpg.2

    Premise: 
    Hypothesis: It is mean to kick someone out of a friend group.
    Update: It would cause a lot of emotional duress to the person being shunned.
    Update Type: strengthener

    Paraphrase: That's going to cause emotional pain to this person to be shut down.
    ",social.train.20267,social.train.20267.qcpg.2
"Paraphrase ID: social.train.75322.qcpg.0

    Premise: 
    Hypothesis: It's understandable to be upset when someone lies to you.
    Update: They set you up with an intervention.
    Update Type: weakener

    Paraphrase: They're introducing you an intervention.
    ",social.train.75322,social.train.75322.qcpg.0
"Paraphrase ID: social.train.25290.qcpg.0

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You usually accommodate what they want, but this issue is especially important to you.
    Update Type: weakener

    Paraphrase: You're welcome to whatever they want, but you're in particular drawn to it.
    ",social.train.25290,social.train.25290.qcpg.0
"Paraphrase ID: social.train.25290.qcpg.1

    Premise: 
    Hypothesis: It's not polite to push your wishes on your partner.
    Update: You usually accommodate what they want, but this issue is especially important to you.
    Update Type: weakener

    Paraphrase: You're welcome to whatever they want, but you're in particular very important.
    ",social.train.25290,social.train.25290.qcpg.1
"Paraphrase ID: social.train.59071.qcpg.0

    Premise: 
    Hypothesis: As you get older it is normal to want to go on vacation without your family.
    Update: You have multiple kids and rarely get breaks from them.
    Update Type: strengthener

    Paraphrase: You've got multiple kids, and you've got no breaks.
    ",social.train.59071,social.train.59071.qcpg.0
"Paraphrase ID: social.train.2913.qcpg.0

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: You have it under control.
    Update Type: strengthener

    Paraphrase: You've got it under control.
    ",social.train.2913,social.train.2913.qcpg.0
"Paraphrase ID: social.train.2913.qcpg.1

    Premise: 
    Hypothesis: You shouldn't shelter your mentally disabled child.
    Update: You have it under control.
    Update Type: strengthener

    Paraphrase: You're in control.
    ",social.train.2913,social.train.2913.qcpg.1
"Paraphrase ID: social.train.48791.qcpg.0

    Premise: 
    Hypothesis: It's wrong to use people for your own purposes.
    Update: They are your friends doing tasks for you for free.
    Update Type: strengthener

    Paraphrase: Your friends do the work of freeing you.
    ",social.train.48791,social.train.48791.qcpg.0
"Paraphrase ID: social.train.34748.qcpg.0

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: They haven't paid you in a month.
    Update Type: weakener

    Paraphrase: They didn't pay you any month.
    ",social.train.34748,social.train.34748.qcpg.0
"Paraphrase ID: social.train.34748.qcpg.1

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: They haven't paid you in a month.
    Update Type: weakener

    Paraphrase: They never paid you a month.
    ",social.train.34748,social.train.34748.qcpg.1
"Paraphrase ID: social.train.34744.qcpg.0

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your position is being eliminated.
    Update Type: weakener

    Paraphrase: Your position is eliminated.
    ",social.train.34744,social.train.34744.qcpg.0
"Paraphrase ID: social.train.34744.qcpg.1

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your position is being eliminated.
    Update Type: weakener

    Paraphrase: Your position is annihilated.
    ",social.train.34744,social.train.34744.qcpg.1
"Paraphrase ID: social.train.34744.qcpg.2

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your position is being eliminated.
    Update Type: weakener

    Paraphrase: Your position will be eliminated.
    ",social.train.34744,social.train.34744.qcpg.2
"Paraphrase ID: social.train.34744.qcpg.3

    Premise: 
    Hypothesis: It's important to give proper notice when you are leaving your job.
    Update: Your position is being eliminated.
    Update Type: weakener

    Paraphrase: Your position will end.
    ",social.train.34744,social.train.34744.qcpg.3
"Paraphrase ID: social.train.7303.qcpg.0

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your parents said they had to pick you tonight to do something.
    ",social.train.7303,social.train.7303.qcpg.0
"Paraphrase ID: social.train.7303.qcpg.1

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your parents said they'd have to pick you tonight to do something.
    ",social.train.7303,social.train.7303.qcpg.1
"Paraphrase ID: social.train.7303.qcpg.2

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your parents said, ""They have to pick you tonight, to do something.""
    ",social.train.7303,social.train.7303.qcpg.2
"Paraphrase ID: social.train.7303.qcpg.3

    Premise: 
    Hypothesis: It's wrong to expect to stay over at your friend's place for the night.
    Update: Your parent told you they had to pick you up in the evening for an activity.
    Update Type: strengthener

    Paraphrase: Your parents said, ""They have to pick you tonight for activity.""
    ",social.train.7303,social.train.7303.qcpg.3
