paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
atomic.train.8861.gpt3.6,"Paraphrase ID: atomic.train.8861.gpt3.6

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: X personally gives the gift to the intended recipient.
    ",atomic.train.8861,213601,valid,570,30610,2023-01-31T02:03:26.365839Z,2023-01-31T02:03:26.365862Z,1.771
atomic.train.8861.gpt3.5,"Paraphrase ID: atomic.train.8861.gpt3.5

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: X gives the gift in person.
    ",atomic.train.8861,213600,valid,570,30609,2023-01-31T02:03:24.256780Z,2023-01-31T02:03:24.256803Z,0.635
atomic.train.8861.gpt3.4,"Paraphrase ID: atomic.train.8861.gpt3.4

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: X personally delivers the gift.
    ",atomic.train.8861,213599,valid,570,30608,2023-01-31T02:03:23.318733Z,2023-01-31T02:03:23.318752Z,0.538
atomic.train.8861.gpt3.3,"Paraphrase ID: atomic.train.8861.gpt3.3

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: X deliverers the package by hand.
    ",atomic.train.8861,213598,valid,570,30607,2023-01-31T02:03:22.492419Z,2023-01-31T02:03:22.492435Z,0.795
atomic.train.8861.gpt3.2,"Paraphrase ID: atomic.train.8861.gpt3.2

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: X makes sure the gift is delivered by hand.
    ",atomic.train.8861,213597,valid,570,30606,2023-01-31T02:03:21.378350Z,2023-01-31T02:03:21.378366Z,0.509
atomic.train.8861.gpt3.1,"Paraphrase ID: atomic.train.8861.gpt3.1

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: X delivers the gift by hand.
    ",atomic.train.8861,213596,valid,570,30605,2023-01-31T02:03:20.564635Z,2023-01-31T02:03:20.564657Z,0.788
atomic.train.8861.gpt3.0,"Paraphrase ID: atomic.train.8861.gpt3.0

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: The gift is hand delivered by X.
    ",atomic.train.8861,213595,valid,570,30604,2023-01-31T02:03:19.489858Z,2023-01-31T02:03:19.489874Z,1.161
atomic.train.4546.gpt3.7,"Paraphrase ID: atomic.train.4546.gpt3.7

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: One of PersonX's favorite pastimes is mud wrestling.
    ",atomic.train.4546,213594,valid,570,30603,2023-01-31T02:03:17.968047Z,2023-01-31T02:03:17.968068Z,0.549
atomic.train.4546.gpt3.6,"Paraphrase ID: atomic.train.4546.gpt3.6

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: PersonX's favorite pastime is mud wrestling.
    ",atomic.train.4546,213593,valid,570,30602,2023-01-31T02:03:17.104944Z,2023-01-31T02:03:17.104968Z,0.608
atomic.train.4546.gpt3.5,"Paraphrase ID: atomic.train.4546.gpt3.5

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: PersonX loves mud wrestling!
    ",atomic.train.4546,213592,valid,570,30601,2023-01-31T02:03:16.214903Z,2023-01-31T02:03:16.214918Z,0.89
atomic.train.4546.gpt3.4,"Paraphrase ID: atomic.train.4546.gpt3.4

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: Mud wrestling is one of PersonX's favorite things to do.
    ",atomic.train.4546,213591,valid,570,30600,2023-01-31T02:03:15.017252Z,2023-01-31T02:03:15.017276Z,0.609
atomic.train.4546.gpt3.3,"Paraphrase ID: atomic.train.4546.gpt3.3

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: PersonX really enjoys mud wrestling as one of their favorite pastimes.
    ",atomic.train.4546,213590,valid,570,30599,2023-01-31T02:03:14.101380Z,2023-01-31T02:03:14.101403Z,0.651
atomic.train.4546.gpt3.2,"Paraphrase ID: atomic.train.4546.gpt3.2

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: Mud wrestling is one of PersonX's favorite activities.
    ",atomic.train.4546,213589,valid,570,30598,2023-01-31T02:03:13.117061Z,2023-01-31T02:03:13.117085Z,0.727
atomic.train.4546.gpt3.1,"Paraphrase ID: atomic.train.4546.gpt3.1

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: One of PersonX's favorite hobbies is mud wrestling.
    ",atomic.train.4546,213588,valid,570,30597,2023-01-31T02:03:11.991797Z,2023-01-31T02:03:11.991819Z,0.48
atomic.train.4546.gpt3.0,"Paraphrase ID: atomic.train.4546.gpt3.0

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: One of the things that PersonX enjoys doing is mud wrestling.
    ",atomic.train.4546,213587,valid,570,30596,2023-01-31T02:03:11.195783Z,2023-01-31T02:03:11.195805Z,1.327
atomic.train.14401.gpt3.5,"Paraphrase ID: atomic.train.14401.gpt3.5

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: The email PersonY just sent to PersonX is confusing.
    ",atomic.train.14401,213586,valid,570,30595,2023-01-31T02:03:09.338226Z,2023-01-31T02:03:09.338251Z,0.99
atomic.train.14401.gpt3.4,"Paraphrase ID: atomic.train.14401.gpt3.4

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: PersonY's latest email to PersonX is confusing and hard to understand.
    ",atomic.train.14401,213585,valid,570,30594,2023-01-31T02:03:07.922537Z,2023-01-31T02:03:07.922558Z,1.146
atomic.train.14401.gpt3.3,"Paraphrase ID: atomic.train.14401.gpt3.3

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: PersonX received an email from PersonY that was confusing.
    ",atomic.train.14401,213584,valid,570,30593,2023-01-31T02:03:06.414475Z,2023-01-31T02:03:06.414497Z,0.647
atomic.train.14401.gpt3.2,"Paraphrase ID: atomic.train.14401.gpt3.2

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: PersonY just sent PersonX an email that was confusing.
    ",atomic.train.14401,213583,valid,570,30592,2023-01-31T02:03:05.459372Z,2023-01-31T02:03:05.459394Z,0.625
atomic.train.14401.gpt3.1,"Paraphrase ID: atomic.train.14401.gpt3.1

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: The email PersonY sent to PersonX was very confusing and hard to understand.
    ",atomic.train.14401,213582,valid,570,30591,2023-01-31T02:03:04.531648Z,2023-01-31T02:03:04.531671Z,1.445
atomic.train.14401.gpt3.0,"Paraphrase ID: atomic.train.14401.gpt3.0

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: PersonX is confused by the email PersonY just sent them.
    ",atomic.train.14401,213581,valid,570,30590,2023-01-31T02:02:58.067313Z,2023-01-31T02:02:58.067339Z,0.402
atomic.train.1275.gpt3.6,"Paraphrase ID: atomic.train.1275.gpt3.6

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX emailed PersonY about the situation.
    ",atomic.train.1275,213580,valid,570,30589,2023-01-31T02:02:57.321501Z,2023-01-31T02:02:57.321516Z,0.495
atomic.train.1275.gpt3.5,"Paraphrase ID: atomic.train.1275.gpt3.5

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX found something out and shoot PersonY an email about the news.
    ",atomic.train.1275,213579,valid,570,30588,2023-01-31T02:02:56.536094Z,2023-01-31T02:02:56.536112Z,5.982
atomic.train.1275.gpt3.4,"Paraphrase ID: atomic.train.1275.gpt3.4

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX emailed PersonY to let them know about the situation.
    ",atomic.train.1275,213578,valid,570,30587,2023-01-31T02:02:45.618809Z,2023-01-31T02:02:45.618829Z,1.354
atomic.train.1275.gpt3.3,"Paraphrase ID: atomic.train.1275.gpt3.3

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: Subject: PersonX email to PersonY

Hey there,

I wanted to shoot you an email about the thing we talked about earlier. Let me know what you think!

Best,

PersonX
    ",atomic.train.1275,213577,invalid,570,30586,2023-01-31T02:02:43.852462Z,2023-01-31T02:02:43.852479Z,2.996
atomic.train.1275.gpt3.2,"Paraphrase ID: atomic.train.1275.gpt3.2

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX contacted PersonY about the issue via email.
    ",atomic.train.1275,213576,valid,570,30585,2023-01-31T02:02:40.379781Z,2023-01-31T02:02:40.379802Z,0.563
atomic.train.1275.gpt3.1,"Paraphrase ID: atomic.train.1275.gpt3.1

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX contacted PersonY about the situation via email.
    ",atomic.train.1275,213575,valid,570,30584,2023-01-31T02:02:39.344135Z,2023-01-31T02:02:39.344159Z,0.843
atomic.train.1275.gpt3.0,"Paraphrase ID: atomic.train.1275.gpt3.0

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX emailed PersonY to let them know about it.
    ",atomic.train.1275,213574,valid,570,30583,2023-01-31T02:02:38.115398Z,2023-01-31T02:02:38.115413Z,1.574
atomic.train.38353.gpt3.8,"Paraphrase ID: atomic.train.38353.gpt3.8

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: They reside in various nations.
    ",atomic.train.38353,213573,invalid,570,30582,2023-01-31T02:02:28.560351Z,2023-01-31T02:02:35.209285Z,5.7
atomic.train.38353.gpt3.7,"Paraphrase ID: atomic.train.38353.gpt3.7

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: One lives in America while the other resides in Japan.
    ",atomic.train.38353,213572,invalid,570,30581,2023-01-31T02:02:19.879493Z,2023-01-31T02:02:23.958449Z,3.698
atomic.train.38353.gpt3.6,"Paraphrase ID: atomic.train.38353.gpt3.6

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: They live in separate countries.
    ",atomic.train.38353,213571,valid,570,30580,2023-01-31T02:02:16.142011Z,2023-01-31T02:02:16.142034Z,0.823
atomic.train.38353.gpt3.3,"Paraphrase ID: atomic.train.38353.gpt3.3

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: They live on different continents.
    ",atomic.train.38353,213568,invalid,570,30577,2023-01-31T02:01:39.488088Z,2023-01-31T02:02:09.708996Z,2.284
atomic.train.38353.gpt3.1,"Paraphrase ID: atomic.train.38353.gpt3.1

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: They reside in different countries.
    ",atomic.train.38353,213566,valid,570,30575,2023-01-31T02:01:36.922653Z,2023-01-31T02:02:01.889404Z,4.297000000000001
atomic.train.38353.gpt3.5,"Paraphrase ID: atomic.train.38353.gpt3.5

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: They live in different parts of the world.
    ",atomic.train.38353,213570,valid,570,30579,2023-01-31T02:01:42.688438Z,2023-01-31T02:01:42.688462Z,1.589
atomic.train.38353.gpt3.4,"Paraphrase ID: atomic.train.38353.gpt3.4

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: They don't live in the same country.
    ",atomic.train.38353,213569,valid,570,30578,2023-01-31T02:01:40.564343Z,2023-01-31T02:01:40.564367Z,0.578
atomic.train.38353.gpt3.2,"Paraphrase ID: atomic.train.38353.gpt3.2

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: They reside in different nations.
    ",atomic.train.38353,213567,valid,570,30576,2023-01-31T02:01:38.290027Z,2023-01-31T02:01:38.290052Z,0.665
atomic.train.38353.gpt3.0,"Paraphrase ID: atomic.train.38353.gpt3.0

    Premise: PersonX wants to hang out with PersonY
    Hypothesis: Before, PersonX needed contact person Y
    Update: They live in different countries
    Update Type: strengthener

    Paraphrase: They have residences in different nations.
    ",atomic.train.38353,213565,valid,570,30574,2023-01-31T02:01:35.612892Z,2023-01-31T02:01:35.612913Z,1.652
