paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.60273.gpt3.7

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: The musician is an accomplished and well-known rock guitarist.
    ",snli.train.60273,snli.train.60273.gpt3.7
"Paraphrase ID: snli.train.27143.gpt3.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: The dogs are not easy to see.
    ",snli.train.27143,snli.train.27143.gpt3.0
"Paraphrase ID: snli.train.27143.gpt3.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: The dogs are difficult to find.
    ",snli.train.27143,snli.train.27143.gpt3.1
"Paraphrase ID: snli.train.27143.gpt3.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: Since the dogs are dark-colored, they are hard to spot.
    ",snli.train.27143,snli.train.27143.gpt3.2
"Paraphrase ID: snli.train.27143.gpt3.3

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: It can be tricky to spot the dogs.
    ",snli.train.27143,snli.train.27143.gpt3.3
"Paraphrase ID: snli.train.27143.gpt3.4

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: It can be difficult to see the dogs.
    ",snli.train.27143,snli.train.27143.gpt3.4
"Paraphrase ID: snli.train.27143.gpt3.5

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: The dogs are difficult to see.
    ",snli.train.27143,snli.train.27143.gpt3.5
"Paraphrase ID: snli.train.27143.gpt3.6

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: It's hard to spot the dogs.
    ",snli.train.27143,snli.train.27143.gpt3.6
"Paraphrase ID: snli.train.27143.gpt3.7

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: The dogs are not easy to find.
    ",snli.train.27143,snli.train.27143.gpt3.7
"Paraphrase ID: snli.train.55704.gpt3.0

    Premise: An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.
    Hypothesis: A girl is performing her first ballet recital.
    Update: The girl is taking a ballet class.
    Update Type: weakener

    Paraphrase: The ballet class is for girls.
    ",snli.train.55704,snli.train.55704.gpt3.0
"Paraphrase ID: snli.train.55704.gpt3.1

    Premise: An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.
    Hypothesis: A girl is performing her first ballet recital.
    Update: The girl is taking a ballet class.
    Update Type: weakener

    Paraphrase: The girl is taking a ballet class in order to improve her technique.
    ",snli.train.55704,snli.train.55704.gpt3.1
"Paraphrase ID: snli.train.55704.gpt3.2

    Premise: An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.
    Hypothesis: A girl is performing her first ballet recital.
    Update: The girl is taking a ballet class.
    Update Type: weakener

    Paraphrase: The girl is enrolled in a ballet class.
    ",snli.train.55704,snli.train.55704.gpt3.2
"Paraphrase ID: snli.train.55704.gpt3.3

    Premise: An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.
    Hypothesis: A girl is performing her first ballet recital.
    Update: The girl is taking a ballet class.
    Update Type: weakener

    Paraphrase: The girl is currently enrolled in a ballet class.
    ",snli.train.55704,snli.train.55704.gpt3.3
"Paraphrase ID: snli.train.55704.gpt3.4

    Premise: An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.
    Hypothesis: A girl is performing her first ballet recital.
    Update: The girl is taking a ballet class.
    Update Type: weakener

    Paraphrase: The girl attends a ballet class regularly.
    ",snli.train.55704,snli.train.55704.gpt3.4
"Paraphrase ID: snli.train.55704.gpt3.5

    Premise: An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.
    Hypothesis: A girl is performing her first ballet recital.
    Update: The girl is taking a ballet class.
    Update Type: weakener

    Paraphrase: The girl is presently enrolled in a ballet class.
    ",snli.train.55704,snli.train.55704.gpt3.5
"Paraphrase ID: snli.train.55704.gpt3.6

    Premise: An Asian girl wearing a white leotard and white stockings stands on her tiptoes as she dances ballet.
    Hypothesis: A girl is performing her first ballet recital.
    Update: The girl is taking a ballet class.
    Update Type: weakener

    Paraphrase: The young girl is receiving ballet instruction in a class setting.
    ",snli.train.55704,snli.train.55704.gpt3.6
"Paraphrase ID: snli.train.48324.gpt3.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are the same age as the girl.
    Update Type: weakener

    Paraphrase: The two girls are the same age as the other girl.
    ",snli.train.48324,snli.train.48324.gpt3.0
"Paraphrase ID: snli.train.48324.gpt3.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are the same age as the girl.
    Update Type: weakener

    Paraphrase: The girls are the same age as the girl.
    ",snli.train.48324,snli.train.48324.gpt3.1
"Paraphrase ID: snli.train.48324.gpt3.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are the same age as the girl.
    Update Type: weakener

    Paraphrase: The two girls are the same age as the girl.
    ",snli.train.48324,snli.train.48324.gpt3.2
"Paraphrase ID: snli.train.48324.gpt3.3

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are the same age as the girl.
    Update Type: weakener

    Paraphrase: The three girls are the same age.
    ",snli.train.48324,snli.train.48324.gpt3.3
"Paraphrase ID: snli.train.48324.gpt3.4

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are the same age as the girl.
    Update Type: weakener

    Paraphrase: The three girls are of the same age.
    ",snli.train.48324,snli.train.48324.gpt3.4
"Paraphrase ID: snli.train.48324.gpt3.5

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: The two girls are the same age as the girl.
    Update Type: weakener

    Paraphrase: The girl is the same age as the two girls.
    ",snli.train.48324,snli.train.48324.gpt3.5
"Paraphrase ID: snli.train.71360.gpt3.0

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The people are holding books.
    Update Type: weakener

    Paraphrase: The people are each clutching a book.
    ",snli.train.71360,snli.train.71360.gpt3.0
"Paraphrase ID: snli.train.71360.gpt3.1

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The people are holding books.
    Update Type: weakener

    Paraphrase: The people have books in their hands.
    ",snli.train.71360,snli.train.71360.gpt3.1
"Paraphrase ID: snli.train.71360.gpt3.2

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The people are holding books.
    Update Type: weakener

    Paraphrase: The people are clutching books.
    ",snli.train.71360,snli.train.71360.gpt3.2
"Paraphrase ID: snli.train.71360.gpt3.3

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The people are holding books.
    Update Type: weakener

    Paraphrase: The people are each holding at least one book.
    ",snli.train.71360,snli.train.71360.gpt3.3
"Paraphrase ID: snli.train.71360.gpt3.4

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The people are holding books.
    Update Type: weakener

    Paraphrase: The people are holding books.
    ",snli.train.71360,snli.train.71360.gpt3.4
"Paraphrase ID: snli.train.71360.gpt3.5

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The people are holding books.
    Update Type: weakener

    Paraphrase: The people are holding books in their hands.
    ",snli.train.71360,snli.train.71360.gpt3.5
"Paraphrase ID: snli.train.71360.gpt3.6

    Premise: the peoples sitting in the chair
    Hypothesis: People are sitting in the chair with their eyes closed.
    Update: The people are holding books.
    Update Type: weakener

    Paraphrase: The people in the photo are holding books.
    ",snli.train.71360,snli.train.71360.gpt3.6
"Paraphrase ID: snli.train.65750.gpt3.0

    Premise: A man in blue jeans is sitting in front of a Canadian bank.
    Hypothesis: A Canadian protesting wealth inequality at a bank.
    Update: He sits in a rolls royce.
    Update Type: weakener

    Paraphrase: He sits in a Rolls Royce.
    ",snli.train.65750,snli.train.65750.gpt3.0
"Paraphrase ID: snli.train.65750.gpt3.1

    Premise: A man in blue jeans is sitting in front of a Canadian bank.
    Hypothesis: A Canadian protesting wealth inequality at a bank.
    Update: He sits in a rolls royce.
    Update Type: weakener

    Paraphrase: He sits in a luxurious car.
    ",snli.train.65750,snli.train.65750.gpt3.1
"Paraphrase ID: snli.train.65750.gpt3.2

    Premise: A man in blue jeans is sitting in front of a Canadian bank.
    Hypothesis: A Canadian protesting wealth inequality at a bank.
    Update: He sits in a rolls royce.
    Update Type: weakener

    Paraphrase: The man sits in a luxurious Rolls-Royce vehicle.
    ",snli.train.65750,snli.train.65750.gpt3.2
"Paraphrase ID: snli.train.65750.gpt3.3

    Premise: A man in blue jeans is sitting in front of a Canadian bank.
    Hypothesis: A Canadian protesting wealth inequality at a bank.
    Update: He sits in a rolls royce.
    Update Type: weakener

    Paraphrase: He is seated in a Rolls-Royce.
    ",snli.train.65750,snli.train.65750.gpt3.3
