paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.30104.gpt3.7

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This is a no bake pizza that is perfect for a desert.
    ",atomic.train.30104,atomic.train.30104.gpt3.7
"Paraphrase ID: atomic.train.19366.gpt3.0

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX finds it calming to listen to the rain hit the roof of their house.
    ",atomic.train.19366,atomic.train.19366.gpt3.0
"Paraphrase ID: atomic.train.19366.gpt3.1

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX enjoys the sound of rain hitting the roof of their home.
    ",atomic.train.19366,atomic.train.19366.gpt3.1
"Paraphrase ID: atomic.train.19366.gpt3.2

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX enjoys the feeling of rain hitting the roof of their house.
    ",atomic.train.19366,atomic.train.19366.gpt3.2
"Paraphrase ID: atomic.train.19366.gpt3.3

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX enjoys listening to the sound of the rain hitting the roof of their house.
    ",atomic.train.19366,atomic.train.19366.gpt3.3
"Paraphrase ID: atomic.train.19366.gpt3.4

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: There's something calming to PersonX about listening to the rain pitter patter on the roof of their home.
    ",atomic.train.19366,atomic.train.19366.gpt3.4
"Paraphrase ID: atomic.train.19366.gpt3.5

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: Person X enjoys listening to the sound of raindrops hitting the roof of their house.
    ",atomic.train.19366,atomic.train.19366.gpt3.5
"Paraphrase ID: atomic.train.19366.gpt3.6

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX enjoys the sound of raindrops hitting the roof of their house.
    ",atomic.train.19366,atomic.train.19366.gpt3.6
"Paraphrase ID: atomic.train.19366.gpt3.7

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: PersonX finds it relaxing to listen to the rain patter on the roof of their home.
    ",atomic.train.19366,atomic.train.19366.gpt3.7
"Paraphrase ID: atomic.train.19366.gpt3.8

    Premise: PersonX enjoys the weather
    Hypothesis: As a result, PersonX feels outdoorsy
    Update: PersonX likes listening to the rain hit the roof of their house.
    Update Type: weakener

    Paraphrase: Listening to the sound of rain hitting the roof of their house is something PersonX enjoys.
    ",atomic.train.19366,atomic.train.19366.gpt3.8
"Paraphrase ID: atomic.train.37943.gpt3.0

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was terrified of speaking out for social change.
    ",atomic.train.37943,atomic.train.37943.gpt3.0
"Paraphrase ID: atomic.train.37943.gpt3.1

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was scared to speak up for what they believed in.
    ",atomic.train.37943,atomic.train.37943.gpt3.1
"Paraphrase ID: atomic.train.37943.gpt3.2

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was scared to voice their opinions on social issues.
    ",atomic.train.37943,atomic.train.37943.gpt3.2
"Paraphrase ID: atomic.train.37943.gpt3.3

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was terrified to speak out for what they believed in.
    ",atomic.train.37943,atomic.train.37943.gpt3.3
"Paraphrase ID: atomic.train.37943.gpt3.4

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was too scared to stand up for society.
    ",atomic.train.37943,atomic.train.37943.gpt3.4
"Paraphrase ID: atomic.train.37943.gpt3.5

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was introspective and thought about how his/her actions would effect society as a whole.
    ",atomic.train.37943,atomic.train.37943.gpt3.5
"Paraphrase ID: atomic.train.37943.gpt3.6

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was scared to stand up for what was right in society.
    ",atomic.train.37943,atomic.train.37943.gpt3.6
"Paraphrase ID: atomic.train.37943.gpt3.7

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: It was scary for PersonX to stand up for what they believed in.
    ",atomic.train.37943,atomic.train.37943.gpt3.7
"Paraphrase ID: atomic.train.37943.gpt3.8

    Premise: PersonX holds society together
    Hypothesis: As a result, PersonX feels brave
    Update: PersonX was frightened to stand up for society.
    Update Type: strengthener

    Paraphrase: PersonX was worried about speaking out for what they believed in publicly.
    ",atomic.train.37943,atomic.train.37943.gpt3.8
"Paraphrase ID: atomic.train.17788.gpt3.0

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonY was arrested by PersonX unlawfully.
    ",atomic.train.17788,atomic.train.17788.gpt3.0
"Paraphrase ID: atomic.train.17788.gpt3.1

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonX arrested PersonY without cause or legal justification.
    ",atomic.train.17788,atomic.train.17788.gpt3.1
"Paraphrase ID: atomic.train.17788.gpt3.2

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonY was arrested unlawfully by PersonX.
    ",atomic.train.17788,atomic.train.17788.gpt3.2
"Paraphrase ID: atomic.train.17788.gpt3.3

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonX unlawfully arrested PersonY.
    ",atomic.train.17788,atomic.train.17788.gpt3.3
"Paraphrase ID: atomic.train.17788.gpt3.4

    Premise: PersonX puts PersonY away
    Hypothesis: Before, PersonX needed to accuse hom
    Update: PersonX illegally arrested PersonY.
    Update Type: weakener

    Paraphrase: PersonY was arrested by PersonX without just cause.
    ",atomic.train.17788,atomic.train.17788.gpt3.4
"Paraphrase ID: atomic.train.10263.gpt3.0

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX covers themselves in their own body waste as part of a practical joke.
    ",atomic.train.10263,atomic.train.10263.gpt3.0
"Paraphrase ID: atomic.train.10263.gpt3.1

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX covers themselves in their own feces as part of a prank.
    ",atomic.train.10263,atomic.train.10263.gpt3.1
"Paraphrase ID: atomic.train.10263.gpt3.2

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX pretends to be sick or injured, rolling around in their own waste as part of a prank.
    ",atomic.train.10263,atomic.train.10263.gpt3.2
"Paraphrase ID: atomic.train.10263.gpt3.3

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX playing a prank by rolling around in their own fecal matter.
    ",atomic.train.10263,atomic.train.10263.gpt3.3
"Paraphrase ID: atomic.train.10263.gpt3.4

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX smeared themselves with their own feces as part of a joke.
    ",atomic.train.10263,atomic.train.10263.gpt3.4
"Paraphrase ID: atomic.train.10263.gpt3.5

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: As part of a prank, PersonX rolls around in their own waste.
    ",atomic.train.10263,atomic.train.10263.gpt3.5
"Paraphrase ID: atomic.train.10263.gpt3.6

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX deliberately covers themselves in their own excrement as a silly prank.
    ",atomic.train.10263,atomic.train.10263.gpt3.6
"Paraphrase ID: atomic.train.10263.gpt3.7

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX smear their own excrement on their body as part of a practical joke.
    ",atomic.train.10263,atomic.train.10263.gpt3.7
"Paraphrase ID: atomic.train.10263.gpt3.8

    Premise: PersonX causes the smell
    Hypothesis: PersonX then begins to smell
    Update: PersonX rolls around in their own waste as part of a prank.
    Update Type: strengthener

    Paraphrase: PersonX plays a prank by rolling around in their own waste.
    ",atomic.train.10263,atomic.train.10263.gpt3.8
"Paraphrase ID: atomic.train.10980.gpt3.0

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX wears false teeth.
    ",atomic.train.10980,atomic.train.10980.gpt3.0
"Paraphrase ID: atomic.train.10980.gpt3.1

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX has false teeth.
    ",atomic.train.10980,atomic.train.10980.gpt3.1
"Paraphrase ID: atomic.train.10980.gpt3.2

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX has to wear fake teeth.
    ",atomic.train.10980,atomic.train.10980.gpt3.2
"Paraphrase ID: atomic.train.10980.gpt3.3

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX uses dentures.
    ",atomic.train.10980,atomic.train.10980.gpt3.3
"Paraphrase ID: atomic.train.10980.gpt3.4

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX has a set of dentures that they wear.
    ",atomic.train.10980,atomic.train.10980.gpt3.4
"Paraphrase ID: atomic.train.10980.gpt3.5

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX has falsies.
    ",atomic.train.10980,atomic.train.10980.gpt3.5
"Paraphrase ID: atomic.train.10980.gpt3.6

    Premise: PersonX cleans PersonX's teeth
    Hypothesis: Because PersonX wanted to not get a cavity
    Update: PersonX wears dentures.
    Update Type: weakener

    Paraphrase: PersonX has a set of false teeth.
    ",atomic.train.10980,atomic.train.10980.gpt3.6
