paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.75249.3UXUOQ9OKEXYS9302BJVBGYIVVMA7G.0

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The cyclist can raise his bike up to leap over any obstructions.
    ",snli.train.75249,snli.train.75249.3UXUOQ9OKEXYS9302BJVBGYIVVMA7G.0
"Paraphrase ID: snli.train.75249.3UXUOQ9OKEXYS9302BJVBGYIVVMA7G.1

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The motorcyclist can elevate his two-wheeler to clear any hurdles.
    ",snli.train.75249,snli.train.75249.3UXUOQ9OKEXYS9302BJVBGYIVVMA7G.1
"Paraphrase ID: snli.train.75249.3UXUOQ9OKEXYS9302BJVBGYIVVMA7G.2

    Premise: A biker riding in a forest.
    Hypothesis: A fat biker riding in a forest.
    Update: The biker can get his bike off the ground to jump over obstacles.
    Update Type: strengthener

    Paraphrase: The biker is able to lift his motorcycle in order to surmount any barriers
    ",snli.train.75249,snli.train.75249.3UXUOQ9OKEXYS9302BJVBGYIVVMA7G.2
"Paraphrase ID: snli.train.71000.3IX2EGZR7BJJBLQJ5VUE9WS1MUWRJY.0

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars serve to keep the animals in and prevent their egress.
    ",snli.train.71000,snli.train.71000.3IX2EGZR7BJJBLQJ5VUE9WS1MUWRJY.0
"Paraphrase ID: snli.train.71000.3IX2EGZR7BJJBLQJ5VUE9WS1MUWRJY.1

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars are positioned so that the animals can't escape.
    ",snli.train.71000,snli.train.71000.3IX2EGZR7BJJBLQJ5VUE9WS1MUWRJY.1
"Paraphrase ID: snli.train.71000.3IX2EGZR7BJJBLQJ5VUE9WS1MUWRJY.2

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase:  The bars' purpose is to keep animals within and prevent them from escaping.
    ",snli.train.71000,snli.train.71000.3IX2EGZR7BJJBLQJ5VUE9WS1MUWRJY.2
"Paraphrase ID: snli.train.71000.3XLBSAQ9Z4CZTHB8E3ZUS9PR4GZZ7C.0

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars are made to prevent the animals from running away.
    ",snli.train.71000,snli.train.71000.3XLBSAQ9Z4CZTHB8E3ZUS9PR4GZZ7C.0
"Paraphrase ID: snli.train.71000.3XLBSAQ9Z4CZTHB8E3ZUS9PR4GZZ7C.1

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: In order to prevent the animals from escaping, the bars were created.
    ",snli.train.71000,snli.train.71000.3XLBSAQ9Z4CZTHB8E3ZUS9PR4GZZ7C.1
"Paraphrase ID: snli.train.71000.3XLBSAQ9Z4CZTHB8E3ZUS9PR4GZZ7C.2

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: To prevent the animals from fleeing, the bars are there.
    ",snli.train.71000,snli.train.71000.3XLBSAQ9Z4CZTHB8E3ZUS9PR4GZZ7C.2
"Paraphrase ID: snli.train.71000.3VE8AYVF8MXXOEPRNWXT3H543VU8F3.0

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars are in place to prevent the animals from getting out
    ",snli.train.71000,snli.train.71000.3VE8AYVF8MXXOEPRNWXT3H543VU8F3.0
"Paraphrase ID: snli.train.71000.3VE8AYVF8MXXOEPRNWXT3H543VU8F3.1

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars are installed to thwart the animals from breaking out
    ",snli.train.71000,snli.train.71000.3VE8AYVF8MXXOEPRNWXT3H543VU8F3.1
"Paraphrase ID: snli.train.71000.3VE8AYVF8MXXOEPRNWXT3H543VU8F3.2

    Premise: The windows of the building are barred.
    Hypothesis: The jail has barred windows
    Update: The bars are designed to keep the animals from escaping.
    Update Type: weakener

    Paraphrase: The bars are put up to stop the animals from running away
    ",snli.train.71000,snli.train.71000.3VE8AYVF8MXXOEPRNWXT3H543VU8F3.2
"Paraphrase ID: snli.train.38893.3VD82FOHKQOT6USX3BWOSXA1LNXOC2.0

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: With one hole left, the player still holds a one stroke advantage
    ",snli.train.38893,snli.train.38893.3VD82FOHKQOT6USX3BWOSXA1LNXOC2.0
"Paraphrase ID: snli.train.38893.3VD82FOHKQOT6USX3BWOSXA1LNXOC2.1

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: Maintaining a one stroke advantage going into the final hole
    ",snli.train.38893,snli.train.38893.3VD82FOHKQOT6USX3BWOSXA1LNXOC2.1
"Paraphrase ID: snli.train.38893.3VD82FOHKQOT6USX3BWOSXA1LNXOC2.2

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: Holding a slender one stroke lead going into the last hole
    ",snli.train.38893,snli.train.38893.3VD82FOHKQOT6USX3BWOSXA1LNXOC2.2
"Paraphrase ID: snli.train.38893.3NL0RFNU0FN7LZU3C4YD2IH495XK4S.1

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: With one hole left, he is fighting to maintain his one stroke advantage.
    ",snli.train.38893,snli.train.38893.3NL0RFNU0FN7LZU3C4YD2IH495XK4S.1
"Paraphrase ID: snli.train.38893.3NL0RFNU0FN7LZU3C4YD2IH495XK4S.2

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: With one hole left, he still holds a one stroke advantage.
    ",snli.train.38893,snli.train.38893.3NL0RFNU0FN7LZU3C4YD2IH495XK4S.2
"Paraphrase ID: snli.train.38893.3TPZPLC3M0CNEU8FPIY2OUBXPFV3PF.1

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: With one hole left, the man is holding onto a one stroke advantage.
    ",snli.train.38893,snli.train.38893.3TPZPLC3M0CNEU8FPIY2OUBXPFV3PF.1
"Paraphrase ID: snli.train.38893.3TPZPLC3M0CNEU8FPIY2OUBXPFV3PF.2

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: With one hole left, the player still has a one stroke advantage.
    ",snli.train.38893,snli.train.38893.3TPZPLC3M0CNEU8FPIY2OUBXPFV3PF.2
"Paraphrase ID: snli.train.18327.3PIWWX1FJJ62DX76XQL5756ACD2JJY.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The jug contains a transparent liquid
    ",snli.train.18327,snli.train.18327.3PIWWX1FJJ62DX76XQL5756ACD2JJY.0
"Paraphrase ID: snli.train.18327.3PIWWX1FJJ62DX76XQL5756ACD2JJY.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: In the container, there is a transparent liquid
    ",snli.train.18327,snli.train.18327.3PIWWX1FJJ62DX76XQL5756ACD2JJY.1
"Paraphrase ID: snli.train.18327.3PIWWX1FJJ62DX76XQL5756ACD2JJY.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The container contains clear liquid.
    ",snli.train.18327,snli.train.18327.3PIWWX1FJJ62DX76XQL5756ACD2JJY.2
"Paraphrase ID: snli.train.18327.3R8YZBNQ9HIQFPAHR7GH1GDNZDF7QR.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The jug is filled with a clear liquid.
    ",snli.train.18327,snli.train.18327.3R8YZBNQ9HIQFPAHR7GH1GDNZDF7QR.1
"Paraphrase ID: snli.train.18327.35K3O9HUABDEXFZI0ZJTVR1QEYAFER.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The jug is filled with a clear substance
    ",snli.train.18327,snli.train.18327.35K3O9HUABDEXFZI0ZJTVR1QEYAFER.1
"Paraphrase ID: snli.train.18327.35K3O9HUABDEXFZI0ZJTVR1QEYAFER.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The jug contains a clear liquid
    ",snli.train.18327,snli.train.18327.35K3O9HUABDEXFZI0ZJTVR1QEYAFER.2
"Paraphrase ID: snli.train.18329.3L4PIM1GQTG96ALIRVVHJJ7PZYPYRJ.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The toddler is clearly carrying something
    ",snli.train.18329,snli.train.18329.3L4PIM1GQTG96ALIRVVHJJ7PZYPYRJ.0
"Paraphrase ID: snli.train.18329.3L4PIM1GQTG96ALIRVVHJJ7PZYPYRJ.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The child's carrying object is obvious
    ",snli.train.18329,snli.train.18329.3L4PIM1GQTG96ALIRVVHJJ7PZYPYRJ.1
"Paraphrase ID: snli.train.18329.3L4PIM1GQTG96ALIRVVHJJ7PZYPYRJ.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: It is evident what the child is carrying
    ",snli.train.18329,snli.train.18329.3L4PIM1GQTG96ALIRVVHJJ7PZYPYRJ.2
"Paraphrase ID: snli.train.18329.3NAPMVF0ZWF9N68WPWQG5YFKJ7172D.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: It is obvious what the infant is carrying.
    ",snli.train.18329,snli.train.18329.3NAPMVF0ZWF9N68WPWQG5YFKJ7172D.0
"Paraphrase ID: snli.train.18329.38F71OA9GTWC93RVHX7C8Z6ZN0JMF5.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The item the child has with them is obvious.
    ",snli.train.18329,snli.train.18329.38F71OA9GTWC93RVHX7C8Z6ZN0JMF5.0
"Paraphrase ID: snli.train.18329.38F71OA9GTWC93RVHX7C8Z6ZN0JMF5.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: It is easy to tell what the child has in their hands.
    ",snli.train.18329,snli.train.18329.38F71OA9GTWC93RVHX7C8Z6ZN0JMF5.2
"Paraphrase ID: snli.train.48322.32UTUBMZ7GW5M99OQNM7C5YRZVUBVK.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All of them are having a break during class.
    ",snli.train.48322,snli.train.48322.32UTUBMZ7GW5M99OQNM7C5YRZVUBVK.0
"Paraphrase ID: snli.train.48322.32UTUBMZ7GW5M99OQNM7C5YRZVUBVK.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: During breaks in class, they are all playing.
    ",snli.train.48322,snli.train.48322.32UTUBMZ7GW5M99OQNM7C5YRZVUBVK.1
"Paraphrase ID: snli.train.48322.32UTUBMZ7GW5M99OQNM7C5YRZVUBVK.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: Throughout the school day, they are all out for recess.
    ",snli.train.48322,snli.train.48322.32UTUBMZ7GW5M99OQNM7C5YRZVUBVK.2
"Paraphrase ID: snli.train.48322.30LB5CDZNCALB6BOT4ELDUF4W2BZ0U.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All the students are taking a break from classes during school
    ",snli.train.48322,snli.train.48322.30LB5CDZNCALB6BOT4ELDUF4W2BZ0U.0
"Paraphrase ID: snli.train.48322.30LB5CDZNCALB6BOT4ELDUF4W2BZ0U.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: Everyone is having a break from classes while school is in session
    ",snli.train.48322,snli.train.48322.30LB5CDZNCALB6BOT4ELDUF4W2BZ0U.1
"Paraphrase ID: snli.train.48322.30LB5CDZNCALB6BOT4ELDUF4W2BZ0U.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase:  All of the pupils are having a break from classes during school hours
    ",snli.train.48322,snli.train.48322.30LB5CDZNCALB6BOT4ELDUF4W2BZ0U.2
