paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: anli.test.1275.32KTQ2V7RDF38T0IEB7KY3KOVUFM9Z.0

    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1

    Hyp 1 Paraphrase: Dj looked for a great reason to get up in the morning.
    Hyp 2 Paraphrase: DJ's wife wasn't home and it made him upset.
    ",anli.test.1275,anli.test.1275.32KTQ2V7RDF38T0IEB7KY3KOVUFM9Z.0
"Paraphrase ID: anli.test.1275.32KTQ2V7RDF38T0IEB7KY3KOVUFM9Z.1

    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1

    Hyp 1 Paraphrase: Dj wanted a good reason to get up.
    Hyp 2 Paraphrase: Dj couldn't be happy because he missed his wife that wasn't there.
    ",anli.test.1275,anli.test.1275.32KTQ2V7RDF38T0IEB7KY3KOVUFM9Z.1
"Paraphrase ID: anli.test.1275.32KTQ2V7RDF38T0IEB7KY3KOVUFM9Z.2

    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1

    Hyp 1 Paraphrase: Dj had issues waking up and wanted something to look forward too.
    Hyp 2 Paraphrase: Dj wasn't happy his wife wasn't there.
    ",anli.test.1275,anli.test.1275.32KTQ2V7RDF38T0IEB7KY3KOVUFM9Z.2
"Paraphrase ID: anli.test.1275.33NF62TLXJ2XOHDOFBLH8K6N2UWJKM.0

    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1

    Hyp 1 Paraphrase: Dj had an impetus to be enthusiastic about waking up.
    Hyp 2 Paraphrase: On rising, Dj was irritable since his partner was not there.
    ",anli.test.1275,anli.test.1275.33NF62TLXJ2XOHDOFBLH8K6N2UWJKM.0
"Paraphrase ID: anli.test.1275.33NF62TLXJ2XOHDOFBLH8K6N2UWJKM.1

    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1

    Hyp 1 Paraphrase: Dj had a motivation to anticipate rising in the morning.
    Hyp 2 Paraphrase: Upon arising, Dj was not in a good temper as his partner was not present.
    ",anli.test.1275,anli.test.1275.33NF62TLXJ2XOHDOFBLH8K6N2UWJKM.1
"Paraphrase ID: anli.test.1275.33NF62TLXJ2XOHDOFBLH8K6N2UWJKM.2

    Obs1: Dj wasn't a fan of waking up.
    Obs2: His wife had made his favorite oat bread just for him.
    Hypothesis 1: Dj needed a reason to look forward to waking up.
    Hypothesis 2: Dj woke up grumpy because his wife wasn't home.
    Label: 1

    Hyp 1 Paraphrase: Dj had an incentive to be eager for the dawn.
    Hyp 2 Paraphrase: Upon waking, Dj was in a foul mood due to the absence of his spouse.
    ",anli.test.1275,anli.test.1275.33NF62TLXJ2XOHDOFBLH8K6N2UWJKM.2
"Paraphrase ID: anli.test.1666.3KYQYYSHYV73BMYB37RZC3SJGV7ODQ.0

    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1

    Hyp 1 Paraphrase: The lake was closed due to bacterial contamination when Wallace attempted to swim in it.
    Hyp 2 Paraphrase: A fire in the water. 
    ",anli.test.1666,anli.test.1666.3KYQYYSHYV73BMYB37RZC3SJGV7ODQ.0
"Paraphrase ID: anli.test.1666.3KYQYYSHYV73BMYB37RZC3SJGV7ODQ.1

    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1

    Hyp 1 Paraphrase: Wallace tried to swim in the lake, but it was closed because of bacterial contamination.
    Hyp 2 Paraphrase: The water is ablaze. 
    ",anli.test.1666,anli.test.1666.3KYQYYSHYV73BMYB37RZC3SJGV7ODQ.1
"Paraphrase ID: anli.test.1666.3KYQYYSHYV73BMYB37RZC3SJGV7ODQ.2

    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1

    Hyp 1 Paraphrase: Wallace attempted to swim in the closed lake but was unsuccessful due to bacterial contamination.
    Hyp 2 Paraphrase: Water that is ablaze. 
    ",anli.test.1666,anli.test.1666.3KYQYYSHYV73BMYB37RZC3SJGV7ODQ.2
"Paraphrase ID: anli.test.1666.39L1G8WVWQRKX2PD4GNCNYTZXRB13Q.0

    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1

    Hyp 1 Paraphrase: Wallace's intention was to plunge into the lake, yet it was sealed off as the bacteria levels were too high.
    Hyp 2 Paraphrase: Flames were dancing across the water.
    ",anli.test.1666,anli.test.1666.39L1G8WVWQRKX2PD4GNCNYTZXRB13Q.0
"Paraphrase ID: anli.test.1666.39L1G8WVWQRKX2PD4GNCNYTZXRB13Q.1

    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1

    Hyp 1 Paraphrase: Wallace had planned to go for a dip in the lake, however, it was shut because the bacteria count was too high.
    Hyp 2 Paraphrase: The surface of the liquid was aflame.
    ",anli.test.1666,anli.test.1666.39L1G8WVWQRKX2PD4GNCNYTZXRB13Q.1
"Paraphrase ID: anli.test.1666.39L1G8WVWQRKX2PD4GNCNYTZXRB13Q.2

    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1

    Hyp 1 Paraphrase: Wallace aimed to take a swim at the lake, yet it was shut off as the bacteria levels were too high.
    Hyp 2 Paraphrase: The liquid was ablaze.
    ",anli.test.1666,anli.test.1666.39L1G8WVWQRKX2PD4GNCNYTZXRB13Q.2
"Paraphrase ID: anli.test.1666.3N4BPTXIO8S62XOIRAPVFMFYJA8KUX.0

    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1

    Hyp 1 Paraphrase: Although Wallace wanted to swim in the lake, it was not possible as the bacteria levels were too elevated.
    Hyp 2 Paraphrase: Burning H2O.
    ",anli.test.1666,anli.test.1666.3N4BPTXIO8S62XOIRAPVFMFYJA8KUX.0
"Paraphrase ID: anli.test.1666.3N4BPTXIO8S62XOIRAPVFMFYJA8KUX.1

    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1

    Hyp 1 Paraphrase: Wallace went to the lake to take a dip, however it had been closed off because the bacteria levels were excessive.
    Hyp 2 Paraphrase: A conflagration of H2O.
    ",anli.test.1666,anli.test.1666.3N4BPTXIO8S62XOIRAPVFMFYJA8KUX.1
"Paraphrase ID: anli.test.1666.3N4BPTXIO8S62XOIRAPVFMFYJA8KUX.2

    Obs1: Milwaukee resident Wallace wanted to go swimming in the lake.
    Obs2: Wallace went home unsatisfied.
    Hypothesis 1: Wallace went to the lake to swim but it was closed due to bacteria levels.
    Hypothesis 2: The water on fire.
    Label: 1

    Hyp 1 Paraphrase: Wallace went to the lake to go swimming, but it was blocked off because the bacteria levels were too high.
    Hyp 2 Paraphrase: The liquid is ablaze.
    ",anli.test.1666,anli.test.1666.3N4BPTXIO8S62XOIRAPVFMFYJA8KUX.2
"Paraphrase ID: anli.test.1874.3R08VXYT7CVVZM633GFNT5V9XM3W7H.0

    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1

    Hyp 1 Paraphrase: She made the choice to work as a volunteer at the nearby homeless shelter.
    Hyp 2 Paraphrase: For those living in igloos in Alaska, Sally wanted to do something wonderful.
    ",anli.test.1874,anli.test.1874.3R08VXYT7CVVZM633GFNT5V9XM3W7H.0
"Paraphrase ID: anli.test.1874.3R08VXYT7CVVZM633GFNT5V9XM3W7H.1

    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1

    Hyp 1 Paraphrase: She made the decision to lend a hand at the nearby homeless shelter.
    Hyp 2 Paraphrase: Sally was inspired to take action to help those living in igloos in Alaska.
    ",anli.test.1874,anli.test.1874.3R08VXYT7CVVZM633GFNT5V9XM3W7H.1
"Paraphrase ID: anli.test.1874.3R08VXYT7CVVZM633GFNT5V9XM3W7H.2

    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1

    Hyp 1 Paraphrase: She made the choice to provide a hand at the neighborhood homeless shelter.
    Hyp 2 Paraphrase: Sally wished to make a significant contribution to the igloos in Alaska.
    ",anli.test.1874,anli.test.1874.3R08VXYT7CVVZM633GFNT5V9XM3W7H.2
"Paraphrase ID: anli.test.1874.3FTF2T8WLRIZD5UWIDD771MFSCRW9T.0

    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1

    Hyp 1 Paraphrase: She resolved to work as a volunteer at the homeless shelter in the neighborhood
    Hyp 2 Paraphrase: Sally intended to achieve something remarkable for the residents of igloos in Alaska
    ",anli.test.1874,anli.test.1874.3FTF2T8WLRIZD5UWIDD771MFSCRW9T.0
"Paraphrase ID: anli.test.1874.3FTF2T8WLRIZD5UWIDD771MFSCRW9T.1

    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1

    Hyp 1 Paraphrase: She made the choice to assist at the homeless shelter in the community
    Hyp 2 Paraphrase: Sally had aspirations to make a meaningful impact for people living in Alaskan igloos
    ",anli.test.1874,anli.test.1874.3FTF2T8WLRIZD5UWIDD771MFSCRW9T.1
"Paraphrase ID: anli.test.1874.3FTF2T8WLRIZD5UWIDD771MFSCRW9T.2

    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1

    Hyp 1 Paraphrase: She committed to giving her time to help out at the local homeless shelter
    Hyp 2 Paraphrase: Sally aimed to accomplish something significant for the inhabitants of igloos in Alaska
    ",anli.test.1874,anli.test.1874.3FTF2T8WLRIZD5UWIDD771MFSCRW9T.2
"Paraphrase ID: anli.test.1874.336KAV9KYQSS2Q4XC5GGIBZHYYI2YC.0

    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1

    Hyp 1 Paraphrase: Sally was alone for the Christmas holiday and this made her sad.
    Hyp 2 Paraphrase: Sally wanted to be helpful in a grand way towards those living in Alaskan igloos.
    ",anli.test.1874,anli.test.1874.336KAV9KYQSS2Q4XC5GGIBZHYYI2YC.0
"Paraphrase ID: anli.test.1874.336KAV9KYQSS2Q4XC5GGIBZHYYI2YC.1

    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1

    Hyp 1 Paraphrase: Sally was depressed about spending Christmas alone.
    Hyp 2 Paraphrase: Sally decided to be helpful towards the people in Alaskan igloos.
    ",anli.test.1874,anli.test.1874.336KAV9KYQSS2Q4XC5GGIBZHYYI2YC.1
"Paraphrase ID: anli.test.1874.336KAV9KYQSS2Q4XC5GGIBZHYYI2YC.2

    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1

    Hyp 1 Paraphrase: Sally was upset about having no one to spend her Christmas with.
    Hyp 2 Paraphrase: Sally wanted to help those living in Alaskan igloos.
    ",anli.test.1874,anli.test.1874.336KAV9KYQSS2Q4XC5GGIBZHYYI2YC.2
"Paraphrase ID: anli.test.248.36ZN444YTRYKJXEXVLSA308W80FOIS.0

    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1

    Hyp 1 Paraphrase: but we need a good mac laptop
    Hyp 2 Paraphrase: we need a resort just looking too good 
    ",anli.test.248,anli.test.248.36ZN444YTRYKJXEXVLSA308W80FOIS.0
"Paraphrase ID: anli.test.248.36ZN444YTRYKJXEXVLSA308W80FOIS.1

    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1

    Hyp 1 Paraphrase: we need to buy a expensive laptop
    Hyp 2 Paraphrase: we want a good looking resort to stay
    ",anli.test.248,anli.test.248.36ZN444YTRYKJXEXVLSA308W80FOIS.1
"Paraphrase ID: anli.test.248.36ZN444YTRYKJXEXVLSA308W80FOIS.2

    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1

    Hyp 1 Paraphrase: there is some budget problem
    Hyp 2 Paraphrase: we need a best resort to stay
    ",anli.test.248,anli.test.248.36ZN444YTRYKJXEXVLSA308W80FOIS.2
"Paraphrase ID: anli.test.248.3TYCR1GOTCJY820AIX04BE7S98CLZ5.0

    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1

    Hyp 1 Paraphrase: For an expensive one, the budget was far too small.
    Hyp 2 Paraphrase: We were seeking for the top resort.
    ",anli.test.248,anli.test.248.3TYCR1GOTCJY820AIX04BE7S98CLZ5.0
"Paraphrase ID: anli.test.248.3TYCR1GOTCJY820AIX04BE7S98CLZ5.1

    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1

    Hyp 1 Paraphrase: To acquire an expensive one, the budget was quite small.
    Hyp 2 Paraphrase: We were trying to choose the greatest hotel.
    ",anli.test.248,anli.test.248.3TYCR1GOTCJY820AIX04BE7S98CLZ5.1
"Paraphrase ID: anli.test.248.3TYCR1GOTCJY820AIX04BE7S98CLZ5.2

    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1

    Hyp 1 Paraphrase: To purchase a costly one, the budget was quite small.
    Hyp 2 Paraphrase: We were trying to find the top resort.
    ",anli.test.248,anli.test.248.3TYCR1GOTCJY820AIX04BE7S98CLZ5.2
"Paraphrase ID: anli.test.248.3I33IC7ZWF2R686UWZ20FPHAV7FA2A.0

    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1

    Hyp 1 Paraphrase: The cost was restrictive, thus making it impossible to buy an expensive one.
    Hyp 2 Paraphrase: We searched for the most desirable resort.
    ",anli.test.248,anli.test.248.3I33IC7ZWF2R686UWZ20FPHAV7FA2A.0
"Paraphrase ID: anli.test.248.3I33IC7ZWF2R686UWZ20FPHAV7FA2A.1

    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1

    Hyp 1 Paraphrase: The cost prohibited us from purchasing a costly item.
    Hyp 2 Paraphrase: Our goal was to locate the most suitable resort.
    ",anli.test.248,anli.test.248.3I33IC7ZWF2R686UWZ20FPHAV7FA2A.1
"Paraphrase ID: anli.test.248.3I33IC7ZWF2R686UWZ20FPHAV7FA2A.2

    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1

    Hyp 1 Paraphrase: Due to the limited funds, a costly product was not an option.
    Hyp 2 Paraphrase: We sought the ultimate resort.
    ",anli.test.248,anli.test.248.3I33IC7ZWF2R686UWZ20FPHAV7FA2A.2
