paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.10210.3Z4AIRP3C6DWD0WRO5U0UEI3TMWX1V.1

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonX antagonizes PersonY by spitting food at them. 
    ",atomic.train.10210,atomic.train.10210.3Z4AIRP3C6DWD0WRO5U0UEI3TMWX1V.1
"Paraphrase ID: atomic.train.10210.3Z4AIRP3C6DWD0WRO5U0UEI3TMWX1V.2

    Premise: PersonX takes PersonY's lunch
    Hypothesis: PersonX then personX eats it in secret
    Update: PersonX spits some of the food at PersonY just to be mean.
    Update Type: weakener

    Paraphrase: PersonY is taunted by PersonX spitting food.
    ",atomic.train.10210,atomic.train.10210.3Z4AIRP3C6DWD0WRO5U0UEI3TMWX1V.2
"Paraphrase ID: atomic.train.3170.3DR23U6WE5EOGKHJVJOICVGR5YOTE1.0

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: person x gone for a hunter
    ",atomic.train.3170,atomic.train.3170.3DR23U6WE5EOGKHJVJOICVGR5YOTE1.0
"Paraphrase ID: atomic.train.3170.3DR23U6WE5EOGKHJVJOICVGR5YOTE1.1

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX likes to be a hunter
    ",atomic.train.3170,atomic.train.3170.3DR23U6WE5EOGKHJVJOICVGR5YOTE1.1
"Paraphrase ID: atomic.train.3170.3DR23U6WE5EOGKHJVJOICVGR5YOTE1.2

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX want to be a hunter
    ",atomic.train.3170,atomic.train.3170.3DR23U6WE5EOGKHJVJOICVGR5YOTE1.2
"Paraphrase ID: atomic.train.3170.3PXX5PX6LXYLUL6QFSVBGIKEECUAB1.0

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX is skilled at the art of hunting.
    ",atomic.train.3170,atomic.train.3170.3PXX5PX6LXYLUL6QFSVBGIKEECUAB1.0
"Paraphrase ID: atomic.train.3170.3PXX5PX6LXYLUL6QFSVBGIKEECUAB1.1

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX understands how to hunt.
    ",atomic.train.3170,atomic.train.3170.3PXX5PX6LXYLUL6QFSVBGIKEECUAB1.1
"Paraphrase ID: atomic.train.3170.3PXX5PX6LXYLUL6QFSVBGIKEECUAB1.2

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX has hunting experience.
    ",atomic.train.3170,atomic.train.3170.3PXX5PX6LXYLUL6QFSVBGIKEECUAB1.2
"Paraphrase ID: atomic.train.3170.36W0OB37HWEWM6HKRCL6JMELIA5ZH6.0

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX hunts.
    ",atomic.train.3170,atomic.train.3170.36W0OB37HWEWM6HKRCL6JMELIA5ZH6.0
"Paraphrase ID: atomic.train.3170.36W0OB37HWEWM6HKRCL6JMELIA5ZH6.1

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX partakes in hunting.
    ",atomic.train.3170,atomic.train.3170.36W0OB37HWEWM6HKRCL6JMELIA5ZH6.1
"Paraphrase ID: atomic.train.3170.36W0OB37HWEWM6HKRCL6JMELIA5ZH6.2

    Premise: PersonX sets a trap
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is a hunter
    Update Type: weakener

    Paraphrase: PersonX goes on hunts.
    ",atomic.train.3170,atomic.train.3170.36W0OB37HWEWM6HKRCL6JMELIA5ZH6.2
"Paraphrase ID: atomic.train.8861.3WSELTNVR32LQ707FEMWGCQ0KJTTA9.0

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: The gift is hand delivered by X.
    ",atomic.train.8861,atomic.train.8861.3WSELTNVR32LQ707FEMWGCQ0KJTTA9.0
"Paraphrase ID: atomic.train.8861.3WSELTNVR32LQ707FEMWGCQ0KJTTA9.1

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: X brings the gift himself.
    ",atomic.train.8861,atomic.train.8861.3WSELTNVR32LQ707FEMWGCQ0KJTTA9.1
"Paraphrase ID: atomic.train.8861.3WSELTNVR32LQ707FEMWGCQ0KJTTA9.2

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: X transports the gift by hand.
    ",atomic.train.8861,atomic.train.8861.3WSELTNVR32LQ707FEMWGCQ0KJTTA9.2
"Paraphrase ID: atomic.train.8861.3I7DHKZYGN0E1W6PPYQQRXVD1WJ5F6.0

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: x likes to hand delivers as gifts
    ",atomic.train.8861,atomic.train.8861.3I7DHKZYGN0E1W6PPYQQRXVD1WJ5F6.0
"Paraphrase ID: atomic.train.8861.3I7DHKZYGN0E1W6PPYQQRXVD1WJ5F6.1

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: x aways deliver gifts
    ",atomic.train.8861,atomic.train.8861.3I7DHKZYGN0E1W6PPYQQRXVD1WJ5F6.1
"Paraphrase ID: atomic.train.8861.3I7DHKZYGN0E1W6PPYQQRXVD1WJ5F6.2

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: gifts is delivered by x
    ",atomic.train.8861,atomic.train.8861.3I7DHKZYGN0E1W6PPYQQRXVD1WJ5F6.2
"Paraphrase ID: atomic.train.8861.35L9RVQFCOIF07NALPMY2UZ6GSVHU4.0

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: X gave the gift in person.
    ",atomic.train.8861,atomic.train.8861.35L9RVQFCOIF07NALPMY2UZ6GSVHU4.0
"Paraphrase ID: atomic.train.8861.35L9RVQFCOIF07NALPMY2UZ6GSVHU4.1

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: The gift was given in person by X.
    ",atomic.train.8861,atomic.train.8861.35L9RVQFCOIF07NALPMY2UZ6GSVHU4.1
"Paraphrase ID: atomic.train.8861.35L9RVQFCOIF07NALPMY2UZ6GSVHU4.2

    Premise: PersonX gives PersonY a gift
    Hypothesis: As a result, PersonX wants to watch PersonY unwrap the gift
    Update: X hand delivers the gift.
    Update Type: strengthener

    Paraphrase: X handed over the gift by themself.
    ",atomic.train.8861,atomic.train.8861.35L9RVQFCOIF07NALPMY2UZ6GSVHU4.2
"Paraphrase ID: atomic.train.4546.3ZY8KE4ISJ3SQFBD95JX7UTQLMVQVT.0

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: One of PersonX's best things to do is mud fighting.
    ",atomic.train.4546,atomic.train.4546.3ZY8KE4ISJ3SQFBD95JX7UTQLMVQVT.0
"Paraphrase ID: atomic.train.4546.3ZY8KE4ISJ3SQFBD95JX7UTQLMVQVT.1

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: One of person X's most joyed passions is sud grappling.
    ",atomic.train.4546,atomic.train.4546.3ZY8KE4ISJ3SQFBD95JX7UTQLMVQVT.1
"Paraphrase ID: atomic.train.4546.3ZY8KE4ISJ3SQFBD95JX7UTQLMVQVT.2

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: One of person X's prized times is dirty fighting.
    ",atomic.train.4546,atomic.train.4546.3ZY8KE4ISJ3SQFBD95JX7UTQLMVQVT.2
"Paraphrase ID: atomic.train.4546.3W8CV64QJ2ZHGFZ7NER76YCS37H9H1.0

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: Mud  is PersonX's  favorites
    ",atomic.train.4546,atomic.train.4546.3W8CV64QJ2ZHGFZ7NER76YCS37H9H1.0
"Paraphrase ID: atomic.train.4546.3W8CV64QJ2ZHGFZ7NER76YCS37H9H1.1

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: PersonX's likes to play with mud
    ",atomic.train.4546,atomic.train.4546.3W8CV64QJ2ZHGFZ7NER76YCS37H9H1.1
"Paraphrase ID: atomic.train.4546.3W8CV64QJ2ZHGFZ7NER76YCS37H9H1.2

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: PersonX's always wants to play with mud
    ",atomic.train.4546,atomic.train.4546.3W8CV64QJ2ZHGFZ7NER76YCS37H9H1.2
"Paraphrase ID: atomic.train.4546.3HPZF4IVNMT508WZ9Y5MUO83ZOWYC5.0

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: Mud wrestling is one of PersonX&#8217;s favourite activities.
    ",atomic.train.4546,atomic.train.4546.3HPZF4IVNMT508WZ9Y5MUO83ZOWYC5.0
"Paraphrase ID: atomic.train.4546.3HPZF4IVNMT508WZ9Y5MUO83ZOWYC5.1

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: For PersonX, mud wrestling is a preferred activity.
    ",atomic.train.4546,atomic.train.4546.3HPZF4IVNMT508WZ9Y5MUO83ZOWYC5.1
"Paraphrase ID: atomic.train.4546.3HPZF4IVNMT508WZ9Y5MUO83ZOWYC5.2

    Premise: PersonX is really dirty
    Hypothesis: As a result, PersonX wants to take a shower
    Update: One of PersonX's favorite things to do is mud wrestling
    Update Type: weakener

    Paraphrase: PersonX enjoys mud wrestling more than most other activities.
    ",atomic.train.4546,atomic.train.4546.3HPZF4IVNMT508WZ9Y5MUO83ZOWYC5.2
"Paraphrase ID: atomic.train.14401.3XUHV3NRVKYYFSXVKOEQUI7QHBYH5I.0

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: A confusing email sent by PersonY has just been received by PersonX.
    ",atomic.train.14401,atomic.train.14401.3XUHV3NRVKYYFSXVKOEQUI7QHBYH5I.0
"Paraphrase ID: atomic.train.14401.3XUHV3NRVKYYFSXVKOEQUI7QHBYH5I.1

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: PersonX received a confusing email from PersonY.
    ",atomic.train.14401,atomic.train.14401.3XUHV3NRVKYYFSXVKOEQUI7QHBYH5I.1
"Paraphrase ID: atomic.train.14401.3XUHV3NRVKYYFSXVKOEQUI7QHBYH5I.2

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: PersonY composed a confusing email and sent it to PersonX.
    ",atomic.train.14401,atomic.train.14401.3XUHV3NRVKYYFSXVKOEQUI7QHBYH5I.2
"Paraphrase ID: atomic.train.14401.3VSOLARPKB92M7S88T2524BIK2Z93U.0

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: PersonY sent an e-mail to PersonX that wasn't quite coherent.
    ",atomic.train.14401,atomic.train.14401.3VSOLARPKB92M7S88T2524BIK2Z93U.0
"Paraphrase ID: atomic.train.14401.3VSOLARPKB92M7S88T2524BIK2Z93U.1

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: PersonY chose to e-mail PersonX a strange email.
    ",atomic.train.14401,atomic.train.14401.3VSOLARPKB92M7S88T2524BIK2Z93U.1
"Paraphrase ID: atomic.train.14401.3VSOLARPKB92M7S88T2524BIK2Z93U.2

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: PersonY e-mailed PersonX and was confusing about it.
    ",atomic.train.14401,atomic.train.14401.3VSOLARPKB92M7S88T2524BIK2Z93U.2
"Paraphrase ID: atomic.train.14401.3QAVNHZ3EM4X7US265K5ULGJQ68LAZ.0

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: person sent complicated email to person
    ",atomic.train.14401,atomic.train.14401.3QAVNHZ3EM4X7US265K5ULGJQ68LAZ.0
"Paraphrase ID: atomic.train.14401.3QAVNHZ3EM4X7US265K5ULGJQ68LAZ.1

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: person got a confusing email
    ",atomic.train.14401,atomic.train.14401.3QAVNHZ3EM4X7US265K5ULGJQ68LAZ.1
"Paraphrase ID: atomic.train.14401.3QAVNHZ3EM4X7US265K5ULGJQ68LAZ.2

    Premise: PersonX sees PersonY in person
    Hypothesis: Because PersonX wanted discuse matters
    Update: PersonY just sent PersonX a confusing email.
    Update Type: strengthener

    Paraphrase: peron recieved confusing email
    ",atomic.train.14401,atomic.train.14401.3QAVNHZ3EM4X7US265K5ULGJQ68LAZ.2
"Paraphrase ID: atomic.train.1275.3NPFYT4IZC4THFMU6OF311M9VARGXO.0

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX have sent an email to Person Y to say something about it
    ",atomic.train.1275,atomic.train.1275.3NPFYT4IZC4THFMU6OF311M9VARGXO.0
"Paraphrase ID: atomic.train.1275.3NPFYT4IZC4THFMU6OF311M9VARGXO.1

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: An email has be sent to personY by personx to talk about it
    ",atomic.train.1275,atomic.train.1275.3NPFYT4IZC4THFMU6OF311M9VARGXO.1
"Paraphrase ID: atomic.train.1275.3NPFYT4IZC4THFMU6OF311M9VARGXO.2

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: personX expect an email from personX about it
    ",atomic.train.1275,atomic.train.1275.3NPFYT4IZC4THFMU6OF311M9VARGXO.2
"Paraphrase ID: atomic.train.1275.3X3OR7WPZZ0JO6ZN970RYUAO0I88LI.0

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX created an email and sent to to PersonY in order to meet
    ",atomic.train.1275,atomic.train.1275.3X3OR7WPZZ0JO6ZN970RYUAO0I88LI.0
"Paraphrase ID: atomic.train.1275.3X3OR7WPZZ0JO6ZN970RYUAO0I88LI.1

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonY was delivered an email by PersonX concerning a meeting
    ",atomic.train.1275,atomic.train.1275.3X3OR7WPZZ0JO6ZN970RYUAO0I88LI.1
"Paraphrase ID: atomic.train.1275.3X3OR7WPZZ0JO6ZN970RYUAO0I88LI.2

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX crafted an email and gave it to PersonY
    ",atomic.train.1275,atomic.train.1275.3X3OR7WPZZ0JO6ZN970RYUAO0I88LI.2
"Paraphrase ID: atomic.train.1275.3O6CYIULED1XXXIZGO8Y3X9TVG7WUI.0

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX emailed PersonY in response.
    ",atomic.train.1275,atomic.train.1275.3O6CYIULED1XXXIZGO8Y3X9TVG7WUI.0
"Paraphrase ID: atomic.train.1275.3O6CYIULED1XXXIZGO8Y3X9TVG7WUI.1

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonY was e-mailed by PersonX regarding it.
    ",atomic.train.1275,atomic.train.1275.3O6CYIULED1XXXIZGO8Y3X9TVG7WUI.1
"Paraphrase ID: atomic.train.1275.3O6CYIULED1XXXIZGO8Y3X9TVG7WUI.2

    Premise: PersonX calls PersonY into the office
    Hypothesis: Before, PersonX needed a reason for the meeting
    Update: PersonX sent an email to PersonY about it.
    Update Type: strengthener

    Paraphrase: PersonX sent out an email informing PersonY.
    ",atomic.train.1275,atomic.train.1275.3O6CYIULED1XXXIZGO8Y3X9TVG7WUI.2
