paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.26687.3907X2AHF05YTCCWLIKX5K65RA8P2T.1

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: This is when exams are taken. 
    ",social.train.26687,social.train.26687.3907X2AHF05YTCCWLIKX5K65RA8P2T.1
"Paraphrase ID: social.train.26687.3907X2AHF05YTCCWLIKX5K65RA8P2T.2

    Premise: 
    Hypothesis: It's OK to expect the schools in your neighborhood to be quiet when open.
    Update: It's a testing day.
    Update Type: strengthener

    Paraphrase: It is a designated day for assessment.
    ",social.train.26687,social.train.26687.3907X2AHF05YTCCWLIKX5K65RA8P2T.2
"Paraphrase ID: social.train.26358.386PBUZZXFX88NV60BXINKJ2OBTJLC.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: you had your baby prior to diagnosis
    ",social.train.26358,social.train.26358.386PBUZZXFX88NV60BXINKJ2OBTJLC.0
"Paraphrase ID: social.train.26358.386PBUZZXFX88NV60BXINKJ2OBTJLC.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: you had your child by time you were diagnosed
    ",social.train.26358,social.train.26358.386PBUZZXFX88NV60BXINKJ2OBTJLC.1
"Paraphrase ID: social.train.26358.386PBUZZXFX88NV60BXINKJ2OBTJLC.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: you had your child in pre diagnosis 
    ",social.train.26358,social.train.26358.386PBUZZXFX88NV60BXINKJ2OBTJLC.2
"Paraphrase ID: social.train.26358.30X31N5D63QKB7NSQEH667UEQI7AS1.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: You had your child before you were diagnosed.
    ",social.train.26358,social.train.26358.30X31N5D63QKB7NSQEH667UEQI7AS1.0
"Paraphrase ID: social.train.26358.30X31N5D63QKB7NSQEH667UEQI7AS1.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: You had your child before being diagnosed.
    ",social.train.26358,social.train.26358.30X31N5D63QKB7NSQEH667UEQI7AS1.1
"Paraphrase ID: social.train.26358.30X31N5D63QKB7NSQEH667UEQI7AS1.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: You had a child before being diagnosed.
    ",social.train.26358,social.train.26358.30X31N5D63QKB7NSQEH667UEQI7AS1.2
"Paraphrase ID: social.train.26358.3D3VGR7TA0F8Q7OU2A2RTPBCY6JR3L.0

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: Your pregnancy was detected before your diagnosis
    ",social.train.26358,social.train.26358.3D3VGR7TA0F8Q7OU2A2RTPBCY6JR3L.0
"Paraphrase ID: social.train.26358.3D3VGR7TA0F8Q7OU2A2RTPBCY6JR3L.1

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: Prior to the diagnosis, you gave birth to your child
    ",social.train.26358,social.train.26358.3D3VGR7TA0F8Q7OU2A2RTPBCY6JR3L.1
"Paraphrase ID: social.train.26358.3D3VGR7TA0F8Q7OU2A2RTPBCY6JR3L.2

    Premise: 
    Hypothesis: You shouldn't be a parent if you're terminally ill.
    Update: You had your child before your diagnosis was made.
    Update Type: weakener

    Paraphrase: Prior to receiving your diagnosis, you gave birth to your child
    ",social.train.26358,social.train.26358.3D3VGR7TA0F8Q7OU2A2RTPBCY6JR3L.2
"Paraphrase ID: social.train.59436.3F0BG9B9MPNZOR13IHXBE2GP6VX7YL.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: It's not their fault.
    ",social.train.59436,social.train.59436.3F0BG9B9MPNZOR13IHXBE2GP6VX7YL.0
"Paraphrase ID: social.train.59436.3F0BG9B9MPNZOR13IHXBE2GP6VX7YL.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: It's not in their control.
    ",social.train.59436,social.train.59436.3F0BG9B9MPNZOR13IHXBE2GP6VX7YL.1
"Paraphrase ID: social.train.59436.3F0BG9B9MPNZOR13IHXBE2GP6VX7YL.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: They don't have a choice.
    ",social.train.59436,social.train.59436.3F0BG9B9MPNZOR13IHXBE2GP6VX7YL.2
"Paraphrase ID: social.train.59436.39K0FND3AHFHDCAN6HLKUYV8YTPMA1.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: There's nothing they can do about it
    ",social.train.59436,social.train.59436.39K0FND3AHFHDCAN6HLKUYV8YTPMA1.0
"Paraphrase ID: social.train.59436.39K0FND3AHFHDCAN6HLKUYV8YTPMA1.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: They have no choice in the matter
    ",social.train.59436,social.train.59436.39K0FND3AHFHDCAN6HLKUYV8YTPMA1.1
"Paraphrase ID: social.train.59436.39K0FND3AHFHDCAN6HLKUYV8YTPMA1.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: It's out of their hands
    ",social.train.59436,social.train.59436.39K0FND3AHFHDCAN6HLKUYV8YTPMA1.2
"Paraphrase ID: social.train.59436.3NGI5ARFTT5R4RU02EKJ01W0Z4UP1C.0

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: It is beyond their control.
    ",social.train.59436,social.train.59436.3NGI5ARFTT5R4RU02EKJ01W0Z4UP1C.0
"Paraphrase ID: social.train.59436.3NGI5ARFTT5R4RU02EKJ01W0Z4UP1C.1

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: There is nothing they can do to stop it.
    ",social.train.59436,social.train.59436.3NGI5ARFTT5R4RU02EKJ01W0Z4UP1C.1
"Paraphrase ID: social.train.59436.3NGI5ARFTT5R4RU02EKJ01W0Z4UP1C.2

    Premise: 
    Hypothesis: Parents shouldn't be a financial burden on their children.
    Update: they can't help it.
    Update Type: weakener

    Paraphrase: It is not in their power to avoid it.
    ",social.train.59436,social.train.59436.3NGI5ARFTT5R4RU02EKJ01W0Z4UP1C.2
"Paraphrase ID: social.train.19804.354P56DE9K32S5PUJB5MWGSOPA1S7S.0

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: My washing machine is ineffective.
    ",social.train.19804,social.train.19804.354P56DE9K32S5PUJB5MWGSOPA1S7S.0
"Paraphrase ID: social.train.19804.354P56DE9K32S5PUJB5MWGSOPA1S7S.1

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: My laundry machine is not performing optimally.
    ",social.train.19804,social.train.19804.354P56DE9K32S5PUJB5MWGSOPA1S7S.1
"Paraphrase ID: social.train.19804.354P56DE9K32S5PUJB5MWGSOPA1S7S.2

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: The washing machine is not working properly.
    ",social.train.19804,social.train.19804.354P56DE9K32S5PUJB5MWGSOPA1S7S.2
"Paraphrase ID: social.train.19804.3Z4XG4ZF48REO0GCNQ3F9O5BF99X8S.0

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your laundry appliance is not working at peak efficiency
    ",social.train.19804,social.train.19804.3Z4XG4ZF48REO0GCNQ3F9O5BF99X8S.0
"Paraphrase ID: social.train.19804.3Z4XG4ZF48REO0GCNQ3F9O5BF99X8S.1

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your washing device is not operating at optimal levels
    ",social.train.19804,social.train.19804.3Z4XG4ZF48REO0GCNQ3F9O5BF99X8S.1
"Paraphrase ID: social.train.19804.3Z4XG4ZF48REO0GCNQ3F9O5BF99X8S.2

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your washer is not performing as it should
    ",social.train.19804,social.train.19804.3Z4XG4ZF48REO0GCNQ3F9O5BF99X8S.2
"Paraphrase ID: social.train.19804.3WAKVUDHUWGI7IHY8G0MBHACA79U7X.0

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase:  Your washing machine doesn't operate at its best.
    ",social.train.19804,social.train.19804.3WAKVUDHUWGI7IHY8G0MBHACA79U7X.0
"Paraphrase ID: social.train.19804.3WAKVUDHUWGI7IHY8G0MBHACA79U7X.1

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase: Your laundry machine is not functioning properly.
    ",social.train.19804,social.train.19804.3WAKVUDHUWGI7IHY8G0MBHACA79U7X.1
"Paraphrase ID: social.train.19804.3WAKVUDHUWGI7IHY8G0MBHACA79U7X.2

    Premise: 
    Hypothesis: It's good for the environment to reuse towels.
    Update: Your washing machine is inefficient.
    Update Type: weakener

    Paraphrase:  Your washing machine isn't operating as efficiently as it should.
    ",social.train.19804,social.train.19804.3WAKVUDHUWGI7IHY8G0MBHACA79U7X.2
"Paraphrase ID: social.train.63012.3M0NZ3JDP1YK6DXPQAKXUPBVLJ9Z5S.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: Those two people are your significant other and someone else they are seeing.
    ",social.train.63012,social.train.63012.3M0NZ3JDP1YK6DXPQAKXUPBVLJ9Z5S.0
"Paraphrase ID: social.train.63012.3M0NZ3JDP1YK6DXPQAKXUPBVLJ9Z5S.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase:  Those two people are the person you are dating and someone else they are romantically involved with.
    ",social.train.63012,social.train.63012.3M0NZ3JDP1YK6DXPQAKXUPBVLJ9Z5S.1
"Paraphrase ID: social.train.63012.3M0NZ3JDP1YK6DXPQAKXUPBVLJ9Z5S.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: Those two individuals are your significant other and a person they are also seeing.
    ",social.train.63012,social.train.63012.3M0NZ3JDP1YK6DXPQAKXUPBVLJ9Z5S.2
"Paraphrase ID: social.train.63012.3PXX5PX6LXYLUL6QFSVBGIKEMUMAB1.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: Those two individuals are your significant other and paramour
    ",social.train.63012,social.train.63012.3PXX5PX6LXYLUL6QFSVBGIKEMUMAB1.0
"Paraphrase ID: social.train.63012.3PXX5PX6LXYLUL6QFSVBGIKEMUMAB1.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: You have a relationship with both of those individuals
    ",social.train.63012,social.train.63012.3PXX5PX6LXYLUL6QFSVBGIKEMUMAB1.1
"Paraphrase ID: social.train.63012.3PXX5PX6LXYLUL6QFSVBGIKEMUMAB1.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: Both of those people are people you know well.
    ",social.train.63012,social.train.63012.3PXX5PX6LXYLUL6QFSVBGIKEMUMAB1.2
"Paraphrase ID: social.train.63012.3OCHAWUVGOKYJ1IDWF0IZTE2A9AXKI.0

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: Your partner and a different lover are those two persons.
    ",social.train.63012,social.train.63012.3OCHAWUVGOKYJ1IDWF0IZTE2A9AXKI.0
"Paraphrase ID: social.train.63012.3OCHAWUVGOKYJ1IDWF0IZTE2A9AXKI.1

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: They are two lovers, one of whom is your partner.
    ",social.train.63012,social.train.63012.3OCHAWUVGOKYJ1IDWF0IZTE2A9AXKI.1
"Paraphrase ID: social.train.63012.3OCHAWUVGOKYJ1IDWF0IZTE2A9AXKI.2

    Premise: 
    Hypothesis: You shouldn't put up with a partner that forces you to choose between two people.
    Update: Those two people are your partner and another lover.
    Update Type: weakener

    Paraphrase: Those two are your spouse and a different lover.
    ",social.train.63012,social.train.63012.3OCHAWUVGOKYJ1IDWF0IZTE2A9AXKI.2
"Paraphrase ID: social.train.7967.3BXQMRHWKZY1SLOLCM2BUZ725WHUML.0

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: There have been countless complaints, many of which have come from people who have never before complained.
    ",social.train.7967,social.train.7967.3BXQMRHWKZY1SLOLCM2BUZ725WHUML.0
"Paraphrase ID: social.train.7967.3BXQMRHWKZY1SLOLCM2BUZ725WHUML.1

    Premise: 
    Hypothesis: Don't brush off complaints as something that isn't serious.
    Update: The complaints are the same and coming from people who never complained before.
    Update Type: strengthener

    Paraphrase: There have been countless complaints, many from people who have never complained before.
    ",social.train.7967,social.train.7967.3BXQMRHWKZY1SLOLCM2BUZ725WHUML.1
