paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
atomic.train.18446.379J5II41OG0X79EMAMRQ46AJ2FEL2.1,"Paraphrase ID: atomic.train.18446.379J5II41OG0X79EMAMRQ46AJ2FEL2.1

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: The people living near PersonX were taken aback by their habit of going outside with no footwear
    ",atomic.train.18446,203494,valid,3,22479,2023-01-21T01:11:27.001462Z,2023-01-21T01:11:27.001478Z,3.626,
atomic.train.18446.379J5II41OG0X79EMAMRQ46AJ2FEL2.0,"Paraphrase ID: atomic.train.18446.379J5II41OG0X79EMAMRQ46AJ2FEL2.0

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbours considered it weird that they were strolling around without wearing shoes
    ",atomic.train.18446,203493,valid,3,22478,2023-01-21T01:11:22.849627Z,2023-01-21T01:11:22.849642Z,0.685,
atomic.train.18446.3HYA4D452RJM2ZN27FOSTQS1P332FJ.2,"Paraphrase ID: atomic.train.18446.3HYA4D452RJM2ZN27FOSTQS1P332FJ.2

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: Because PersonX was wearing no shoes outside, PersonX's neighbours felt PersonX was odd.
    ",atomic.train.18446,203492,valid,3,22477,2023-01-21T01:11:21.592952Z,2023-01-21T01:11:21.592974Z,1.399,
atomic.train.18446.3HYA4D452RJM2ZN27FOSTQS1P332FJ.1,"Paraphrase ID: atomic.train.18446.3HYA4D452RJM2ZN27FOSTQS1P332FJ.1

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbours felt it odd that PersonX was going barefoot outside.
    ",atomic.train.18446,203491,valid,3,22476,2023-01-21T01:11:19.572718Z,2023-01-21T01:11:19.572734Z,0.905,
atomic.train.18446.3HYA4D452RJM2ZN27FOSTQS1P332FJ.0,"Paraphrase ID: atomic.train.18446.3HYA4D452RJM2ZN27FOSTQS1P332FJ.0

    Premise: PersonX meets PersonX's neighbors
    Hypothesis: Before, PersonX needed shoes
    Update: PersonX's neighbors thought that PersonX was strange for walking outside barefoot.
    Update Type: weakener

    Paraphrase: PersonX's neighbours saw PersonX as odd for going barefoot outside.
    ",atomic.train.18446,203490,valid,3,22475,2023-01-21T01:11:18.140797Z,2023-01-21T01:11:18.140819Z,4.305,
atomic.train.9886.3PQMUDRV7R6ANB3UXQF5J3CAURWII5.2,"Paraphrase ID: atomic.train.9886.3PQMUDRV7R6ANB3UXQF5J3CAURWII5.2

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: Uncooked hamburger patties and a cooking vessel were with PersonX.
    ",atomic.train.9886,203489,valid,3,22474,2023-01-21T01:11:13.345878Z,2023-01-21T01:11:13.345894Z,1.4,
atomic.train.9886.3PQMUDRV7R6ANB3UXQF5J3CAURWII5.1,"Paraphrase ID: atomic.train.9886.3PQMUDRV7R6ANB3UXQF5J3CAURWII5.1

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX was in possession of a frying pan and some ground beef patties.
    ",atomic.train.9886,203488,valid,3,22473,2023-01-21T01:11:11.377377Z,2023-01-21T01:11:11.377401Z,0.865,
atomic.train.9886.3PQMUDRV7R6ANB3UXQF5J3CAURWII5.0,"Paraphrase ID: atomic.train.9886.3PQMUDRV7R6ANB3UXQF5J3CAURWII5.0

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX had a skillet with uncooked hamburger meat.
    ",atomic.train.9886,203487,valid,3,22472,2023-01-21T01:11:09.974076Z,2023-01-21T01:11:09.974092Z,4.705,
atomic.train.9886.3TXMY6UCAEOWR65DIOOSH2518WPCQW.2,"Paraphrase ID: atomic.train.9886.3TXMY6UCAEOWR65DIOOSH2518WPCQW.2

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX was equipped with an uncooked hamburger and a frying pan.
    ",atomic.train.9886,203486,valid,3,22471,2023-01-21T01:11:04.741557Z,2023-01-21T01:11:04.741574Z,2.74,
atomic.train.9886.3TXMY6UCAEOWR65DIOOSH2518WPCQW.1,"Paraphrase ID: atomic.train.9886.3TXMY6UCAEOWR65DIOOSH2518WPCQW.1

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX was provided with a patty of ground beef and a cooking pan. 
    ",atomic.train.9886,203485,valid,3,22470,2023-01-21T01:11:01.515173Z,2023-01-21T01:11:01.515187Z,1.12,
atomic.train.9886.3TXMY6UCAEOWR65DIOOSH2518WPCQW.0,"Paraphrase ID: atomic.train.9886.3TXMY6UCAEOWR65DIOOSH2518WPCQW.0

    Premise: PersonX makes a fire
    Hypothesis: Because PersonX wanted to be warm
    Update: PersonX had raw hamburger patties and a pan.
    Update Type: weakener

    Paraphrase: PersonX was equipped with an unseasoned hamburger patty and a skillet. 
    ",atomic.train.9886,203484,valid,3,22469,2023-01-21T01:10:59.842312Z,2023-01-21T01:10:59.842333Z,77.849,
atomic.train.36261.3QY7M81QH7M44MCME2WK5U1E8F67K6.2,"Paraphrase ID: atomic.train.36261.3QY7M81QH7M44MCME2WK5U1E8F67K6.2

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: X is journeying by air
    ",atomic.train.36261,203483,valid,3,22468,2023-01-21T01:09:40.868928Z,2023-01-21T01:09:40.868943Z,0.605,
atomic.train.36261.3QY7M81QH7M44MCME2WK5U1E8F67K6.1,"Paraphrase ID: atomic.train.36261.3QY7M81QH7M44MCME2WK5U1E8F67K6.1

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: X is boarding an aircraft
    ",atomic.train.36261,203482,valid,3,22467,2023-01-21T01:09:39.735705Z,2023-01-21T01:09:39.735741Z,2.675,
atomic.train.36261.3QY7M81QH7M44MCME2WK5U1E8F67K6.0,"Paraphrase ID: atomic.train.36261.3QY7M81QH7M44MCME2WK5U1E8F67K6.0

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: X is taking a flight
    ",atomic.train.36261,203481,valid,3,22466,2023-01-21T01:09:36.084458Z,2023-01-21T01:09:36.084473Z,2.971,
atomic.train.36261.3JNQLM5FT4M82RXYTQRQO3XLMZP2LO.2,"Paraphrase ID: atomic.train.36261.3JNQLM5FT4M82RXYTQRQO3XLMZP2LO.2

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: X is taking an aircraft to get there.
    ",atomic.train.36261,203480,valid,3,22465,2023-01-21T01:09:15.957053Z,2023-01-21T01:09:15.957069Z,0.766,
atomic.train.36261.3JNQLM5FT4M82RXYTQRQO3XLMZP2LO.1,"Paraphrase ID: atomic.train.36261.3JNQLM5FT4M82RXYTQRQO3XLMZP2LO.1

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: Traveling via air is Person X.
    ",atomic.train.36261,203479,valid,3,22464,2023-01-21T01:09:14.652677Z,2023-01-21T01:09:14.652691Z,2.01,
atomic.train.36261.3JNQLM5FT4M82RXYTQRQO3XLMZP2LO.0,"Paraphrase ID: atomic.train.36261.3JNQLM5FT4M82RXYTQRQO3XLMZP2LO.0

    Premise: PersonX makes the trip
    Hypothesis: Before, PersonX needed to get tickets
    Update: Person X is travelling by plane.
    Update Type: strengthener

    Paraphrase: A person named X is flying.
    ",atomic.train.36261,203478,valid,3,22463,2023-01-21T01:09:11.916072Z,2023-01-21T01:09:11.916092Z,112.13,PersonX is flying.
atomic.train.31354.3HWRJOOET52N1K446JJS2QK5BWNESG.2,"Paraphrase ID: atomic.train.31354.3HWRJOOET52N1K446JJS2QK5BWNESG.2

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: Even as they switch to their English class, math remains in their thoughts.
    ",atomic.train.31354,203477,valid,3,22462,2023-01-21T01:07:18.164437Z,2023-01-21T01:07:18.164459Z,1.135,
atomic.train.31354.3HWRJOOET52N1K446JJS2QK5BWNESG.1,"Paraphrase ID: atomic.train.31354.3HWRJOOET52N1K446JJS2QK5BWNESG.1

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: Leaving math to move to English class, the students are still occupied with math. 
    ",atomic.train.31354,203476,valid,3,22461,2023-01-21T01:07:16.497942Z,2023-01-21T01:07:16.497961Z,1.256,
atomic.train.31354.3HWRJOOET52N1K446JJS2QK5BWNESG.0,"Paraphrase ID: atomic.train.31354.3HWRJOOET52N1K446JJS2QK5BWNESG.0

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: As they head to English class, math is still on their minds. 
    ",atomic.train.31354,203475,valid,3,22460,2023-01-21T01:07:14.738136Z,2023-01-21T01:07:14.738151Z,1.108,
atomic.train.31354.3Q5ZZ9ZEVOF5MHW2HKKKH5ERM9H586.2,"Paraphrase ID: atomic.train.31354.3Q5ZZ9ZEVOF5MHW2HKKKH5ERM9H586.2

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: Even as they left the math classroom, the students were still pondering mathematics.
    ",atomic.train.31354,203474,valid,3,22459,2023-01-21T01:07:13.127445Z,2023-01-21T01:07:13.127461Z,2.091,
atomic.train.31354.3Q5ZZ9ZEVOF5MHW2HKKKH5ERM9H586.1,"Paraphrase ID: atomic.train.31354.3Q5ZZ9ZEVOF5MHW2HKKKH5ERM9H586.1

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: As the students made their way from math class to English, their minds were still occupied with math.
    ",atomic.train.31354,203473,valid,3,22458,2023-01-21T01:07:10.518585Z,2023-01-21T01:07:10.518602Z,1.026,
atomic.train.31354.3Q5ZZ9ZEVOF5MHW2HKKKH5ERM9H586.0,"Paraphrase ID: atomic.train.31354.3Q5ZZ9ZEVOF5MHW2HKKKH5ERM9H586.0

    Premise: PersonX loves math
    Hypothesis: Then, they do math problems
    Update: They're still thinking about math while leaving math class to go to English.
    Update Type: weakener

    Paraphrase: Even after finishing math class and transitioning to English, the students were still reflecting on their math lessons.
    ",atomic.train.31354,203472,valid,3,22457,2023-01-21T01:07:08.908858Z,2023-01-21T01:07:08.908873Z,8.636,
atomic.train.11101.3QXNC7EIPIV65FTBP6KM06DBP7O095.2,"Paraphrase ID: atomic.train.11101.3QXNC7EIPIV65FTBP6KM06DBP7O095.2

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: x voted his own way
    ",atomic.train.11101,203471,valid,3,22456,2023-01-21T01:06:59.747806Z,2023-01-21T01:06:59.747821Z,20.602,X cast a vote for himself on his ballot 
atomic.train.11101.3QXNC7EIPIV65FTBP6KM06DBP7O095.1,"Paraphrase ID: atomic.train.11101.3QXNC7EIPIV65FTBP6KM06DBP7O095.1

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: x voted for his own shake
    ",atomic.train.11101,203470,invalid,3,22455,2023-01-21T01:06:38.626588Z,2023-01-21T01:06:38.626604Z,2.65,
atomic.train.11101.3QXNC7EIPIV65FTBP6KM06DBP7O095.0,"Paraphrase ID: atomic.train.11101.3QXNC7EIPIV65FTBP6KM06DBP7O095.0

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: he voted for him self
    ",atomic.train.11101,203469,valid,3,22454,2023-01-21T01:06:35.448035Z,2023-01-21T01:06:35.448050Z,7.489,He voted for himself.
atomic.train.11101.32SVAV9L3F9GRQ2D0ZG5YZM2Y1QA3P.2,"Paraphrase ID: atomic.train.11101.32SVAV9L3F9GRQ2D0ZG5YZM2Y1QA3P.2

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: X cast a vote for X.
    ",atomic.train.11101,203468,valid,3,22453,2023-01-21T01:06:27.438093Z,2023-01-21T01:06:27.438111Z,1.585,
atomic.train.11101.32SVAV9L3F9GRQ2D0ZG5YZM2Y1QA3P.1,"Paraphrase ID: atomic.train.11101.32SVAV9L3F9GRQ2D0ZG5YZM2Y1QA3P.1

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: X cast his own ballot.
    ",atomic.train.11101,203467,valid,3,22452,2023-01-21T01:06:16.505999Z,2023-01-21T01:06:24.183106Z,6.74,X cast his own ballot for himself.
atomic.train.11101.32SVAV9L3F9GRQ2D0ZG5YZM2Y1QA3P.0,"Paraphrase ID: atomic.train.11101.32SVAV9L3F9GRQ2D0ZG5YZM2Y1QA3P.0

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: X cast a vote for himself.
    ",atomic.train.11101,203466,valid,3,22451,2023-01-21T01:06:15.250148Z,2023-01-21T01:06:15.250163Z,0.718,
atomic.train.11101.38F5OAUN5NCD2WBE8HTNS2LMGY27H2.2,"Paraphrase ID: atomic.train.11101.38F5OAUN5NCD2WBE8HTNS2LMGY27H2.2

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: He voted for himself because he believed in the power of a single vote could change the outcome of the election.
    ",atomic.train.11101,203465,valid,3,22450,2023-01-21T01:06:14.017560Z,2023-01-21T01:06:14.017576Z,2.881,
atomic.train.11101.38F5OAUN5NCD2WBE8HTNS2LMGY27H2.1,"Paraphrase ID: atomic.train.11101.38F5OAUN5NCD2WBE8HTNS2LMGY27H2.1

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: Who else was he to vote for, his competition?
    ",atomic.train.11101,203464,invalid,3,22449,2023-01-21T01:06:10.577368Z,2023-01-21T01:06:10.577384Z,5.465,
atomic.train.11101.38F5OAUN5NCD2WBE8HTNS2LMGY27H2.0,"Paraphrase ID: atomic.train.11101.38F5OAUN5NCD2WBE8HTNS2LMGY27H2.0

    Premise: PersonX casts PersonX's vote
    Hypothesis: Because PersonX wanted to win over some voting event.
    Update: X voted for himself.
    Update Type: strengthener

    Paraphrase: He voted for none other than his self.
    ",atomic.train.11101,203463,valid,3,22448,2023-01-21T01:06:04.539984Z,2023-01-21T01:06:04.540001Z,4.315,
atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.2,"Paraphrase ID: atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.2

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza does not have to be baked.
    ",atomic.train.30104,203462,valid,3,22447,2023-01-21T01:05:59.717834Z,2023-01-21T01:05:59.717856Z,0.534,
atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.1,"Paraphrase ID: atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: There is no need to bake this pizza.
    ",atomic.train.30104,203461,valid,3,22446,2023-01-21T01:05:58.664249Z,2023-01-21T01:05:58.664265Z,0.795,
atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.0,"Paraphrase ID: atomic.train.30104.3XXU1SWE8MVKAY3GHCYMW1OVVP60AK.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza does not require baking.
    ",atomic.train.30104,203460,valid,3,22445,2023-01-21T01:05:54.332438Z,2023-01-21T01:05:56.495885Z,1.425,
atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.2,"Paraphrase ID: atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.2

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza isn't baked - it's a no-cook dessert.
    ",atomic.train.30104,203459,valid,3,22444,2023-01-21T01:05:53.023379Z,2023-01-21T01:05:53.023394Z,0.803,
atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.1,"Paraphrase ID: atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase:  This dessert pizza isn't cooked in an oven - it's a no-bake treat.
    ",atomic.train.30104,203458,valid,3,22443,2023-01-21T01:05:51.374690Z,2023-01-21T01:05:51.374706Z,0.975,
atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.0,"Paraphrase ID: atomic.train.30104.3EG49X351UCRKMXOUB6HPA9K9D0X6L.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: This pizza requires no baking; it's a no-heat dessert.
    ",atomic.train.30104,203457,valid,3,22442,2023-01-21T01:05:49.896436Z,2023-01-21T01:05:49.896457Z,1.175,
atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.2,"Paraphrase ID: atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.2

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: It is a dessert pizza that requires no baking.
    ",atomic.train.30104,203456,valid,3,22441,2023-01-21T01:05:48.214992Z,2023-01-21T01:05:48.215010Z,0.933,
atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.1,"Paraphrase ID: atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.1

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: It is an oven-free dessert pizza.
    ",atomic.train.30104,203455,valid,3,22440,2023-01-21T01:05:46.775583Z,2023-01-21T01:05:46.775604Z,1.072,
atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.0,"Paraphrase ID: atomic.train.30104.3OJSZ2ATDSW1M3RJ7FSE35IWBPB57J.0

    Premise: PersonX makes a pizza
    Hypothesis: Before, PersonX needed to put it on the oven
    Update: It is a no bake desert pizza.
    Update Type: weakener

    Paraphrase: It's a dessert pizza that doesn't bake.
    ",atomic.train.30104,203454,valid,3,22439,2023-01-21T01:05:45.167484Z,2023-01-21T01:05:45.167504Z,14.444,It's a dessert pizza that doesn't need baking.
