paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit
snli.train.57381.3TXMY6UCAEOWR65DIOOSH2511QWCQK.1,"Paraphrase ID: snli.train.57381.3TXMY6UCAEOWR65DIOOSH2511QWCQK.1

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: The roof measures 200 feet on each of its sides.
    ",snli.train.57381,205511,valid,3,18435,2023-01-16T00:20:52.975911Z,2023-01-16T00:20:52.975935Z,0.456,
snli.train.57381.3TXMY6UCAEOWR65DIOOSH2511QWCQK.0,"Paraphrase ID: snli.train.57381.3TXMY6UCAEOWR65DIOOSH2511QWCQK.0

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: The expanse of the roof is 200 feet in width and 200 feet in length
    ",snli.train.57381,205510,valid,3,18434,2023-01-16T00:20:52.027850Z,2023-01-16T00:20:52.027872Z,0.501,
snli.train.57381.32EYX73OY09SP11DHUYSGY1C4CNRUS.2,"Paraphrase ID: snli.train.57381.32EYX73OY09SP11DHUYSGY1C4CNRUS.2

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: The ceiling is 200 feet whilst also 200 feet.
    ",snli.train.57381,205509,valid,3,18433,2023-01-16T00:20:51.029563Z,2023-01-16T00:20:51.029582Z,0.5,
snli.train.57381.32EYX73OY09SP11DHUYSGY1C4CNRUS.1,"Paraphrase ID: snli.train.57381.32EYX73OY09SP11DHUYSGY1C4CNRUS.1

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: 200 ft. x 200 ft. is the size of the roof.
    ",snli.train.57381,205508,valid,3,18432,2023-01-16T00:20:50.053058Z,2023-01-16T00:20:50.053082Z,1.242,
snli.train.57381.32EYX73OY09SP11DHUYSGY1C4CNRUS.0,"Paraphrase ID: snli.train.57381.32EYX73OY09SP11DHUYSGY1C4CNRUS.0

    Premise: Guys on the roof doing their work.
    Hypothesis: 30 guys are on the roof working.
    Update: The roof is 200 feet by 200 feet.
    Update Type: strengthener

    Paraphrase: There are 200 square feet of roof space.
    ",snli.train.57381,205507,valid,3,18431,2023-01-16T00:20:48.351230Z,2023-01-16T00:20:48.351254Z,4.258,
snli.train.10668.3Q8GYXHFEP27YKMFYW0PJRAA5USC5Q.2,"Paraphrase ID: snli.train.10668.3Q8GYXHFEP27YKMFYW0PJRAA5USC5Q.2

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: Much more quickly than the cart, the truck accelerates.
    ",snli.train.10668,205506,valid,3,18430,2023-01-16T00:20:43.648420Z,2023-01-16T00:20:43.648441Z,1.456,
snli.train.10668.3Q8GYXHFEP27YKMFYW0PJRAA5USC5Q.1,"Paraphrase ID: snli.train.10668.3Q8GYXHFEP27YKMFYW0PJRAA5USC5Q.1

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: Compared to the cart, the truck accelerates much more quickly.
    ",snli.train.10668,205505,valid,3,18429,2023-01-16T00:20:41.738069Z,2023-01-16T00:20:41.738114Z,1.887,
snli.train.10668.3Q8GYXHFEP27YKMFYW0PJRAA5USC5Q.0,"Paraphrase ID: snli.train.10668.3Q8GYXHFEP27YKMFYW0PJRAA5USC5Q.0

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck accelerates significantly more quickly than the cart.
    ",snli.train.10668,205504,valid,3,18428,2023-01-16T00:20:39.419144Z,2023-01-16T00:20:39.419166Z,1.698,
snli.train.10668.3NXNZ5RS1AXKNQTVA55VFLNYQF1972.2,"Paraphrase ID: snli.train.10668.3NXNZ5RS1AXKNQTVA55VFLNYQF1972.2

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: Compared to the cart, the truck is able to build up velocity much more quickly.
    ",snli.train.10668,205503,valid,3,18427,2023-01-16T00:20:37.250104Z,2023-01-16T00:20:37.250128Z,1.522,
snli.train.10668.3NXNZ5RS1AXKNQTVA55VFLNYQF1972.1,"Paraphrase ID: snli.train.10668.3NXNZ5RS1AXKNQTVA55VFLNYQF1972.1

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck's rate of acceleration is far superior to that of the cart.
    ",snli.train.10668,205502,valid,3,18426,2023-01-16T00:20:35.256648Z,2023-01-16T00:20:35.256671Z,2.117,
snli.train.10668.3NXNZ5RS1AXKNQTVA55VFLNYQF1972.0,"Paraphrase ID: snli.train.10668.3NXNZ5RS1AXKNQTVA55VFLNYQF1972.0

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck picks up speed much quicker than the cart.
    ",snli.train.10668,205501,valid,3,18425,2023-01-16T00:20:32.654293Z,2023-01-16T00:20:32.654318Z,0.409,
snli.train.10668.3TEM0PF1Q5XI856S1MPOM2W19MRD04.2,"Paraphrase ID: snli.train.10668.3TEM0PF1Q5XI856S1MPOM2W19MRD04.2

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck accelerates much more rapidly than the cart
    ",snli.train.10668,205500,valid,3,18424,2023-01-16T00:20:31.727446Z,2023-01-16T00:20:31.727469Z,0.5,
snli.train.10668.3TEM0PF1Q5XI856S1MPOM2W19MRD04.1,"Paraphrase ID: snli.train.10668.3TEM0PF1Q5XI856S1MPOM2W19MRD04.1

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck's speed picks up more quickly than the cart's
    ",snli.train.10668,205499,valid,3,18423,2023-01-16T00:20:30.727684Z,2023-01-16T00:20:30.727706Z,3.542,
snli.train.10668.3TEM0PF1Q5XI856S1MPOM2W19MRD04.0,"Paraphrase ID: snli.train.10668.3TEM0PF1Q5XI856S1MPOM2W19MRD04.0

    Premise: A truck and an ox-drawn cart passing each other on a road.
    Hypothesis: An ox-drawn cart passes a fire truck on the road.
    Update: The truck accelerates well faster than the cart does
    Update Type: weakener

    Paraphrase: The truck's acceleration outstrips that of the cart
    ",snli.train.10668,205498,valid,3,18422,2023-01-16T00:20:26.607430Z,2023-01-16T00:20:26.607452Z,0.484,
snli.train.39766.30ZX6P7VF8V2719YQ5FD8OKTB48J28.2,"Paraphrase ID: snli.train.39766.30ZX6P7VF8V2719YQ5FD8OKTB48J28.2

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: The laborers are constructing the foundation of a dwelling.
    ",snli.train.39766,205497,valid,3,18421,2023-01-16T00:20:25.616665Z,2023-01-16T00:20:25.616684Z,0.373,
snli.train.39766.30ZX6P7VF8V2719YQ5FD8OKTB48J28.1,"Paraphrase ID: snli.train.39766.30ZX6P7VF8V2719YQ5FD8OKTB48J28.1

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: The workers are putting together the basic structure of a home.
    ",snli.train.39766,205496,valid,3,18420,2023-01-16T00:20:24.681222Z,2023-01-16T00:20:24.681244Z,1.18,
snli.train.39766.30ZX6P7VF8V2719YQ5FD8OKTB48J28.0,"Paraphrase ID: snli.train.39766.30ZX6P7VF8V2719YQ5FD8OKTB48J28.0

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: The guys are constructing the skeleton of a house.
    ",snli.train.39766,205495,valid,3,18419,2023-01-16T00:20:22.915870Z,2023-01-16T00:20:22.915892Z,1.784,
snli.train.39766.3OS46CRSLFZZGXSTUW5Z1PCZMWHV6M.2,"Paraphrase ID: snli.train.39766.3OS46CRSLFZZGXSTUW5Z1PCZMWHV6M.2

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: Building a house's frame is what the men are doing.
    ",snli.train.39766,205494,valid,3,18418,2023-01-16T00:20:20.630508Z,2023-01-16T00:20:20.630525Z,0.568,
snli.train.39766.3OS46CRSLFZZGXSTUW5Z1PCZMWHV6M.1,"Paraphrase ID: snli.train.39766.3OS46CRSLFZZGXSTUW5Z1PCZMWHV6M.1

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: A house's frame is being constructed by the men.
    ",snli.train.39766,205493,valid,3,18417,2023-01-16T00:20:19.594334Z,2023-01-16T00:20:19.594359Z,2.008,
snli.train.39766.3OS46CRSLFZZGXSTUW5Z1PCZMWHV6M.0,"Paraphrase ID: snli.train.39766.3OS46CRSLFZZGXSTUW5Z1PCZMWHV6M.0

    Premise: Construction workers are currently at work.
    Hypothesis: The men are outside
    Update: The men are building the frame of a house.
    Update Type: weakener

    Paraphrase: The men are constructing a house's framework.
    ",snli.train.39766,205492,valid,3,18416,2023-01-16T00:20:17.065518Z,2023-01-16T00:20:17.065540Z,0.425,
snli.train.60273.3JAOYWH7VI4J2BIXEZ65YQ5ZLZNL94.2,"Paraphrase ID: snli.train.60273.3JAOYWH7VI4J2BIXEZ65YQ5ZLZNL94.2

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: Popular rock guitarist is the performer.
    ",snli.train.60273,205491,valid,3,18415,2023-01-16T00:20:16.119238Z,2023-01-16T00:20:16.119360Z,0.537,
snli.train.60273.3JAOYWH7VI4J2BIXEZ65YQ5ZLZNL94.0,"Paraphrase ID: snli.train.60273.3JAOYWH7VI4J2BIXEZ65YQ5ZLZNL94.0

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: The performer is a well-known rock guitarist.
    ",snli.train.60273,205490,valid,3,18414,2023-01-16T00:20:15.124915Z,2023-01-16T00:20:15.124931Z,0.511,
snli.train.60273.3K2755HG5S3959LI4489P9J5FOZFDT.2,"Paraphrase ID: snli.train.60273.3K2755HG5S3959LI4489P9J5FOZFDT.2

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: This individual has gained notoriety as a rock guitarist.
    ",snli.train.60273,205489,valid,3,18413,2023-01-16T00:20:14.171173Z,2023-01-16T00:20:14.171197Z,0.407,
snli.train.60273.3K2755HG5S3959LI4489P9J5FOZFDT.1,"Paraphrase ID: snli.train.60273.3K2755HG5S3959LI4489P9J5FOZFDT.1

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: The rock guitar talents of this performer are renowned.
    ",snli.train.60273,205488,valid,3,18412,2023-01-16T00:20:13.301870Z,2023-01-16T00:20:13.301894Z,0.382,
snli.train.60273.3K2755HG5S3959LI4489P9J5FOZFDT.0,"Paraphrase ID: snli.train.60273.3K2755HG5S3959LI4489P9J5FOZFDT.0

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: The performer is an accomplished rock guitarist.
    ",snli.train.60273,205487,valid,3,18411,2023-01-16T00:20:12.460756Z,2023-01-16T00:20:12.460777Z,0.516,
snli.train.60273.3KIBXJ1WD5UBPS4LVODMGGN9RY5KOF.2,"Paraphrase ID: snli.train.60273.3KIBXJ1WD5UBPS4LVODMGGN9RY5KOF.2

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase:  This rock guitarist has achieved celebrity status.
    ",snli.train.60273,205486,valid,3,18410,2023-01-16T00:20:11.458260Z,2023-01-16T00:20:11.458277Z,0.433,
snli.train.60273.3KIBXJ1WD5UBPS4LVODMGGN9RY5KOF.1,"Paraphrase ID: snli.train.60273.3KIBXJ1WD5UBPS4LVODMGGN9RY5KOF.1

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase: This rock guitarist has become a well-known figure.
    ",snli.train.60273,205485,valid,3,18409,2023-01-16T00:20:10.579942Z,2023-01-16T00:20:10.579964Z,3.698,
snli.train.60273.3KIBXJ1WD5UBPS4LVODMGGN9RY5KOF.0,"Paraphrase ID: snli.train.60273.3KIBXJ1WD5UBPS4LVODMGGN9RY5KOF.0

    Premise: A guitarist looks on intensely while playing on stage.
    Hypothesis: The musician is old.
    Update: The musician is a famous rock guitarist.
    Update Type: strengthener

    Paraphrase:  This rock guitarist is renowned in the music world.
    ",snli.train.60273,205484,valid,3,18408,2023-01-16T00:20:06.445227Z,2023-01-16T00:20:06.445243Z,0.334,
snli.train.27143.351SEKWQS0HFBJDZQRCMKZ3ECPYMDU.2,"Paraphrase ID: snli.train.27143.351SEKWQS0HFBJDZQRCMKZ3ECPYMDU.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: It's challenging to see the dogs.
    ",snli.train.27143,205483,valid,3,18407,2023-01-16T00:20:05.593536Z,2023-01-16T00:20:05.593554Z,0.321,
snli.train.27143.351SEKWQS0HFBJDZQRCMKZ3ECPYMDU.1,"Paraphrase ID: snli.train.27143.351SEKWQS0HFBJDZQRCMKZ3ECPYMDU.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: It's difficult to see the dogs.
    ",snli.train.27143,205482,valid,3,18406,2023-01-16T00:20:04.753056Z,2023-01-16T00:20:04.753080Z,0.372,
snli.train.27143.351SEKWQS0HFBJDZQRCMKZ3ECPYMDU.0,"Paraphrase ID: snli.train.27143.351SEKWQS0HFBJDZQRCMKZ3ECPYMDU.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: The dogs are difficult to see.
    ",snli.train.27143,205481,valid,3,18405,2023-01-16T00:20:03.939165Z,2023-01-16T00:20:03.939189Z,0.483,
snli.train.27143.32ZKVD547FNLA0756DG1TA689DZB3Q.2,"Paraphrase ID: snli.train.27143.32ZKVD547FNLA0756DG1TA689DZB3Q.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: It's difficult to distinguish the dogs.
    ",snli.train.27143,205480,valid,3,18404,2023-01-16T00:20:02.981844Z,2023-01-16T00:20:02.981871Z,0.337,
snli.train.27143.32ZKVD547FNLA0756DG1TA689DZB3Q.1,"Paraphrase ID: snli.train.27143.32ZKVD547FNLA0756DG1TA689DZB3Q.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase:  It's challenging to locate the dogs.
    ",snli.train.27143,205479,valid,3,18403,2023-01-16T00:20:02.147831Z,2023-01-16T00:20:02.147854Z,0.335,
snli.train.27143.32ZKVD547FNLA0756DG1TA689DZB3Q.0,"Paraphrase ID: snli.train.27143.32ZKVD547FNLA0756DG1TA689DZB3Q.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: Finding the dogs is difficult.
    ",snli.train.27143,205478,valid,3,18402,2023-01-16T00:20:01.348347Z,2023-01-16T00:20:01.348369Z,0.379,
snli.train.27143.3P1L2B7AD1PM9YM3GOPNVG0OGY9LOI.2,"Paraphrase ID: snli.train.27143.3P1L2B7AD1PM9YM3GOPNVG0OGY9LOI.2

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: It's a challenge to identify the dogs.
    ",snli.train.27143,205477,valid,3,18401,2023-01-16T00:20:00.524838Z,2023-01-16T00:20:00.524862Z,0.959,
snli.train.27143.3P1L2B7AD1PM9YM3GOPNVG0OGY9LOI.1,"Paraphrase ID: snli.train.27143.3P1L2B7AD1PM9YM3GOPNVG0OGY9LOI.1

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: It is difficult to find the dogs. 
    ",snli.train.27143,205476,valid,3,18400,2023-01-16T00:19:59.125860Z,2023-01-16T00:19:59.125884Z,0.919,
snli.train.27143.3P1L2B7AD1PM9YM3GOPNVG0OGY9LOI.0,"Paraphrase ID: snli.train.27143.3P1L2B7AD1PM9YM3GOPNVG0OGY9LOI.0

    Premise: Two dogs running in a field.
    Hypothesis: Two black dogs are running in a field.
    Update: The dogs are hard to spot.
    Update Type: strengthener

    Paraphrase: The canines are difficult to locate
    ",snli.train.27143,205475,valid,3,18399,2023-01-16T00:19:51.785081Z,2023-01-16T00:19:51.785097Z,2.165,
