paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_edit,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.0,"Paraphrase ID: social.train.15494.382M9COHEHF3GXW8VOESHR2TW5QUEI.0

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: Your feelings are too much to handle
    ",social.train.15494,201445,,valid,3,20430,2023-01-16T05:52:50.668897Z,2023-01-16T05:52:50.668913Z,3.065
social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.2,"Paraphrase ID: social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.2

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: you're overwhelmed by your response
    ",social.train.15494,201444,,valid,3,20429,2023-01-16T05:52:47.146727Z,2023-01-16T05:52:47.146749Z,1.229
social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.1,"Paraphrase ID: social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.1

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: you're overwhelmed by your reaction
    ",social.train.15494,201443,,valid,3,20428,2023-01-16T05:52:45.405855Z,2023-01-16T05:52:45.405879Z,1.312
social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.0,"Paraphrase ID: social.train.15494.3COPXFW7XBCTASGMAOQ15GSZ8LUPK1.0

    Premise: 
    Hypothesis: It is wrong to start a new relationship until the previous one has clearly ended.
    Update: you're overwhelmed by your emotions.
    Update Type: weakener

    Paraphrase: you're overwhelmed by your feeling
    ",social.train.15494,201442,,valid,3,20427,2023-01-16T05:52:29.091729Z,2023-01-16T05:52:29.091752Z,0.54
social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.2,"Paraphrase ID: social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.2

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Adverse effects could occur.
    ",social.train.56478,201441,,valid,3,20426,2023-01-16T05:52:28.019863Z,2023-01-16T05:52:28.019879Z,0.467
social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.1,"Paraphrase ID: social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.1

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: An accident could occur.
    ",social.train.56478,201440,,valid,3,20425,2023-01-16T05:52:27.058508Z,2023-01-16T05:52:27.058523Z,0.556
social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.0,"Paraphrase ID: social.train.56478.3VZLGYJEYLAT8WHZWG3SM82FETXZX2.0

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: There is potential for harm.
    ",social.train.56478,201439,,valid,3,20424,2023-01-16T05:52:25.988189Z,2023-01-16T05:52:25.988207Z,0.554
social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.2,"Paraphrase ID: social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.2

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: People might suffer harm
    ",social.train.56478,201438,,valid,3,20423,2023-01-16T05:52:24.904852Z,2023-01-16T05:52:24.904877Z,0.654
social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.1,"Paraphrase ID: social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.1

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Someone might be hurt
    ",social.train.56478,201437,,valid,3,20422,2023-01-16T05:52:23.718703Z,2023-01-16T05:52:23.718723Z,5.074
social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.0,"Paraphrase ID: social.train.56478.3WS1NTTKEYCF6PKOSSKEA2ZMSH1F0I.0

    Premise: 
    Hypothesis: It is okay to confront others you see doing wrong
    Update: People could get hurt.
    Update Type: weakener

    Paraphrase: Injury could befall someone
    ",social.train.56478,201436,,valid,3,20421,2023-01-16T05:52:18.031760Z,2023-01-16T05:52:18.031785Z,5.949
social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.2,"Paraphrase ID: social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.2

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: What is driving them to do this?
    ",social.train.4299,201435,simply ask what is driving them to do this by asking,valid,3,20420,2023-01-16T05:52:11.572561Z,2023-01-16T05:52:11.572580Z,25.918
social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.1,"Paraphrase ID: social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.1

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: What is the goal they are aiming for?
    ",social.train.4299,201434,,invalid,3,20419,2023-01-16T05:51:45.141968Z,2023-01-16T05:51:45.141993Z,2.897
social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.0,"Paraphrase ID: social.train.4299.3VNL7UK1XFJGMYHFQU8OUD1RPS1FTX.0

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: What is the purpose behind their actions?
    ",social.train.4299,201433,,invalid,3,20418,2023-01-16T05:51:41.744664Z,2023-01-16T05:51:41.744680Z,2.841
social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.2,"Paraphrase ID: social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.2

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: Uncover the person's underlying purpose
    ",social.train.4299,201432,,invalid,3,20417,2023-01-16T05:51:38.436830Z,2023-01-16T05:51:38.436846Z,1.566
social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.1,"Paraphrase ID: social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.1

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: Probe into the person's intentions
    ",social.train.4299,201431,,valid,3,20416,2023-01-16T05:51:36.369276Z,2023-01-16T05:51:36.369338Z,2.444
social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.0,"Paraphrase ID: social.train.4299.3B1NLC6UGZWO86K3KX5M7O0614DPGY.0

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: Find out the reasons behind the person's actions
    ",social.train.4299,201430,,valid,3,20415,2023-01-16T05:51:33.409438Z,2023-01-16T05:51:33.409454Z,1.242
social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.2,"Paraphrase ID: social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.2

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: What drives them to behave the way they do?
    ",social.train.4299,201429,further your knowledge by asking them What drives them to behave the way they do?,valid,3,20414,2023-01-16T05:51:31.680729Z,2023-01-16T05:51:31.680745Z,21.14
social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.1,"Paraphrase ID: social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.1

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: What motivates them to make these choices?
    ",social.train.4299,201428,you may inquire what motivates them to make these choices,valid,3,20413,2023-01-16T05:51:10.037802Z,2023-01-16T05:51:10.037819Z,21.612
social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.0,"Paraphrase ID: social.train.4299.3TXWC2NHNZQ66ODNY836ACJUKBPS9Q.0

    Premise: 
    Hypothesis: It's wrong to assume the motives of another person.
    Update: You could ask the person what their motives are.
    Update Type: strengthener

    Paraphrase: Why are they acting the way they are?
    ",social.train.4299,201427,ask why are they acting the way they are?,valid,3,20412,2023-01-16T05:50:31.850396Z,2023-01-16T05:50:46.780457Z,14.337
social.train.34914.3U8YCDAGXPGCXEAX68V8M130ZJAQ0N.1,"Paraphrase ID: social.train.34914.3U8YCDAGXPGCXEAX68V8M130ZJAQ0N.1

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: You do not own it.
    ",social.train.34914,201426,,valid,3,20411,2023-01-16T05:50:30.156603Z,2023-01-16T05:50:30.156627Z,0.607
social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.2,"Paraphrase ID: social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.2

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: You are not the owner of it
    ",social.train.34914,201425,,valid,3,20410,2023-01-16T05:50:28.866848Z,2023-01-16T05:50:28.866872Z,0.644
social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.1,"Paraphrase ID: social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.1

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: It does not belong to you
    ",social.train.34914,201424,,valid,3,20409,2023-01-16T05:50:27.405549Z,2023-01-16T05:50:27.405572Z,0.504
social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.0,"Paraphrase ID: social.train.34914.39DD6S19JPBK2WQI1BD0YJH8YN5EZR.0

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: You lack ownership of it
    ",social.train.34914,201423,,valid,3,20408,2023-01-16T05:50:26.309008Z,2023-01-16T05:50:26.309032Z,0.631
social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.2,"Paraphrase ID: social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.2

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: if it is your property then you don't need to turn off
    ",social.train.34914,201422,,invalid,3,20407,2023-01-16T05:50:25.132075Z,2023-01-16T05:50:25.132098Z,2.671
social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.1,"Paraphrase ID: social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.1

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: you should turn off others property
    ",social.train.34914,201421,,invalid,3,20406,2023-01-16T05:50:21.902904Z,2023-01-16T05:50:21.902927Z,1.823
social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.0,"Paraphrase ID: social.train.34914.30BXRYBRP4XSSBCFGP1ZKIK391THWK.0

    Premise: 
    Hypothesis: You should turn off something if someone keeps turning it back on.
    Update: It is not your property.
    Update Type: weakener

    Paraphrase: you should turn off something which is not yours
    ",social.train.34914,201420,,invalid,3,20405,2023-01-16T05:50:19.600770Z,2023-01-16T05:50:19.600786Z,11.219
social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.2,"Paraphrase ID: social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: Accidentally happened
    ",social.train.68686,201419,,valid,3,20404,2023-01-16T05:50:07.851437Z,2023-01-16T05:50:07.851461Z,0.675
social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.1,"Paraphrase ID: social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: By chance, that is
    ",social.train.68686,201418,,valid,3,20403,2023-01-16T05:50:06.576634Z,2023-01-16T05:50:06.576659Z,5.556
social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.0,"Paraphrase ID: social.train.68686.3QY5DC2MXRKVMBW4QZYYZ9NT865UF0.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It happened accidentally
    ",social.train.68686,201417,,valid,3,20402,2023-01-16T05:50:00.487600Z,2023-01-16T05:50:00.487624Z,1.48
social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.2,"Paraphrase ID: social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: it was by hazard
    ",social.train.68686,201416,,invalid,3,20401,2023-01-16T05:49:58.522718Z,2023-01-16T05:49:58.522735Z,1.442
social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.1,"Paraphrase ID: social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: it was byclamaity
    ",social.train.68686,201415,,invalid,3,20400,2023-01-16T05:49:56.612739Z,2023-01-16T05:49:56.612760Z,0.639
social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.0,"Paraphrase ID: social.train.68686.39JEC7537U1OWE1U4NI2NP49P0MCVW.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: it was by disaster
    ",social.train.68686,201414,,invalid,3,20399,2023-01-16T05:49:52.013280Z,2023-01-16T05:49:54.690277Z,1.331
social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.2,"Paraphrase ID: social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.2

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It didn't happen on purpose
    ",social.train.68686,201413,,valid,3,20398,2023-01-16T05:49:51.103141Z,2023-01-16T05:49:51.103164Z,0.346
social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.1,"Paraphrase ID: social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.1

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It happened by mistake
    ",social.train.68686,201412,,valid,3,20397,2023-01-16T05:49:50.241962Z,2023-01-16T05:49:50.241987Z,0.437
social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.0,"Paraphrase ID: social.train.68686.3I7DHKZYGN0E1W6PPYQQRXVD9PCF53.0

    Premise: 
    Hypothesis: It's not okay to do something that could hurt people that depend on you.
    Update: it was by accident.
    Update Type: weakener

    Paraphrase: It wasn't intentional
    ",social.train.68686,201411,,valid,3,20396,2023-01-16T05:49:49.292925Z,2023-01-16T05:49:49.292948Z,3.309
social.train.8512.3FE2ERCCZX8C0J118GIUCX98SQ4POL.2,"Paraphrase ID: social.train.8512.3FE2ERCCZX8C0J118GIUCX98SQ4POL.2

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're tired of dealing to trivial matters.
    ",social.train.8512,201410,,valid,3,20395,2023-01-16T05:49:45.507168Z,2023-01-16T05:49:45.507191Z,0.559
social.train.8512.3FE2ERCCZX8C0J118GIUCX98SQ4POL.1,"Paraphrase ID: social.train.8512.3FE2ERCCZX8C0J118GIUCX98SQ4POL.1

    Premise: 
    Hypothesis: It's okay to be fed up with somebody.
    Update: You're fed up with a trivial matter.
    Update Type: weakener

    Paraphrase: You're tired of dealing with trivial matters.
    ",social.train.8512,201409,,valid,3,20394,2023-01-16T05:49:44.458705Z,2023-01-16T05:49:44.458728Z,0.511
