paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,paraphrase_edit_hyp1,annotator,annotation_id,created_at,updated_at,lead_time,paraphrase_edit_hyp2
anli.test.271.3I7DHKZYGN0E1W6PPYQQRXVCZ49F5I.0,"Paraphrase ID: anli.test.271.3I7DHKZYGN0E1W6PPYQQRXVCZ49F5I.0

    Obs1: Marc made chicken for dinner.
    Obs2: However, it was delicious, so they didn't mind.
    Hypothesis 1: The chicken got burned.
    Hypothesis 2: forgot to stuff it with bread.
    Label: 2

    Hyp 1 Paraphrase: The chicken was in the oven too long. 
    Hyp 2 Paraphrase: didn't think about putting bread in it
    ",anli.test.271,208385,valid,,3,25355,2023-01-29T07:09:44.411944Z,2023-01-29T07:09:44.411963Z,6.486,Marc didn't think about putting bread in it
anli.test.271.37W3JXSD668EE624QP5N6IF5PBOYWY.2,"Paraphrase ID: anli.test.271.37W3JXSD668EE624QP5N6IF5PBOYWY.2

    Obs1: Marc made chicken for dinner.
    Obs2: However, it was delicious, so they didn't mind.
    Hypothesis 1: The chicken got burned.
    Hypothesis 2: forgot to stuff it with bread.
    Label: 2

    Hyp 1 Paraphrase: The chicken was left on the burner too long
    Hyp 2 Paraphrase: Marc didn't stuff it.
    ",anli.test.271,208384,valid,,3,25354,2023-01-29T07:09:37.648738Z,2023-01-29T07:09:37.648757Z,3.097,
anli.test.271.37W3JXSD668EE624QP5N6IF5PBOYWY.1,"Paraphrase ID: anli.test.271.37W3JXSD668EE624QP5N6IF5PBOYWY.1

    Obs1: Marc made chicken for dinner.
    Obs2: However, it was delicious, so they didn't mind.
    Hypothesis 1: The chicken got burned.
    Hypothesis 2: forgot to stuff it with bread.
    Label: 2

    Hyp 1 Paraphrase: The chicken was blacken 
    Hyp 2 Paraphrase: Marc forgot to stuff it.
    ",anli.test.271,208383,valid,The chicken was blackened.,3,25353,2023-01-29T07:09:27.670496Z,2023-01-29T07:09:33.528681Z,4.572,
anli.test.271.37W3JXSD668EE624QP5N6IF5PBOYWY.0,"Paraphrase ID: anli.test.271.37W3JXSD668EE624QP5N6IF5PBOYWY.0

    Obs1: Marc made chicken for dinner.
    Obs2: However, it was delicious, so they didn't mind.
    Hypothesis 1: The chicken got burned.
    Hypothesis 2: forgot to stuff it with bread.
    Label: 2

    Hyp 1 Paraphrase: You can smell the burning of the chicken. 
    Hyp 2 Paraphrase: There was no bread stuffing inside. 
    ",anli.test.271,208382,valid,,3,25352,2023-01-29T07:09:26.239764Z,2023-01-29T07:09:26.239784Z,5.639,
anli.test.271.3GLB5JMZFXVFJ9HDFOER7UJGDZQDG4.2,"Paraphrase ID: anli.test.271.3GLB5JMZFXVFJ9HDFOER7UJGDZQDG4.2

    Obs1: Marc made chicken for dinner.
    Obs2: However, it was delicious, so they didn't mind.
    Hypothesis 1: The chicken got burned.
    Hypothesis 2: forgot to stuff it with bread.
    Label: 2

    Hyp 1 Paraphrase: The chicken was smouldered.
    Hyp 2 Paraphrase: Marc did not put bread stuffing into the chicken.
    ",anli.test.271,208381,valid,,3,25351,2023-01-29T07:09:20.347961Z,2023-01-29T07:09:20.347981Z,3.226,
anli.test.271.3GLB5JMZFXVFJ9HDFOER7UJGDZQDG4.1,"Paraphrase ID: anli.test.271.3GLB5JMZFXVFJ9HDFOER7UJGDZQDG4.1

    Obs1: Marc made chicken for dinner.
    Obs2: However, it was delicious, so they didn't mind.
    Hypothesis 1: The chicken got burned.
    Hypothesis 2: forgot to stuff it with bread.
    Label: 2

    Hyp 1 Paraphrase: The chicken was overcooked.
    Hyp 2 Paraphrase: Marc aborted stuffing the chicken with bread. 
    ",anli.test.271,208380,valid,,3,25350,2023-01-29T07:09:16.871983Z,2023-01-29T07:09:16.871998Z,3.894,
anli.test.271.3GLB5JMZFXVFJ9HDFOER7UJGDZQDG4.0,"Paraphrase ID: anli.test.271.3GLB5JMZFXVFJ9HDFOER7UJGDZQDG4.0

    Obs1: Marc made chicken for dinner.
    Obs2: However, it was delicious, so they didn't mind.
    Hypothesis 1: The chicken got burned.
    Hypothesis 2: forgot to stuff it with bread.
    Label: 2

    Hyp 1 Paraphrase: The chicken went up in smoke.
    Hyp 2 Paraphrase: Marc ignored to stuff the chicken with bread.
    ",anli.test.271,208379,valid,,3,25349,2023-01-29T07:09:12.707277Z,2023-01-29T07:09:12.707290Z,31.708,Marc inadvertently forgot to stuff the chicken with bread.
anli.test.1096.3N2BF7Y2VQUWNZI1CNVCBKIB1EEHMA.2,"Paraphrase ID: anli.test.1096.3N2BF7Y2VQUWNZI1CNVCBKIB1EEHMA.2

    Obs1: Hellen is a terrible driver.
    Obs2: Hellen, however, had her license revoked.
    Hypothesis 1: Hellen tried to lie to the police.
    Hypothesis 2: Hellen saw someone hit a parked car in a parking lot and she was drunk driving.
    Label: 1

    Hyp 1 Paraphrase: Hellen fibbed to the cops.
    Hyp 2 Paraphrase: Hellen saw someone hit a parked car while she was driving drunk.
    ",anli.test.1096,208378,valid,,3,25348,2023-01-29T07:08:40.743844Z,2023-01-29T07:08:40.743866Z,0.818,
anli.test.1096.3N2BF7Y2VQUWNZI1CNVCBKIB1EEHMA.1,"Paraphrase ID: anli.test.1096.3N2BF7Y2VQUWNZI1CNVCBKIB1EEHMA.1

    Obs1: Hellen is a terrible driver.
    Obs2: Hellen, however, had her license revoked.
    Hypothesis 1: Hellen tried to lie to the police.
    Hypothesis 2: Hellen saw someone hit a parked car in a parking lot and she was drunk driving.
    Label: 1

    Hyp 1 Paraphrase: Hellen attempted to lie to the cops.
    Hyp 2 Paraphrase: Hellen saw someone hit a parked car while intoxicated.
    ",anli.test.1096,208377,valid,,3,25347,2023-01-29T07:08:39.624915Z,2023-01-29T07:08:39.624935Z,2.368,
anli.test.1096.3N2BF7Y2VQUWNZI1CNVCBKIB1EEHMA.0,"Paraphrase ID: anli.test.1096.3N2BF7Y2VQUWNZI1CNVCBKIB1EEHMA.0

    Obs1: Hellen is a terrible driver.
    Obs2: Hellen, however, had her license revoked.
    Hypothesis 1: Hellen tried to lie to the police.
    Hypothesis 2: Hellen saw someone hit a parked car in a parking lot and she was drunk driving.
    Label: 1

    Hyp 1 Paraphrase: Hellen told the cops a fib. 
    Hyp 2 Paraphrase: While in a parking lot, Hellen saw a drunk person hit a parked car. 
    ",anli.test.1096,208376,valid,,3,25346,2023-01-29T07:08:36.915097Z,2023-01-29T07:08:36.915119Z,1.955,
anli.test.1096.37TD41K0AH984MKQASDXC2K1GBMCS3.2,"Paraphrase ID: anli.test.1096.37TD41K0AH984MKQASDXC2K1GBMCS3.2

    Obs1: Hellen is a terrible driver.
    Obs2: Hellen, however, had her license revoked.
    Hypothesis 1: Hellen tried to lie to the police.
    Hypothesis 2: Hellen saw someone hit a parked car in a parking lot and she was drunk driving.
    Label: 1

    Hyp 1 Paraphrase: Hellen wanted to get away from the police.
    Hyp 2 Paraphrase: Hellen was drunk driving.
    ",anli.test.1096,208375,invalid,,3,25345,2023-01-29T07:08:34.628733Z,2023-01-29T07:08:34.628750Z,0.657,
anli.test.1096.37TD41K0AH984MKQASDXC2K1GBMCS3.1,"Paraphrase ID: anli.test.1096.37TD41K0AH984MKQASDXC2K1GBMCS3.1

    Obs1: Hellen is a terrible driver.
    Obs2: Hellen, however, had her license revoked.
    Hypothesis 1: Hellen tried to lie to the police.
    Hypothesis 2: Hellen saw someone hit a parked car in a parking lot and she was drunk driving.
    Label: 1

    Hyp 1 Paraphrase: Hellen lied to the cops.
    Hyp 2 Paraphrase: Hellen saw someone hit her car.
    ",anli.test.1096,208374,invalid,,3,25344,2023-01-29T07:08:33.667751Z,2023-01-29T07:08:33.667773Z,1.539,
anli.test.1096.37TD41K0AH984MKQASDXC2K1GBMCS3.0,"Paraphrase ID: anli.test.1096.37TD41K0AH984MKQASDXC2K1GBMCS3.0

    Obs1: Hellen is a terrible driver.
    Obs2: Hellen, however, had her license revoked.
    Hypothesis 1: Hellen tried to lie to the police.
    Hypothesis 2: Hellen saw someone hit a parked car in a parking lot and she was drunk driving.
    Label: 1

    Hyp 1 Paraphrase: Hellen wanted to lie to the cops.
    Hyp 2 Paraphrase: Hellen's car was damaged by someone else while drunk driving.
    ",anli.test.1096,208373,invalid,,3,25343,2023-01-29T07:08:31.851856Z,2023-01-29T07:08:31.851875Z,3.607,
anli.test.1096.3WYGZ5XF3WFQNKWE25UV0LX9LJOKSF.2,"Paraphrase ID: anli.test.1096.3WYGZ5XF3WFQNKWE25UV0LX9LJOKSF.2

    Obs1: Hellen is a terrible driver.
    Obs2: Hellen, however, had her license revoked.
    Hypothesis 1: Hellen tried to lie to the police.
    Hypothesis 2: Hellen saw someone hit a parked car in a parking lot and she was drunk driving.
    Label: 1

    Hyp 1 Paraphrase: Hellen tried to sell the lie to the officer standing right in front of her
    Hyp 2 Paraphrase: Hellen watched someone hitting a parked car in the lot and she is driving while drunk 
    ",anli.test.1096,208372,valid,,3,25342,2023-01-29T07:08:12.984430Z,2023-01-29T07:08:26.929564Z,15.613,Hellen watched someone hitting a parked car in the lot who was driving while drunk
anli.test.1096.3WYGZ5XF3WFQNKWE25UV0LX9LJOKSF.1,"Paraphrase ID: anli.test.1096.3WYGZ5XF3WFQNKWE25UV0LX9LJOKSF.1

    Obs1: Hellen is a terrible driver.
    Obs2: Hellen, however, had her license revoked.
    Hypothesis 1: Hellen tried to lie to the police.
    Hypothesis 2: Hellen saw someone hit a parked car in a parking lot and she was drunk driving.
    Label: 1

    Hyp 1 Paraphrase: Hellen took a chance with police 
    Hyp 2 Paraphrase: Hellen was drunk while driving and she saw someone banging up the car in the parking
    ",anli.test.1096,208371,valid,Hellen took a chance with police by fibbing.,3,25341,2023-01-29T07:08:09.820770Z,2023-01-29T07:08:09.820784Z,34.303,Hellen saw someone banging up the car in the parking lot who was under the influence of alcohol.
anli.test.1096.3WYGZ5XF3WFQNKWE25UV0LX9LJOKSF.0,"Paraphrase ID: anli.test.1096.3WYGZ5XF3WFQNKWE25UV0LX9LJOKSF.0

    Obs1: Hellen is a terrible driver.
    Obs2: Hellen, however, had her license revoked.
    Hypothesis 1: Hellen tried to lie to the police.
    Hypothesis 2: Hellen saw someone hit a parked car in a parking lot and she was drunk driving.
    Label: 1

    Hyp 1 Paraphrase: Hellen tried to escape by selling a lie to the police officer
    Hyp 2 Paraphrase: Hellen was drunk driving when a guy banged up the parked car in the parking lot
    ",anli.test.1096,208370,valid,,3,25340,2023-01-29T07:07:35.246849Z,2023-01-29T07:07:35.246862Z,40.55,Hellen witnessed a guy driving drunk and banging up the parked car in the parking lot
anli.test.1643.3HUTX6F6VUNG8C0V6I7IGK1E7V62ON.2,"Paraphrase ID: anli.test.1643.3HUTX6F6VUNG8C0V6I7IGK1E7V62ON.2

    Obs1: It was the morning of Katie's first birthday party!
    Obs2: Afterwards, Katie opened her presents!
    Hypothesis 1: Katie's friends came over and they opened presents.
    Hypothesis 2: Katie enjoyed her first birthday cake.
    Label: 2

    Hyp 1 Paraphrase: The gifts were opened from her friends when they came.
    Hyp 2 Paraphrase: Katie really liked her first cake.
    ",anli.test.1643,208369,valid,,3,25339,2023-01-29T07:06:54.434964Z,2023-01-29T07:06:54.434983Z,1.066,
anli.test.1643.3HUTX6F6VUNG8C0V6I7IGK1E7V62ON.1,"Paraphrase ID: anli.test.1643.3HUTX6F6VUNG8C0V6I7IGK1E7V62ON.1

    Obs1: It was the morning of Katie's first birthday party!
    Obs2: Afterwards, Katie opened her presents!
    Hypothesis 1: Katie's friends came over and they opened presents.
    Hypothesis 2: Katie enjoyed her first birthday cake.
    Label: 2

    Hyp 1 Paraphrase: Katie opened gifts with her friends when they got there.
    Hyp 2 Paraphrase: The cake was a hit with Katie.
    ",anli.test.1643,208368,invalid,,3,25338,2023-01-29T07:06:53.103519Z,2023-01-29T07:06:53.103533Z,1.567,
anli.test.1643.3HUTX6F6VUNG8C0V6I7IGK1E7V62ON.0,"Paraphrase ID: anli.test.1643.3HUTX6F6VUNG8C0V6I7IGK1E7V62ON.0

    Obs1: It was the morning of Katie's first birthday party!
    Obs2: Afterwards, Katie opened her presents!
    Hypothesis 1: Katie's friends came over and they opened presents.
    Hypothesis 2: Katie enjoyed her first birthday cake.
    Label: 2

    Hyp 1 Paraphrase: Her friends brought gifts that she opened.
    Hyp 2 Paraphrase: Katie liked her first cake a lot.
    ",anli.test.1643,208367,valid,,3,25337,2023-01-29T07:06:51.321840Z,2023-01-29T07:06:51.321854Z,0.594,
anli.test.1643.39U1BHVTDLRL6M1M6Z7MT4CTCGM3TI.2,"Paraphrase ID: anli.test.1643.39U1BHVTDLRL6M1M6Z7MT4CTCGM3TI.2

    Obs1: It was the morning of Katie's first birthday party!
    Obs2: Afterwards, Katie opened her presents!
    Hypothesis 1: Katie's friends came over and they opened presents.
    Hypothesis 2: Katie enjoyed her first birthday cake.
    Label: 2

    Hyp 1 Paraphrase: Katie's friends came over and exchanged gifts.
    Hyp 2 Paraphrase: Katie liked her first birthday cake.
    ",anli.test.1643,208366,valid,,3,25336,2023-01-29T07:06:50.464257Z,2023-01-29T07:06:50.464272Z,0.514,
anli.test.1643.39U1BHVTDLRL6M1M6Z7MT4CTCGM3TI.1,"Paraphrase ID: anli.test.1643.39U1BHVTDLRL6M1M6Z7MT4CTCGM3TI.1

    Obs1: It was the morning of Katie's first birthday party!
    Obs2: Afterwards, Katie opened her presents!
    Hypothesis 1: Katie's friends came over and they opened presents.
    Hypothesis 2: Katie enjoyed her first birthday cake.
    Label: 2

    Hyp 1 Paraphrase: Katie's friends came by and opened presents.
    Hyp 2 Paraphrase: Katie enjoyed her first cake on her birthday.
    ",anli.test.1643,208365,valid,,3,25335,2023-01-29T07:06:49.695751Z,2023-01-29T07:06:49.695765Z,0.599,
anli.test.1643.39U1BHVTDLRL6M1M6Z7MT4CTCGM3TI.0,"Paraphrase ID: anli.test.1643.39U1BHVTDLRL6M1M6Z7MT4CTCGM3TI.0

    Obs1: It was the morning of Katie's first birthday party!
    Obs2: Afterwards, Katie opened her presents!
    Hypothesis 1: Katie's friends came over and they opened presents.
    Hypothesis 2: Katie enjoyed her first birthday cake.
    Label: 2

    Hyp 1 Paraphrase: Katie's friends swang by to open presents. 
    Hyp 2 Paraphrase: Katie liked her very first birthday cake.
    ",anli.test.1643,208364,valid,,3,25334,2023-01-29T07:06:48.813017Z,2023-01-29T07:06:48.813031Z,0.57,
anli.test.1643.3TOK3KHVJTINUDX1CUODCBIMIADO78.2,"Paraphrase ID: anli.test.1643.3TOK3KHVJTINUDX1CUODCBIMIADO78.2

    Obs1: It was the morning of Katie's first birthday party!
    Obs2: Afterwards, Katie opened her presents!
    Hypothesis 1: Katie's friends came over and they opened presents.
    Hypothesis 2: Katie enjoyed her first birthday cake.
    Label: 2

    Hyp 1 Paraphrase: Katie saw all her presents when her friends came over.
    Hyp 2 Paraphrase: Katie loved her birthday cake.
    ",anli.test.1643,208363,valid,,3,25333,2023-01-29T07:06:47.995901Z,2023-01-29T07:06:47.995915Z,1.996,
anli.test.1643.3TOK3KHVJTINUDX1CUODCBIMIADO78.1,"Paraphrase ID: anli.test.1643.3TOK3KHVJTINUDX1CUODCBIMIADO78.1

    Obs1: It was the morning of Katie's first birthday party!
    Obs2: Afterwards, Katie opened her presents!
    Hypothesis 1: Katie's friends came over and they opened presents.
    Hypothesis 2: Katie enjoyed her first birthday cake.
    Label: 2

    Hyp 1 Paraphrase: Katie opened presents when her friends came over.
    Hyp 2 Paraphrase: Katie ate her birthday cake.
    ",anli.test.1643,208362,valid,,3,25332,2023-01-29T07:06:45.750639Z,2023-01-29T07:06:45.750653Z,0.965,
anli.test.1643.3TOK3KHVJTINUDX1CUODCBIMIADO78.0,"Paraphrase ID: anli.test.1643.3TOK3KHVJTINUDX1CUODCBIMIADO78.0

    Obs1: It was the morning of Katie's first birthday party!
    Obs2: Afterwards, Katie opened her presents!
    Hypothesis 1: Katie's friends came over and they opened presents.
    Hypothesis 2: Katie enjoyed her first birthday cake.
    Label: 2

    Hyp 1 Paraphrase: Katie enjoyed present time when her friends came over.
    Hyp 2 Paraphrase: Katie tasted her birthday cake.
    ",anli.test.1643,208361,valid,,3,25331,2023-01-29T07:06:44.526993Z,2023-01-29T07:06:44.527011Z,26.052,
anli.test.1292.3ZAK8W07I4E4P7HENHFDW20OSI90UB.2,"Paraphrase ID: anli.test.1292.3ZAK8W07I4E4P7HENHFDW20OSI90UB.2

    Obs1: Nya tried to eat healthy and watch her weight.
    Obs2: Nya later regret eating unhealthy food.
    Hypothesis 1: One night she ate a lot of junk food and got sick.
    Hypothesis 2: One night she ate a bit of fruit and got sick.
    Label: 1

    Hyp 1 Paraphrase: She consumed so much unhealthy food one night and vomitted.
    Hyp 2 Paraphrase: She digested some rotten grapes one evening and threw up.
    ",anli.test.1292,208357,valid,,3,25327,2023-01-29T07:04:49.698938Z,2023-01-29T07:06:14.398817Z,30.959,The two grapes she ate earlier made her feel nauseous.
anli.test.1292.3ZAK8W07I4E4P7HENHFDW20OSI90UB.1,"Paraphrase ID: anli.test.1292.3ZAK8W07I4E4P7HENHFDW20OSI90UB.1

    Obs1: Nya tried to eat healthy and watch her weight.
    Obs2: Nya later regret eating unhealthy food.
    Hypothesis 1: One night she ate a lot of junk food and got sick.
    Hypothesis 2: One night she ate a bit of fruit and got sick.
    Label: 1

    Hyp 1 Paraphrase: One evening she devoured a bunch of junk and felt nauseous.
    Hyp 2 Paraphrase: Her body was sensitive to the enzymes from the pineapples and she felt nauseous that night.
    ",anli.test.1292,208356,valid,,3,25326,2023-01-29T07:04:44.446624Z,2023-01-29T07:05:47.025039Z,22.887999999999998,The bit of fruit she ate made her feel sick.
anli.test.1292.339ANSOTR521T6TIXT0HWJRMCMUIKV.2,"Paraphrase ID: anli.test.1292.339ANSOTR521T6TIXT0HWJRMCMUIKV.2

    Obs1: Nya tried to eat healthy and watch her weight.
    Obs2: Nya later regret eating unhealthy food.
    Hypothesis 1: One night she ate a lot of junk food and got sick.
    Hypothesis 2: One night she ate a bit of fruit and got sick.
    Label: 1

    Hyp 1 Paraphrase: Nya got sick from eating.
    Hyp 2 Paraphrase: Nya eat some fruit was sick. 
    ",anli.test.1292,208360,invalid,,3,25330,2023-01-29T07:05:19.035766Z,2023-01-29T07:05:19.035788Z,2.183,
anli.test.1292.339ANSOTR521T6TIXT0HWJRMCMUIKV.1,"Paraphrase ID: anli.test.1292.339ANSOTR521T6TIXT0HWJRMCMUIKV.1

    Obs1: Nya tried to eat healthy and watch her weight.
    Obs2: Nya later regret eating unhealthy food.
    Hypothesis 1: One night she ate a lot of junk food and got sick.
    Hypothesis 2: One night she ate a bit of fruit and got sick.
    Label: 1

    Hyp 1 Paraphrase: Nya got sick from eating junk food.
    Hyp 2 Paraphrase: Nya was sick one night from eating fruit.
    ",anli.test.1292,208359,invalid,,3,25329,2023-01-29T07:05:16.587991Z,2023-01-29T07:05:16.588005Z,2.181,
anli.test.1292.339ANSOTR521T6TIXT0HWJRMCMUIKV.0,"Paraphrase ID: anli.test.1292.339ANSOTR521T6TIXT0HWJRMCMUIKV.0

    Obs1: Nya tried to eat healthy and watch her weight.
    Obs2: Nya later regret eating unhealthy food.
    Hypothesis 1: One night she ate a lot of junk food and got sick.
    Hypothesis 2: One night she ate a bit of fruit and got sick.
    Label: 1

    Hyp 1 Paraphrase: Nya got sick overnight.
    Hyp 2 Paraphrase: Nya got sick from eating fruit.
    ",anli.test.1292,208358,valid,"She she ate a bunch of chips and candy, Nya got sick.",3,25328,2023-01-29T07:05:14.167644Z,2023-01-29T07:05:14.167659Z,24.202,
anli.test.1292.3ZAK8W07I4E4P7HENHFDW20OSI90UB.0,"Paraphrase ID: anli.test.1292.3ZAK8W07I4E4P7HENHFDW20OSI90UB.0

    Obs1: Nya tried to eat healthy and watch her weight.
    Obs2: Nya later regret eating unhealthy food.
    Hypothesis 1: One night she ate a lot of junk food and got sick.
    Hypothesis 2: One night she ate a bit of fruit and got sick.
    Label: 1

    Hyp 1 Paraphrase: Her stomach hurt bad when she gobbled up a bunch of fatty food before bed.
    Hyp 2 Paraphrase: She was unable to keep even the healthy fruit down and needed medicine before bedtime.
    ",anli.test.1292,208355,valid,,3,25325,2023-01-29T07:04:24.153125Z,2023-01-29T07:04:39.716570Z,17.622,She was unable to keep healthy fruit down and needed medicine.
