obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad thunderstorm has occurred in the Trish garden.,"{'lexical': 0.25, 'syntactic': 0.55, 'semantic': 0.75}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The Trish Garden has been having a bad storm.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.9}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad storm was in the Trish garden.,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 1.0}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The Trish Garden has just experienced a bad storm.,"{'lexical': 0.4, 'syntactic': 0.4, 'semantic': 0.9}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad thunderstorm happened at the Trish garden.,"{'lexical': 0.3, 'syntactic': 0.55, 'semantic': 0.7}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad thunderstorm ensued in the garden of Trish.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.7}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The Trish Garden has caused a bad thunderstorm.,"{'lexical': 0.35, 'syntactic': 0.35, 'semantic': 0.9}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The garden of Trish had just been experiencing a storm.,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.7}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad storm in the garden of Trish.,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 1.0}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,Trish's garden had a bad storm.,"{'lexical': 0.55, 'syntactic': 0.2, 'semantic': 1.0}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The garden of Trish had been facing a storm.,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 0.85}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The garden of Trish had just been facing a storm.,"{'lexical': 0.4, 'syntactic': 0.5, 'semantic': 0.75}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad storm has occurred in Trish's garden.,"{'lexical': 0.4, 'syntactic': 0.5, 'semantic': 1.0}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The Trish Garden has just experienced a terrible storm.,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 0.9}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad storm ensued in the Trish garden.,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 1.0}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,Trish's garden was a storm.,"{'lexical': 0.55, 'syntactic': 0.25, 'semantic': 0.8}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,Trish's garden was a bad storm.,"{'lexical': 0.5, 'syntactic': 0.2, 'semantic': 0.9}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The garden of Trish had been a stormy storm.,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.85}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The garden of Trish had been flooded.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.8}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,"A bad thunderstorm, the Trish garden.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.75}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,"A bad thunderstorm, Trish's garden.","{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 0.85}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,"A bad storm, the Trish Garden.","{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,"A bad storm, Trish's garden.","{'lexical': 0.5, 'syntactic': 0.55, 'semantic': 1.0}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,The garden of Trish had been flooded with bad rain.,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad storm ensued in the garden of Trish.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.85}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,"A bad storm ensued, the Trish garden.","{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.7}",102
Tish liked gardening in her yard.,Tish's garden started to recover and look bright and green again.,"Animals began to eat her plants, so Tish observed their behavior.",There was a bad storm by Trish's garden.,2,A bad storm for Trish's garden.,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",102
Ari got a pen pal in English class.,Ari was thrilled to meet his long-distance friend!,the pen pal came to the school.,Ari got pen pal luckly meets his long distance friend with thrilled.,1,Ari had a few friends who were happy with his long friend.,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 0.7}",3037
