sentence1,sentence2,label
"PersonX means the world to PersonY As a result, PersonX wants to move in together",PersonY is PersonX's mentor.,0
"PersonX means the world to PersonY As a result, PersonX wants to move in together",PersonX has just proposed marriage to PersonY.,1
"PersonX describes in detail later As a result, PersonX wants to see what they think",PersonX enters the details into their private journal.,0
"PersonX describes in detail later As a result, PersonX wants to see what they think",PersonX describes the details to a room full of people.,1
PersonX makes it work PersonX is seen as like it will work well now,PersonX is hiding the broken pieces.,0
PersonX makes it work PersonX is seen as like it will work well now,PersonX uses the working model.,1
"PersonX worries about PersonY As a result, PersonX wants to make y better",PersonY is a celebrity and PersonX is a fan,0
"PersonX worries about PersonY As a result, PersonX wants to make y better",They are related,1
PersonX takes a nap PersonX then finishes work,PersonX turns the shower on.,0
PersonX takes a nap PersonX then finishes work,PersonX grabs their briefcase.,1
PersonX has free time PersonX is seen as content,PersonX keeps drumming their fingers.,0
PersonX has free time PersonX is seen as content,PersonX is in a hammock.,1
PersonX polishes a turd Because PersonX wanted to make something seem better than it was.,"Person X has named their new car ""turd"".",0
PersonX polishes a turd Because PersonX wanted to make something seem better than it was.,Person X is trying to sell compost.,1
PersonX moves away from PersonX's friends PersonX then gets excluded fom social gatherings,PersonX says good bye to all their friends.,0
PersonX moves away from PersonX's friends PersonX then gets excluded fom social gatherings,PersonX was very mean at the party.,1
PersonX loves PersonY's voice PersonX is seen as admiring,PersonX is usually a negative person.,0
PersonX loves PersonY's voice PersonX is seen as admiring,PersonX is always an outgoing person.,1
PersonX pulls the tooth PersonX then takes an advil,PersonX is on a deserted island.,0
PersonX pulls the tooth PersonX then takes an advil,PersonX consulted their doctor.,1
"PersonX takes account of the fact As a result, PersonX feels diligent",PersonX is an auditor,1
PersonX takes account of the fact PersonX then person x does internal assessing,PersonX doesn't like to think about personal issues.,0
PersonX takes account of the fact PersonX then person x does internal assessing,PersonX wants to become a better person.,1
PersonX gives PersonY some pills Because PersonX wanted to care,PersonX is a drug dealer,0
PersonX gives PersonY some pills Because PersonX wanted to care,PersonX is a doctor,1
PersonX looks before you leap PersonX then prevents bad things from happening,PersonX is tied to a safety harness.,0
PersonX looks before you leap PersonX then prevents bad things from happening,The person ahead of PersonX slipped and sprained an ankle.,1
PersonX is a great baker PersonX then gets revenue,PersonX is a stay at home grandma,0
PersonX is a great baker PersonX then gets revenue,PersonX has a corner shop,1
PersonX plays varsity football PersonX then feel happy,PersonX's team lost the football game.,0
PersonX plays varsity football PersonX then feel happy,PersonX has a goal of playing football in college,1
"PersonX makes PersonX's case As a result, PersonX wants make an appeal",They won the case,0
"PersonX makes PersonX's case As a result, PersonX wants make an appeal",PersonX will lose the case,1
PersonX accepts happily Because PersonX wanted to take the opportunity,PersonX does not work hard very often.,0
PersonX accepts happily Because PersonX wanted to take the opportunity,PersonX is trying to climb the ladder in their career.,1
PersonX has made the team Because PersonX wanted to play and  win,PersonX was required to tryout.,0
PersonX has made the team Because PersonX wanted to play and  win,PersonX leads the team in goals.,1
"PersonX prevents PersonY from giving As a result, PersonX feels pessimistic",PersonX enjoys preventing others.,0
"PersonX prevents PersonY from giving As a result, PersonX feels pessimistic",PersonX hates controlling others.,1
PersonX breaks PersonY's window PersonX is seen as justified,Person X is a punk kid who threw a ball at the window.,0
PersonX breaks PersonY's window PersonX is seen as justified,Person X is a firefighter trying to rescue Person Y.,1
"PersonX makes PersonY's skin crawl Before, PersonX needed lack social awareness",PersonX has studied ASMR videos on youtube.,0
"PersonX makes PersonY's skin crawl Before, PersonX needed lack social awareness",PersonX says things that normal people wouldn't.,1
"PersonX calls the girl As a result, PersonX feels asertive",PersonX is turning themselves in to authorities.,0
"PersonX calls the girl As a result, PersonX feels asertive",PersonX is going on a date with their secret crush.,1
PersonX finds PersonY opportunity PersonX is seen as glad,PersonX is an assassin who has been waiting on PersonY.,0
PersonX finds PersonY opportunity PersonX is seen as glad,PersonX is proud of PersonY.,1
PersonX presents PersonY picture PersonX then personX gives context,PersonY gives X the cold shoulder,0
PersonX presents PersonY picture PersonX then personX gives context,PersonX loves explaining old pictures,1
PersonX asks PersonY's mother PersonX then is nervous,PersonX starts a debate.,0
PersonX asks PersonY's mother PersonX then is nervous,PersonX quietly sits on the couch.,1
PersonX spends so much Because PersonX wanted to get a nice outfit,PersonX is in a store surrounded by computers.,0
PersonX spends so much Because PersonX wanted to get a nice outfit,PersonX has a job interview coming up.,1
"PersonX tells PersonY's landlord As a result, PersonX wants get some help",PersonX does everything themselves,0
"PersonX tells PersonY's landlord As a result, PersonX wants get some help",PersonX is out of options,1
PersonX is playing soccer Because PersonX wanted to compete,PersonX is barely moving as PersonX plays.,0
PersonX is playing soccer Because PersonX wanted to compete,PersonX moves with considerable effort and looks intense.,1
PersonX waits until the next day Because PersonX wanted watch the movie with a friend who will come the next day.,The movie wasn't available for check out until then.,0
PersonX waits until the next day Because PersonX wanted watch the movie with a friend who will come the next day.,Their friend told them to wait for them.,1
"PersonX tells PersonY to stay Before, PersonX needed to want to talk to someone",PersonX randomly ran into PersonY,0
"PersonX tells PersonY to stay Before, PersonX needed to want to talk to someone",PersonY hadn’t talked to PersonY all day,1
PersonX shakes PersonY 's hand Because PersonX wanted to be friendly,PersonX was about to have a boxing match with PersonY.,0
PersonX shakes PersonY 's hand Because PersonX wanted to be friendly,PersonX is welcoming PersonY as a roommate.,1
"PersonX is PersonY's best man As a result, PersonX feels caring",Person Y is marrying Person X's ex girlfriend.,0
"PersonX is PersonY's best man As a result, PersonX feels caring",Person X gave the most heartfelt toast at the reception.,1
PersonX hikes in the woods one day PersonX is seen as tired,PersonX does a little jig at the top of the hill.,0
PersonX hikes in the woods one day PersonX is seen as tired,PersonX crawls that last quarter mile.,1
PersonX thinks hard Because PersonX wanted to be thorough,They lost their keys,0
PersonX thinks hard Because PersonX wanted to be thorough,They are at the end of the project,1
PersonX arrives shortly PersonX is seen as good.,A group of onlookers point and stare harshly at Person X.,0
PersonX arrives shortly PersonX is seen as good.,"A cheering crowd has formed around Person X, all smiling.",1
PersonX cuts PersonX's foot PersonX then has trouble walking,PersonX got into a argument with PersonX,0
PersonX cuts PersonX's foot PersonX then has trouble walking,PersonX is in a wheelchair,1
PersonX works with PersonY PersonX then gets fired,PersonX is the owner of the company.,0
PersonX works with PersonY PersonX then gets fired,PersonX steals from PersonY at work.,1
PersonX asks PersonY's mother for help PersonX is seen as nervous,PersonX and PersonY are siblings.,0
PersonX asks PersonY's mother for help PersonX is seen as nervous,PersonX just met PersonY's mother.,1
PersonX is looking for a new car Because PersonX wanted to buy a car,PersonX doesn't have money for a car,0
PersonX is looking for a new car Because PersonX wanted to buy a car,PersonX's old car died on them,1
PersonX starts to improve Because PersonX wanted to get better,The doctors hope PersonX comes out of the coma soon.,0
PersonX starts to improve Because PersonX wanted to get better,PersonX practices every day no matter what.,1
PersonX replaces PersonY PersonX is seen as refreshed,PersonY's job is extremely difficult,0
PersonX replaces PersonY PersonX is seen as refreshed,PersonX loves PersonY's job,1
"PersonX gives the ultimate pleasure As a result, PersonX wants to continue sexual experience",PersonX is trying to blackmail the person,0
"PersonX gives the ultimate pleasure As a result, PersonX wants to continue sexual experience",PersonX is married to the person,1
