hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.2, 'syntactic': 0.55, 'semantic': 0.85}","When Rita asked for her baby, she asked her teacher.",2323,181509,invalid,1,11321,2022-10-03T18:04:11.895999Z,2022-10-03T18:04:11.896022Z,0.56
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 1.0}","When Rita asked for her child, Rita asked her child.",2323,181508,invalid,1,11320,2022-10-03T18:04:10.901910Z,2022-10-03T18:04:10.901935Z,0.535
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.5, 'syntactic': 0.5, 'semantic': 0.9}","When Rita asked for her baby, she asked her.",2323,181507,invalid,1,11319,2022-10-03T18:04:09.682006Z,2022-10-03T18:04:09.682031Z,0.615
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.25, 'syntactic': 0.5, 'semantic': 0.85}","When Rita asked for her baby, she asked her for a lesson.",2323,181506,invalid,1,11318,2022-10-03T18:04:08.616310Z,2022-10-03T18:04:08.616331Z,0.725
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.2, 'syntactic': 0.45, 'semantic': 0.85}",Rita asked her to take care of her baby.,2323,181505,invalid,1,11317,2022-10-03T18:04:07.547143Z,2022-10-03T18:04:07.547165Z,0.701
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.3, 'syntactic': 0.5, 'semantic': 1.0}",Rita asked her teacher to come by and give her baby.,2323,181504,invalid,1,11316,2022-10-03T18:04:06.503017Z,2022-10-03T18:04:06.503041Z,0.684
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.3, 'syntactic': 0.35, 'semantic': 1.0}",Rita asked her teacher to come and see her baby.,2323,181503,invalid,1,11315,2022-10-03T18:04:05.246722Z,2022-10-03T18:04:05.246749Z,1.199
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.35, 'syntactic': 0.4, 'semantic': 0.8}",Rita asked her to take care of her child.,2323,181502,invalid,1,11314,2022-10-03T18:04:03.518075Z,2022-10-03T18:04:03.518096Z,0.678
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.25, 'syntactic': 0.4, 'semantic': 0.85}",Rita asked her to be a child when she was born.,2323,181501,invalid,1,11313,2022-10-03T18:04:02.404533Z,2022-10-03T18:04:02.404557Z,1.335
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.45, 'syntactic': 0.3, 'semantic': 1.0}",Rita asked her teacher to come and give her baby.,2323,181500,invalid,1,11312,2022-10-03T18:04:00.473967Z,2022-10-03T18:04:00.474050Z,0.807
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.85}",Rita asked her teacher to take care of her baby.,2323,181499,invalid,1,11311,2022-10-03T18:03:59.265894Z,2022-10-03T18:03:59.265918Z,1.13
Rita was very excited that a stork was being her a sister.,Rita asked her teacher when the baby would come.,Rita's mom said the stork would bring her a baby sister soon.,She told her teacher it needed to bring her baby sister.,1,"{'lexical': 0.5, 'syntactic': 0.35, 'semantic': 0.8}",Rita asked her teacher to take care of her child.,2323,181498,invalid,1,11310,2022-10-03T18:03:57.462591Z,2022-10-03T18:03:57.462616Z,3.95
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 1.0}",Waiter has mistakenly received our orders.,864,181497,invalid,1,11309,2022-10-03T18:03:53.015192Z,2022-10-03T18:03:53.015214Z,0.6
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.8}",Waiter has been wrong about our orders.,864,181496,invalid,1,11308,2022-10-03T18:03:51.945282Z,2022-10-03T18:03:51.945306Z,1.124
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 1.0}",Waiter has wrongly given us our order.,864,181495,invalid,1,11307,2022-10-03T18:03:50.317882Z,2022-10-03T18:03:50.317906Z,0.592
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.85}",Waiter has wrongly given us.,864,181494,invalid,1,11306,2022-10-03T18:03:49.291258Z,2022-10-03T18:03:49.291279Z,0.706
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 1.0}",Waitress's mistaken.,864,181493,invalid,1,11305,2022-10-03T18:03:48.262706Z,2022-10-03T18:03:48.262728Z,0.602
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.45, 'syntactic': 0.4, 'semantic': 1.0}",Waitress has erroneous our orders.,864,181492,invalid,1,11304,2022-10-03T18:03:47.293895Z,2022-10-03T18:03:47.293922Z,0.699
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.5, 'syntactic': 0.4, 'semantic': 0.75}",Waiter has been wrong to give us a warning.,864,181491,invalid,1,11303,2022-10-03T18:03:46.065867Z,2022-10-03T18:03:46.065892Z,0.7
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.45, 'syntactic': 0.35, 'semantic': 1.0}",Waiter has erroneous our orders.,864,181490,invalid,1,11302,2022-10-03T18:03:44.661861Z,2022-10-03T18:03:44.661887Z,0.889
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.4, 'syntactic': 0.55, 'semantic': 0.8}",Waitress has mistakenly given us an order.,864,181489,invalid,1,11301,2022-10-03T18:03:43.405998Z,2022-10-03T18:03:43.406021Z,1.847
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 1.0}",Waitress has mistaken our orders.,864,181488,valid,1,11300,2022-10-03T18:03:40.717563Z,2022-10-03T18:03:40.717586Z,5.877
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.55, 'syntactic': 0.55, 'semantic': 0.9}",Waiter's mistaken.,864,181487,invalid,1,11299,2022-10-03T18:03:34.154609Z,2022-10-03T18:03:34.154633Z,0.604
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.45, 'syntactic': 0.25, 'semantic': 1.0}",Waiter had erroneous orders.,864,181486,invalid,1,11298,2022-10-03T18:03:32.925837Z,2022-10-03T18:03:32.925862Z,2.682
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.45, 'syntactic': 0.45, 'semantic': 0.9}",Waiter's mistaken about our orders.,864,181485,invalid,1,11297,2022-10-03T18:03:29.641822Z,2022-10-03T18:03:29.641847Z,0.614
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.55, 'syntactic': 0.45, 'semantic': 0.9}",Waiter has mistaken our orders.,864,181484,invalid,1,11296,2022-10-03T18:03:28.573708Z,2022-10-03T18:03:28.573731Z,0.75
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.4, 'syntactic': 0.35, 'semantic': 0.75}",The waiter has been wrong to give us orders.,864,181483,invalid,1,11295,2022-10-03T18:03:27.194079Z,2022-10-03T18:03:27.194107Z,0.871
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.55, 'syntactic': 0.35, 'semantic': 0.85}",Waiter had erroneous our orders.,864,181482,invalid,1,11294,2022-10-03T18:03:25.859484Z,2022-10-03T18:03:25.859511Z,0.973
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.35, 'syntactic': 0.2, 'semantic': 1.0}",Waitress had erroneous our orders.,864,181481,invalid,1,11293,2022-10-03T18:03:24.384117Z,2022-10-03T18:03:24.384141Z,1.632
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.3, 'syntactic': 0.2, 'semantic': 1.0}",The waiter had failed to deliver us orders.,864,181480,invalid,1,11292,2022-10-03T18:03:22.319103Z,2022-10-03T18:03:22.319126Z,0.689
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.35, 'syntactic': 0.4, 'semantic': 0.75}",Our waiter has mistakenly given us an order.,864,181479,invalid,1,11291,2022-10-03T18:03:21.179369Z,2022-10-03T18:03:21.179393Z,0.735
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 1.0}",The waiter had failed to receive our orders.,864,181478,invalid,1,11290,2022-10-03T18:03:19.755187Z,2022-10-03T18:03:19.755210Z,1.251
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.35, 'syntactic': 0.5, 'semantic': 0.85}",We had a wrong order from the waitress.,864,181477,invalid,1,11289,2022-10-03T18:03:17.956032Z,2022-10-03T18:03:17.956055Z,3.427
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.55, 'syntactic': 0.5, 'semantic': 0.7}",We had a wrong order from the waiter.,864,181476,invalid,1,11288,2022-10-03T18:03:13.921870Z,2022-10-03T18:03:13.921895Z,2.194
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.45, 'syntactic': 0.55, 'semantic': 1.0}",Waitress has mistakenly given us our order.,864,181475,invalid,1,11287,2022-10-03T18:03:11.285773Z,2022-10-03T18:03:11.285798Z,0.918
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.5, 'syntactic': 0.45, 'semantic': 1.0}",Waiter has mistakenly given us our order.,864,181474,invalid,1,11286,2022-10-03T18:03:09.546236Z,2022-10-03T18:03:09.546265Z,0.796
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.35, 'syntactic': 0.45, 'semantic': 0.7}",Our orders were wrongly given by the waiter.,864,181473,invalid,1,11285,2022-10-03T18:03:08.262105Z,2022-10-03T18:03:08.262130Z,1.241
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.55, 'syntactic': 0.4, 'semantic': 0.9}",Waiter has wrongly given us our orders.,864,181472,invalid,1,11284,2022-10-03T18:03:06.368934Z,2022-10-03T18:03:06.368960Z,0.765
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.3, 'syntactic': 0.35, 'semantic': 0.8}",The waiter has mistakenly given us our commands.,864,181471,invalid,1,11283,2022-10-03T18:03:04.872609Z,2022-10-03T18:03:04.872633Z,0.896
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.3, 'syntactic': 0.25, 'semantic': 1.0}",Waitress has wrongly given us our orders.,864,181470,invalid,1,11282,2022-10-03T18:03:03.562247Z,2022-10-03T18:03:03.562269Z,0.999
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.4, 'syntactic': 0.3, 'semantic': 0.85}",The waiter has mistakenly given us our order.,864,181469,invalid,1,11281,2022-10-03T18:03:02.043508Z,2022-10-03T18:03:02.043533Z,0.739
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.35, 'syntactic': 0.35, 'semantic': 0.8}",The waiter has mistakenly given us an order.,864,181468,invalid,1,11280,2022-10-03T18:03:00.750754Z,2022-10-03T18:03:00.750781Z,1.318
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.3, 'syntactic': 0.25, 'semantic': 0.9}",The waiter has wrongly given us our orders.,864,181467,invalid,1,11279,2022-10-03T18:02:58.865896Z,2022-10-03T18:02:58.865921Z,1.493
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.2, 'syntactic': 0.2, 'semantic': 1.0}",The waiter had failed to order us.,864,181466,invalid,1,11278,2022-10-03T18:02:56.565572Z,2022-10-03T18:02:56.565598Z,0.831
after a couple of hours.,The waitress wrongly got our order.,The waitress came with our orders.,"Thankfully, the waitress prepared another order, free of charge.",1,"{'lexical': 0.25, 'syntactic': 0.2, 'semantic': 0.85}",The waiter had erroneous our orders.,864,181465,invalid,1,11277,2022-10-03T18:02:54.885979Z,2022-10-03T18:02:54.886004Z,1.881
