sentence1,label
You are asking them which kind of cigarettes they want.,0
They are buying an embarrassing item.,1
They dont know what the contents are,0
Each person has the right for privacy,1
The cashier knows the customer,0
They don’t want the customer to complain about them to management.,1
You live in prison and don't get to make the rules.,0
You have multiple roommates.,1
You're a guest in their home.,0
You pay rent to live where you do.,1
You think that it would cause tension and make you seem too uptight,0
They have a habit of doing irritating things.,1
You're still a child living with your parents.,0
You don't know them well.,1
You live with cats.,0
You live with a lot of people.,1
They are estranged.,0
It is the holidays.,1
Their family treats them badly,0
They have a loving family,1
Their family has been emotionally abusive towards them.,0
They want their children to spend time with their grandparents.,1
They are suffering from an illness.,0
Everyone is getting together for the holidays.,1
Their family is always arguing.,0
Their family is friendly and nice.,1
they are underage.,0
they are an adult.,1
You're a parent trying not to have your child become sexually active.,0
You want to control your friend's body.,1
They are injecting harmful drugs into their system.,0
You run a tattoo parlor.,1
That person is your toddler.,0
You are dating someone.,1
They are trying to kill themselves.,0
You live in a country where people have full body autonomy.,1
They just lost a loved one.,0
They are mad about not receiving free food.,1
Other methods of communication have failed to change anything.,0
Other methods of communication can more effectively bring needed change.,1
it is the only way to get someone's attention in an emergency.,0
they are in public.,1
they are a toddler,0
they are a grown up,1
They are being wrongfully detained.,0
Their team is winning the game they're watching.,1
You waited until the last minute.,0
You asked with plenty of time to spare.,1
Unless you know they're sick.,0
Especially if you told them about it.,1
the person is dealing with more urgent matters,0
the person is your butler,1
you have insulted that person and they are avoiding you on purpose.,0
you are seeking emergency care in a hospital.,1
They have a good reason that they tell you later.,0
They're not busy at all.,1
Your friend has been hospitalized for illnesses before,1
They didn't ask for your advice.,0
They said they were worried about something.,1
The friend is faking,0
You don’t want them to get sick,1
they tell you to mind your own business.,0
they have an illness making them feel bad.,1
You are stressing out by worrying.,0
They are terminally ill.,1
Its Halloween and kids are having fun,0
Someone might start crying,1
It ends up triggering them down the line,1
you are filming a prank show.,0
you are at the hospital.,1
You are in a haunted house.,0
It is at a children's softball game.,1
You know that they would be OK with being scared,0
You are in and work environment and should be taking things seriously,1
You can't get out of a business trip.,0
You are hosting it.,1
You have to work.,0
The party is at your apartment.,1
Unless you get sick.,0
Especially if you promised you would be there.,1
you are very ill.,0
your best friend never skips your parties.,1
You broke your leg,0
You are going on a Tinder date,1
You have children together.,0
There are no children involved.,1
you left the relationship on good terms,0
they cheated on you before you broke up,1
you are still friends.,0
there is still animosity.,1
You're still friends with your ex.,0
Your ex publicly shamed you.,1
You have kids together.,0
They abused you.,1
they're not going to eat their leftovers,0
it's still on their plate,1
they offer it to you.,0
they are poor and can't afford any more.,1
Your friend is offering you a bite of her entree.,0
You reach across the table on someone else's plate without asking.,1
They offer to share with you.,0
They didn't give you permission.,1
They said you could.,0
You have your own food.,1
You're trying to stop them from running into traffic.,0
You're screaming that they're responsible for their own suffering.,1
they are causing a disruption.,0
they are in your therapy session.,1
They are about to step out in front of a bus.,0
They are hallucinating.,1
They're about to pick up something hot and you're telling them to get away,0
You lost patience,1
