sentence1,label
You need to make people think you're a virgin for your safety.,0
You're in a committed relationship with someone.,1
You are speaking to a priest.,0
If you are caught cheating by your spouse.,1
Someone won't stop asking you about your sex life.,0
You suspect that you might have a STD.,1
You're performing a rap song,0
You're in church,1
you do not swear at other people,0
you swear to other peoples faces blatantly,1
You are especially angry.,0
you are in a professional setting.,1
you are an actor reciting lines in a play,0
you chastise other people when they swear,1
You're at a sporting event where rivalry is fun.,0
You work with children for a living.,1
you had planned to raise the child together,1
You said you would not help raise the child.,0
You had been trying to conceive a child for years.,1
it was a medical emergency.,0
you told your partner you want to have children.,1
The pregnancy was due to rape.,0
They're your spouse.,1
it was a doctor who did it to save your life,0
you wanted to keep the child,1
They cannot and are bedridden.,0
They need to provide for a family.,1
They are elderly and bed ridden,0
You are a young adult who has their full independence,1
They are paralyzed and physically unable to.,0
The are able bodied adults.,1
They're disabled in a way that doesn't allow them to do so.,0
They have the means and ability with which to do so.,1
They physically cannot do so.,0
They are able-bodied and can do so.,1
You have to intervene to calm people down as your job.,0
People are being hurt.,1
You are playing a game of hide and seek with your kids.,0
You are a district judge.,1
You ordered the injustice to occur.,0
Your friends or family are involved in the injustice.,1
you have the power to do something about it.,1
your anger leads to overreacting to the situation,0
the injustice harms a lot of people.,1
Their family are all hot heads,0
You love your family,1
they are mean all of the time,0
they are old and can not move,1
They are out of control rebellious teenage boys.,0
They are senior citizens or young children.,1
Your family is loud and crude.,0
The family members are elders.,1
their family members are doing dangerous things.,0
their family members are patient and kind with them.,1
Your mother is a drug addict,0
Your mother is elderly and needs medical help,1
Your mother's previous behavior has made that type of boundary necessary.,0
You do not tell her why she's not allowed.,1
Your mother is a violent drunk.,0
Your mother's home burned down and she needs somewhere to stay.,1
The last time your mom was in your house she stole money from your purse and the jewelry out of your bedroom.,0
They love you more than anyone else in the world and just get a little over affectionate in front of your roommates.,1
Your mother is physically abuse to you or your family.,0
Your mother is widowed and has nowhere to go.,1
You're wishing the worst for them.,0
You're expecting for everyone to enjoy each other's company.,1
Your expectations are so high Martha Stewart couldn't meet them.,0
You just want everyone to be nice to each other for one day.,1
The event is someone else's wedding.,0
You are an event planner.,1
they have not been planned.,0
you are on vacation.,1
You have malicious intent for the event.,0
You're a professional event planner.,1
you use it as medication.,0
you are looking for a new job that will drug test.,1
a doctor told you to use it for medical purposes,0
you are trying to get a government job,1
it helps with an illness.,0
it lowers your quality of life.,1
Smoking is a part of your religion.,0
You have been smoking instead of completing your homework.,1
You use weed to treat a medical illness.,0
You have lung cancer.,1
They are your friends.,1
It's just sweet comments about how you can see how much they love each other.,0
You want to seem like a good friend.,1
It's positive gossip.,0
It would make them feel bad.,1
You know the bride had an affair with a groomsman,0
Your best friends are getting married,1
You think something is wrong with the relationship.,0
You barely know them.,1
