sentence1,label
PersonX uses bingo like the word eureka,0
PersonX is a senior citizen,1
PersonX is on Neighborhood Watch.,0
PersonX is bird watching with binoculars.,1
Showers are required after gym class.,0
PersonX is sweaty and hot.,1
PersonX does not know anyone at the movie.,0
PersonX makes plans to see another movie soon.,1
PersonX overhears her children playing nicely with each other.,0
PersonX overhears people gossiping about her.,1
It is very cheap and unattractive.,0
It is a designer suit.,1
PersonX likes getting even with people.,0
PersonX has an infectious laugh.,1
PersonX purchased all natural cleaning supplies.,0
PersonX coughs while using an oven cleaner.,1
"PersonY laughs and gently shoves PersonX, who also laughs.",0
PersonX starts swearing at PersonY.,1
PersonX lives a quiet life away from the public.,0
PersonX is rich and famous.,1
PersonX sees PersonY rob someone and runs in pursuit,0
PersonX is a corporate lawyer,1
PersonX tells PersonY they have to go home early.,0
PersonX cancels their plans with their other friend to stay with PersonY.,1
PersonY knew about it,0
PersonY was totally surprised,1
PersonX is decluttering like Marie Kondo,0
PersonX formerly had a business,1
PersonX is running through a crowd,0
They're on a first date,1
PersonX is nine months pregnant.,0
PersonX just got divorced.,1
X finds a trash can.,1
PersonX receives a fair offer.,0
PersonX sells illicit services.,1
PersonX is hiding behind a bush.,0
PersonX ran up to surprise PersonY,1
PersonX has to talk to their doctor about an important matter.,0
PersonX doesn't like talking about failing the test.,1
PersonX never tries new patterns.,0
"PersonX frequently tries new, different patterns.",1
PersonX has been sweating while working out.,0
PersonX doesn't know why PersonX smells badly.,1
PersonX thinks that people take advantage of them too often.,0
PersonX has a desire to keep things peaceful.,1
PersonX eats a lot of dessert.,0
PersonX eats a lot of vegetables.,1
Person X is going to a funeral.,0
Person X is going to a job interview.,1
PersonX wears an XXL.,0
PersonX wears a size small.,1
PersonX has a lot of memories in the basement.,0
PersonX has to clean the whole house before moving.,1
PersonX only does it for a movie,0
PersonX smiles all the time,1
X's mother had slaved all day over the meal.,0
X had skipped lunch.,1
PersonX is delivering the Weekly World News.,0
PersonX is delivering the New York Times.,1
PersonX is afraid of the dark,0
PersonX is on a trip,1
PersonX waited their turn in line.,0
PersonX pushed to the front of the line.,1
PersonX likes hot baths to unwind at home.,0
PersonX tries to relax after a hard day at work.,1
PersonX is very bored.,0
PersonX is a soccer player.,1
PersonX likes working.,0
PersonX likes relaxing at the beach.,1
PersonX seems to be irritable.,0
PersonX seems to be sleepy.,1
PersonX uses a dishwasher,0
This is their entire job,1
PersonX never says good morning.,0
PersonX is a friendly person.,1
X borrows it from a friend.,0
X has many spares.,1
PersonX thinks school is a waste of time.,0
Persox was studious and worked hard.,1
PersonX spent the family's money on lottery tickets.,0
PersonX is going to pick up dinner for the family.,1
PersonX falls and finishes in last place.,0
PersonX wins first place in the race.,1
Y is thus removed from the bus' path.,0
X clenches his fists.,1
Tom left immediately.,0
Tom and PersonX have mutual friends.,1
PersonX finished filling the pot.,0
PersonX took a very quick shower.,1
PersonX is a telephone psychic.,0
PersonX is PersonY's mother.,1
X twists and turns.,1
PersonX works as a projectionist.,0
PersonX had some free time.,1
Person X is just learning how to talk.,0
There are books on the table in front of person X.,1
PersonX snapped the leg with their bare hands as if the leg was a twig.,0
PersonX was holding the sledgehammer while smiling at me.,1
PersonX begrudgingly agreed to water PersonY's plants while PersonY is out of town.,0
PersonX is excited to go to PersonY's party.,1
X rallies his troops.,0
X finishes an all night strategy session.,1
PersonX is pleased with how they handled the incident.,0
PersonX is unhappy with how they handled the incident.,1
PersonY carjacks PersonX.,0
PersonY's car broke down.,1
PersonY's hand does not fit.,0
PersonY's hand fits.,1
PersonX is throwing a glass on the ground at their wedding.,0
PersonX is throwing an unfavorable contract on the ground.,1
PersonX bets on the winning horse.,0
PersonX matches only one number.,1
PersonX gets caught for cheating.,0
PersonX doesn't have to retake the test.,1
PersonX was sleeping in PersonY's room tonight.,0
PersonX  wanted someone to talk to.,1
Person X is laughing,0
Person X has tears rolling down their face,1
PersonX dances around at the end of the walk and encourages everyone else to get to the finish.,0
PersonX falls on the grass and breathes heavily with exhaustion.,1
PersonX went through the motions in a bored manner.,0
PersonX moved swiftly and with determination.,1
PersonY's neighborhood has a high crime rate.,0
PersonX loves the terrain in PersonY's neighborhood.,1
PersonX is still the shortest person in the class.,0
PersonX's pants are beginning to be too short.,1
Person X escapes captivity.,0
Person X has no energy left to fight.,1
PersonX is smiling flirtaciously.,0
PersonX looks around for an escape route.,1
It is the cat’s yearly checkup,0
The cat looks sick,1
PersonX is testing songs for a religion they do not believe in,0
PersonX is sitting in a row of pews,1
They look angry,0
They have a smile on their face,1
PersonX is a CEO looking for quarterly projections.,0
PersonX is in front of a vendor's booth at the flea market.,1
PersonX is so glad they asked for a raise at work.,0
PersonX's stomach used to feel really bloated all the time.,1
PersonX is at a Starbucks.,0
PersonX is alone in their own kitchen.,1
PersonX uses the GPS to get to there.,0
PersonX gets there without using GPS or a map.,1
PersonX is a safety officer.,0
PersonX got a home security system after their home was broken into.,1
PersonX is shaking in fear.,0
PersonX is standing firm.,1
PersonX is invigorated.,0
PersonX can't make up their mind.,1
PersonX had an exhausting day.,0
PersonX gets jittery with caffeine.,1
PersonX has an anxiety attack.,0
PersonX starts telling jokes.,1
PersonX's cat is covered in tar.,0
"PersonX's cat has soft, fluffy fur.",1
X took a virtual world tour.,0
X then paid for the tickets in installments.,1
X feels he's taken a risk.,0
X has had hard times too.,1
PersonX has a boring life,0
PersonX sleeps on the ground,1
Kids are setting off fireworks outside,0
They sleep for 5 hours,1
PersonX has zero followers on youtube.,0
The video is found by some influencers.,1
X worries because her teeth are crooked.,0
Y's teeth are yellow.,1
After losing an arm PersonX wants to keep up with his peers.,0
PersonX sees the light at the end of the tunnel.,1
The shoes are high heels that are hard to move in.,0
The shoes are PersonX's favorite style.,1
PersonX did something shameful,0
PersonX is an event reviewer,1
PersonX stole the car through a carjacking.,0
A car doesn't work unless it is turned on.,1
PersonX keeps stabbing themselves,0
PersonX finishes their quilt in record time,1
PersonX had hardly any brain activity until morning.,0
PersonX wrote a lot in their dream journal the next morning.,1
PersonX does not bail PersonY out of jail.,0
PersonX and PersonY are siblings.,1
PersonX's opinions are very radical.,0
PersonX's teacher praises them for the right answer.,1
PersonX is a thief,0
PersonX needs one to get to the hospital,1
PersonY pays them a lot of money,0
PersonY says they did a bad job,1
PersonX has come to terms with their impending death.,0
PersonX feels like their is still life left to live.,1
PersonX cannot solve the problem.,0
PersonX is hopeful.,1
PersonY looks very annoyed.,0
PersonY looks very sad.,1
They are having sex,0
They are in an office,1
PersonX is busy looking at their cell phone.,0
The wallet fell right on PersonX's foot.,1
PersonX is in an assigned seating arrangement.,0
PersonX and PersonY are best friends.,1
PersonX decides winning the race is more important than getting a driver's license right now.,0
PersonX has never been more ready for the driving evaluation.,1
PersonX is in solitary confinement.,0
PersonX has a very loud mouth.,1
They are in a church choir,0
It is the beginning of summer,1
PersonX is 1000 miles from home.,0
PersonX is in front of their house.,1
PersonX bought VIP tickets online.,0
The seating was first come first serve.,1
PersonX has a resting bitch face,0
PersonX lets out a sigh of relief,1
PersonX cannot move their arms.,0
PersonX flexes their arm muscles.,1
PersonX is trying to break ties,0
PersonY's reactions are super dramatic,1
PersonY is not very smart,0
PersonX is applying for a job,1
PersonX has never told PersonY no.,0
PersonY did a poor job.,1
PersonX has worked overtime tonight,0
PersonX is sweating very hard,1
The strip club bouncer sees if they are ok,0
The front is smoking,1
PersonX forgot their list,0
PersonX has a long list of groceries with them,1
X is a traditionalist.,0
X is radical.,1
PersonX did it on accident.,0
PersonX thought hard about a solution.,1
Person X wins the employee of the month award.,0
Person X sells his stock just before it goes down.,1
They work outside all day,0
They are homeless,1
The burger was undercooked,0
PersonX's favorite food is a burger,1
PersonY is annoying,0
PersonY is easy going,1
PersonX gave PersonY the flu.,0
PersonX gave PersonY his old vehicle.,1
PersonX always tips 20%.,0
PersonX knows how tough it is to be a service worker.,1
X wanted to escape a murder charge.,0
X believed in cannibalism.,1
PersonX is being filmed for a documentary about the Holocaust,0
PersonX is sitting around a camp fire,1
PersonY is too powerful,0
PersonY is too old to hold on,1
PersonX is fighting PersonY,0
PersonY is a superior,1
PersonX opens her eyes wide to keep awake.,0
PersonX's head drops to her chest and she starts to snore.,1
they took a sleeping pill,0
They have no work tomorrow,1
PersonX won the lottery.,0
PersonX is performing brain surgery.,1
PersonX has Alzheimer's.,0
PersonX is known as a good student.,1
PersonX was getting a cast made.,0
PersonX is a careful walker.,1
PersonX turns the stray kitten in to an animal shelter.,0
PersonX gives the kitten to a little girl for free.,1
He vastly prefers it to the outhouse he grew up with.,0
Mothers indoctrinate their sons.,1
PersonX  is alone living on a desert island.,0
PersonX is a pastor at a church.,1
PersonX is fascinated by their work.,0
