sentence1,sentence2,label
PersonX smiles back at PersonY Because PersonX wanted to show kindness to person.,PersonY needed cheering up.,1
"PersonX presents it to PersonY As a result, PersonX wants to be fun",X ties it with festive ribbons.,1
PersonX springs to mind PersonX then remembers anger.,PersonX was always generous with his time.,0
PersonX carries out PersonX's purpose PersonX then gains experience,PersonX's purpose is doing research.,1
"PersonX has strep throat As a result, PersonX feels sick",PersonX has no symptoms.,0
"PersonX moves to texas As a result, PersonX wants to explore their new state",He is sent to prison for life,0
PersonX collects PersonY's thoughts PersonX then wants to patch up with person y,PersonX couldn't believe that PersonY wasn't sorry for killing his dog.,0
"PersonX screws the pooch Before, PersonX needed make a big mistake",PersonX has an important job,1
"PersonX wears dirty clothes As a result, PersonX wants clean the dress",PersonX must attend class.,1
PersonX leaves PersonY's apartment PersonX then looks around,PersonX hears voices in the perimeter.,1
PersonX brings PersonY's food Because PersonX wanted person x is a waiter,PersonY is lying in bed,0
"PersonX cuts PersonY's hair Before, PersonX needed to comb the hair",PersonX has very long hair.,1
PersonX runs away from PersonY Because PersonX wanted to avoid trouble,PersonY is a drug dealer.,1
"PersonX changes PersonX's schedule Before, PersonX needed to open schedule book",They are old school,1
"PersonX gets the ball back As a result, PersonX feels grateful",The ball is torn up,0
"PersonX writes PersonY letter As a result, PersonX wants to inform Y",PersonX likes to gossip about others.,1
PersonX waits upon PersonY PersonX is seen as having excited to someone,PersonX works as a waitress,0
"PersonX feels PersonY's body As a result, PersonX wants to massage PersonY","PersonX, a chiropractor, ponders where to start.",0
"PersonX refuses to talk to PersonY Before, PersonX needed to of been upset",PersonY came out at PersonX's wedding,1
PersonX hears thunder PersonX then frightened,PersonX finds thunderstorms peaceful.,0
"PersonX comes home from school As a result, PersonX wants remove school shoes",PersonX rushes out to visit a friend.,0
PersonX pays the rent PersonX then personX's check gets lost in the mail,They never get a collection notice,0
PersonX writes another book PersonX then publishes book,No publisher would accept it.,0
PersonX hikes with friends PersonX is seen as tired,PersonX is in the back of the pack,1
PersonX opens one eye PersonX then decreased rest,They fell back asleep,0
"PersonX gets the results Before, PersonX needed to go to the doctor",They have a disease,1
"PersonX eats with PersonX's friends Before, PersonX needed to get ready",PersonX wears their pajamas in public.,0
"PersonX makes a decision As a result, PersonX wants to communicate the decision",They are ready to let others know,1
"PersonX honors PersonY As a result, PersonX feels proud",PersonX feels PersonX should be in PersonY's place insteasd of PersonY.Pers,1
"PersonX dances with PersonY's friends As a result, PersonX wants thank them for dancing",The friends think he is weird,0
"PersonX brings PersonY closer As a result, PersonX feels romantic",PersonX is looking to fight.,0
"PersonX prevents PersonY from making As a result, PersonX feels dominant",PersonX is flexing,1
"PersonX sees my favorite band As a result, PersonX wants to have fun",PersonX doesn't like the band.,0
"PersonX goes back tomorrow As a result, PersonX feels adventurous",Person X is returning to climb a mountain.,1
PersonX wants children Because PersonX wanted to love children,PersonX gives violin lessons and he needs more kids to sign up for his classes.,0
PersonX does not want to cook PersonX then gets hungry,PersonX ate earlier.,0
"PersonX has the biscuit As a result, PersonX wants eat biscuit",It is a Tim Tam,1
PersonX invites PersonY's friends and family PersonX then cooks dinner,They are a world class chef,1
"PersonX loves PersonY enough As a result, PersonX feels affectionate",PersonX is a cold personality.,0
PersonX gets a flu shot PersonX is seen as healthy,PersonX is breathing easily.,1
PersonX cries the blues PersonX is seen as very sad,PersonX is writing a song about their recent breakup.,1
"PersonX sells PersonY's house Before, PersonX needed to prepare the house",The house was bought as is.,0
PersonX fees the baby PersonX is seen as good about themselves,PersonX feeds the baby the healthiest food for babies.,1
"PersonX raises the bar As a result, PersonX feels prepared",PersonX is a gymnastics uneven bars coach,0
PersonX has more money than god Because PersonX wanted sucessful,PersonX owns a large company,1
PersonX gives PersonY a position PersonX then hires,X and Y sign a contract.,1
PersonX follows PersonY everywhere PersonX then exhaustion,PersonY goes to every store in the whole mall.,1
"PersonX stands right in front of PersonY Before, PersonX needed to find PersonY",PersonX had been looking for PersonY for hours.,1
"PersonX gets ready Before, PersonX needed to wear good clothes",PersonX is going to a job interview,1
"PersonX enjoys PersonX's day off Before, PersonX needed to make sure they have the day off",PersonX had planned that day for weeks.,1
PersonX takes part in the war PersonX then is shot,PersonX is part of the infantry,1
"PersonX writes short stories As a result, PersonX wants send it to a publisher",PersonX writes short stories in their private journal.,0
PersonX buys a new tire PersonX then has less money,X deducts other things from his budget.,1
PersonX breaks PersonY's fall PersonX is seen as startled,X spread his arms to catch her.,0
PersonX uses every effort Because PersonX wanted something to happen,PersonX crosses the finish line.,1
"PersonX works for PersonY As a result, PersonX wants be a good employee",PersonX is a corporate spy,0
"PersonX receives a letter back As a result, PersonX wants to find the correct address",The letter is junk mail,0
"PersonX goes to the bar with friends As a result, PersonX wants to relax",PersonX calls everyone to the dance floor.,0
"PersonX becomes a vegetarian As a result, PersonX wants to help the environment",They join a recycling group,1
"PersonX receives a job offer As a result, PersonX feels wealthy",The job is in investment banking,1
PersonX tears PersonY to pieces PersonX then ask sorry,PersonX sends a box of chocolates with a note.,1
"PersonX is a great baseball player As a result, PersonX wants join a baseball team",PersonX wants an office job,0
"PersonX does a good deed Before, PersonX needed to be working on a mission",PersonX had a goal of being a better person.,1
PersonX arrives the next day Because PersonX wanted to attend a reunion.,PersonX is dressed badly,0
"PersonX bribes PersonY As a result, PersonX wants to get out of trouble",PersonY is a cop and PersonX is a robber.,1
"PersonX buys a dress Before, PersonX needed try on clothes",PersonX bought the dress online.,0
"PersonX goes home happy As a result, PersonX feels lucky",PersonX won a large amount of money on a lottery ticket.,1
PersonX makes progress PersonX is seen as satisfied.,PersonX did more than necessary,1
PersonX takes advantage of the PersonY Because PersonX wanted to get something done.,PersonX is disorganized,0
PersonX works well Because PersonX wanted feel happy while working,PersonX wants a promotion,0
"PersonX is my best friend As a result, PersonX wants to ask me to help them",They trust me with anything,1
PersonX gets PersonX's phone back PersonX is seen as happy,PersonX was trying to hide it to get a new one.,0
"PersonX always wanted a puppy Before, PersonX needed goes to pet store",Their neighbor has puppies,1
"PersonX wins first place As a result, PersonX wants share the happiness to family and friends",Their family and friends would be proud,1
"PersonX brings PersonY fame As a result, PersonX wants get person Y into a tv show",They are stubborn and shy,0
"PersonX hears a loud crack As a result, PersonX wants to cover their head",PersonX is standing outdoors.,0
"PersonX loves playing sports Before, PersonX needed to of learned sports",PersonX is naturally athletic and wings everything.,0
PersonX hits the gas PersonX then pulled over,PersonX sped up to 90 miles per hour in a 60 miles per hour zone.,1
"PersonX schedules an appointment As a result, PersonX wants to schedule a follow up",PersonX moves to a new town and is unfamiliar with the doctor.,0
"PersonX makes many new friends As a result, PersonX wants to spend time with them",PersonX loves to socialize,1
"PersonX demonstrates PersonX's ability As a result, PersonX feels diligent",PersonX is showing off,0
PersonX is the best in the class PersonX is seen as worried,PersonX aces the test.,0
PersonX uses both hands PersonX then wants to win the baking trophy,PersonX bakes for fun,0
"PersonX begins training As a result, PersonX feels motivated",Personx looks stressed and tired.,0
PersonX has a better idea PersonX is seen as smart,No one likes their idea,0
PersonX visits family PersonX is seen as refreshed,PersonX's family is in prison.,0
"PersonX sees PersonY's way As a result, PersonX wants to apologize",X feels guilty about his assumptions.,1
