hyp1,hyp2,obs1,obs2,label,settings,hyp2_paraphrase,original_example_id,id,hyp2_paraphrase_invalid,annotator,annotation_id,created_at,updated_at,lead_time
Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,,Amy did laundry not long after she stopped working for the day.,2233,186900,valid,1,13229,2022-10-04T15:58:42.217950Z,2022-10-04T15:58:42.217974Z,2.464
Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,,"Soon after their work shift was complete, Amy did laundry.",2233,186899,valid,1,13228,2022-10-04T15:58:39.336271Z,2022-10-04T15:58:39.336298Z,1.067
Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,,"Once her work shift was finished, Amy did the laundry.",2233,186898,valid,1,13227,2022-10-04T15:58:37.852030Z,2022-10-04T15:58:37.852053Z,1.04
Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,,Amy did laundry as soon as she got home from work.,2233,186897,valid,1,13226,2022-10-04T15:58:36.386921Z,2022-10-04T15:58:36.386936Z,2.018
Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,,Amy washed clothes shortly after she finished her work shift.,2233,186896,valid,1,13225,2022-10-04T15:58:34.045632Z,2022-10-04T15:58:34.045649Z,1.214
Amy didn't have any clean skirts.,Amy did laundry soon after their work shift was done.,Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,,Amy did her laundry a short while after her work shift ended.,2233,186895,valid,1,13224,2022-10-04T15:58:32.323942Z,2022-10-04T15:58:32.323960Z,12.59
Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,,The computer stopped working completely and unexpectedly.,356,186894,valid,1,13223,2022-10-04T15:58:19.452868Z,2022-10-04T15:58:19.452886Z,1.342
Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,,The computer stopped working all of a sudden.,356,186893,valid,1,13222,2022-10-04T15:58:17.772113Z,2022-10-04T15:58:17.772131Z,1.189
Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,,The computer went entirely kaput.,356,186892,invalid,1,13221,2022-10-04T15:58:16.300715Z,2022-10-04T15:58:16.300739Z,1.302
Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,,The computer failed abruptly and stopped working entirely.,356,186891,valid,1,13220,2022-10-04T15:58:14.666488Z,2022-10-04T15:58:14.666509Z,1.028
Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,,The computer died completely and unexpectedly.,356,186890,valid,1,13219,2022-10-04T15:58:13.358188Z,2022-10-04T15:58:13.358205Z,0.99
Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,,The computer died suddenly and completely.,356,186889,valid,1,13218,2022-10-04T15:58:12.092838Z,2022-10-04T15:58:12.092856Z,0.875
Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,,The computer suddenly stopped working altogether.,356,186888,valid,1,13217,2022-10-04T15:58:10.893123Z,2022-10-04T15:58:10.893148Z,0.789
Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,,"Suddenly, the computer stopped working entirely.",356,186887,valid,1,13216,2022-10-04T15:58:09.768288Z,2022-10-04T15:58:09.768305Z,0.68
Deborah stopped working for a computer.,The computer suddenly stopped working altogether.,Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,,"All of a sudden, the computer stopped working entirely.",356,186886,valid,1,13215,2022-10-04T15:58:08.743817Z,2022-10-04T15:58:08.743835Z,3.074
Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,,"After witnessing an accident, Lynn contacted emergency services.",2418,186885,valid,1,13214,2022-10-04T15:58:05.385751Z,2022-10-04T15:58:05.385769Z,1.39
Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,,"When Lynn saw the accident, she knew she had to call 911 immediately.",2418,186884,valid,1,13213,2022-10-04T15:58:03.730482Z,2022-10-04T15:58:03.730504Z,3.327
Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,,Lynn was a witness to an accident and contacted emergency services.,2418,186883,valid,1,13212,2022-10-04T15:58:00.146973Z,2022-10-04T15:58:00.146990Z,1.438
Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,,Lynn came across an accident and immediately contacted 911.,2418,186882,invalid,1,13211,2022-10-04T15:57:58.247881Z,2022-10-04T15:57:58.247898Z,2.253
Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,,Lynn witnessed an accident and contacted emergency services.,2418,186881,valid,1,13210,2022-10-04T15:57:55.621794Z,2022-10-04T15:57:55.621811Z,1.087
Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,,"While driving, Lynn saw an accident and immediately called 911 for help.",2418,186880,invalid,1,13209,2022-10-04T15:57:54.284999Z,2022-10-04T15:57:54.285017Z,1.338
Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,,"While Lynn was driving, she saw an accident happen and immediately called 911.",2418,186879,invalid,1,13208,2022-10-04T15:57:52.572026Z,2022-10-04T15:57:52.572043Z,1.588
Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,,Lynn saw an accident and contacted emergency services.,2418,186878,valid,1,13207,2022-10-04T15:57:50.704844Z,2022-10-04T15:57:50.704868Z,0.842
Lynn decided to go outside and play in traffic.,Lynn saw and accident and called 911.,Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,,"Lynn was witness to an accident, so she called the emergency services.",2418,186877,valid,1,13206,2022-10-04T15:57:49.337455Z,2022-10-04T15:57:49.337472Z,2.17
Richard's dog came back that day.,Richard had to put his dog to sleep.,Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,,Richard had to make the difficult decision to have his dog put down.,1728,186876,valid,1,13205,2022-10-04T15:57:46.898658Z,2022-10-04T15:57:46.898682Z,2.14
Richard's dog came back that day.,Richard had to put his dog to sleep.,Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,,"Richard's dog was terminally ill, so he had to make the tough decision to euthanize him.",1728,186875,valid,1,13204,2022-10-04T15:57:44.405768Z,2022-10-04T15:57:44.405784Z,3.978
Richard's dog came back that day.,Richard had to put his dog to sleep.,Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,,The only option left for Richard was to euthanize his dog.,1728,186874,valid,1,13203,2022-10-04T15:57:40.051665Z,2022-10-04T15:57:40.051688Z,0.822
Richard's dog came back that day.,Richard had to put his dog to sleep.,Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,,Richard had to have his dog euthanized.,1728,186873,valid,1,13202,2022-10-04T15:57:38.821202Z,2022-10-04T15:57:38.821218Z,1.055
Richard's dog came back that day.,Richard had to put his dog to sleep.,Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,,"Because his dog was sick, Richard had to have it euthanized.",1728,186872,valid,1,13201,2022-10-04T15:57:37.495791Z,2022-10-04T15:57:37.495814Z,1.212
Richard's dog came back that day.,Richard had to put his dog to sleep.,Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,,Richard was forced to euthanize his dog.,1728,186871,valid,1,13200,2022-10-04T15:57:36.026518Z,2022-10-04T15:57:36.026536Z,2.367
Richard's dog came back that day.,Richard had to put his dog to sleep.,Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,,Richard had to euthanize his dog.,1728,186870,valid,1,13199,2022-10-04T15:57:33.350306Z,2022-10-04T15:57:33.350324Z,1.471
"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,1,,Sarah went to college and Marvin waited for her to leave.,130,186869,valid,1,13198,2022-10-04T15:57:31.480006Z,2022-10-04T15:57:31.480054Z,15.785
"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,1,,"Sarah went off to college, and Marvin bided his time until she left.",130,186868,invalid,1,13197,2022-10-04T15:57:15.428736Z,2022-10-04T15:57:15.428754Z,1.646
"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,1,,Sarah left for college and Marvin wanted her to go.,130,186867,invalid,1,13196,2022-10-04T15:57:13.548098Z,2022-10-04T15:57:13.548117Z,2.537
"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,1,,"Sarah went to college, and Marvin waited for her to leave.",130,186866,valid,1,13195,2022-10-04T15:57:10.686086Z,2022-10-04T15:57:10.686104Z,1.249
"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,1,,"Sarah left for college, and Marvin waiting patiently for her to return.",130,186865,invalid,1,13194,2022-10-04T15:57:09.158375Z,2022-10-04T15:57:09.158401Z,1.366
"Marvin's girlfriend Sarah also joined, but she was stationed elsewhere.","Sarah left to college, and Marvin waited for her to go.",Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,1,,"Sarah left for college, and Marvin was glad to see her go.",130,186864,invalid,1,13193,2022-10-04T15:57:07.378637Z,2022-10-04T15:57:07.378654Z,1.47
