sentence1,sentence2,label
PersonX skips dinner Because PersonX wanted to lose weight.,PersonX wants to be ready for bikini season.,1
"PersonX has strep throat As a result, PersonX feels sick",PersonX has no symptoms.,0
"PersonX has strep throat As a result, PersonX feels sick",PersonX has a sore throat and a fever.,1
"PersonX gets a bite As a result, PersonX feels content",Person X's stomach is rumbling.,0
"PersonX gets a bite As a result, PersonX feels content",Person X is reclining in a chair.,1
PersonX takes the picture PersonX then personX posts it to social media,They look bad in the picture,0
PersonX takes the picture PersonX then personX posts it to social media,It is a really good picture,1
"PersonX delivers a package As a result, PersonX wants to have the package signed for",The note on the package reads 'No signature needed',0
"PersonX delivers a package As a result, PersonX wants to have the package signed for",Person X works for UPS and the package is worth ten thousand dollars.,1
PersonX feels PersonY's pulse PersonX then gets asked questions,No one is around,0
PersonX feels PersonY's pulse PersonX then gets asked questions,They are dead,1
PersonX occupies PersonY position Because PersonX wanted power.,PersonY died,0
PersonX occupies PersonY position Because PersonX wanted power.,PersonX pushed PersonY out,1
"PersonX rides the bus As a result, PersonX feels poor",PersonX is a child riding a school bus.,0
"PersonX rides the bus As a result, PersonX feels poor",PersonX cannot afford a car.,1
PersonX knits a sweater PersonX then personX completes the sweater,PersonX has a short attention span.,0
PersonX knits a sweater PersonX then personX completes the sweater,PersonX has a long attention span.,1
PersonX is coming to visit PersonX is seen as excited to see daughter,PersonX is coming to have a hard discussion,0
PersonX is coming to visit PersonX is seen as excited to see daughter,PersonX moved away for work,1
"PersonX bashes the bishop As a result, PersonX wants to condemn the bishop's church",They go to the church,0
"PersonX bashes the bishop As a result, PersonX wants to condemn the bishop's church",They are atheist,1
PersonX completes PersonX's homework Because PersonX wanted to pass the class,PersonX likes doing homework.,1
"PersonX asks PersonY's parents for one As a result, PersonX wants to celebrate",They say no,0
"PersonX asks PersonY's parents for one As a result, PersonX wants to celebrate",They say yes,1
"PersonX dresses alike As a result, PersonX wants to compare and contrast choices",PersonX wears novel and unique clothing and is shocked to see someone else in the same outfit.,0
"PersonX dresses alike As a result, PersonX wants to compare and contrast choices",PersonX is the same size and wants to share clothing.,1
PersonX makes PersonY PersonX's wife PersonX then smiles,PersonX's new wife wants a divorce.,0
PersonX makes PersonY PersonX's wife PersonX then smiles,PersonX's new wife is happy to be with PersonX.,1
"PersonX pulls PersonY over Before, PersonX needed find personY",PersonX asks for license and registration.,0
"PersonX pulls PersonY over Before, PersonX needed find personY",PersonX relays the warning.,1
PersonX sinks to PersonY's knees Because PersonX wanted to no longer be standing,PersonX's sees danger coming,0
PersonX sinks to PersonY's knees Because PersonX wanted to no longer be standing,PersonX's legs hurt badly,1
"PersonX starts immediately As a result, PersonX feels easy",PersonX is immediately tired and worn out,0
"PersonX starts immediately As a result, PersonX feels easy",PersonX is smiling and laughing,1
PersonX wakes up one morning Because PersonX wanted to get up to go to work,PersonX has a mean boss.,0
PersonX wakes up one morning Because PersonX wanted to get up to go to work,PersonX just landed their dream job.,1
PersonX steals from PersonY PersonX then personX's heart rate accelerates with excitement,PersonX falls asleep in the getaway car.,0
PersonX steals from PersonY PersonX then personX's heart rate accelerates with excitement,PersonX is being chased by the police.,1
PersonX plays music Because PersonX wanted express his talent,PersonX is drowning out other noise in his apartment.,0
PersonX plays music Because PersonX wanted express his talent,PersonX knows how to play the piano.,1
"PersonX wants to clean it As a result, PersonX feels tidy",It doesn't belong to PersonX.,0
"PersonX wants to clean it As a result, PersonX feels tidy",PersonX admires their work.,1
"PersonX loves to read As a result, PersonX wants to make happy others",PersonX has no friends,0
"PersonX loves to read As a result, PersonX wants to make happy others",PersonX uses their love of words to create books that are bestsellers,1
PersonX skips breakfast Because PersonX wanted to not eat,PersonX turned their alarm off and overslept.,0
PersonX skips breakfast Because PersonX wanted to not eat,PersonX felt kind of nauseous.,1
"PersonX tells PersonY the news As a result, PersonX wants explain the news further",PersonX has already read the news.,0
"PersonX tells PersonY the news As a result, PersonX wants explain the news further",PersonX knows people where the news is happening.,1
"PersonX watches cartoons As a result, PersonX feels young",PersonX is watching hentai,0
"PersonX watches cartoons As a result, PersonX feels young",It is Saturday morning,1
PersonX expects PersonX's first child PersonX then gets smiles,PersonX does not love who they are with,0
PersonX expects PersonX's first child PersonX then gets smiles,PersonX always wanted to be a parent,1
"PersonX gives PersonX's testimony As a result, PersonX feels nervous",X is a professional expert witness.,0
"PersonX gives PersonX's testimony As a result, PersonX feels nervous",It is X's first time in a courtroom.,1
"PersonX waits in line for hours As a result, PersonX feels committed",PersonX considers leaving the line.,0
"PersonX waits in line for hours As a result, PersonX feels committed",PersonX doesn't leave the line for anything.,1
"PersonX winds back the clock Then, they are on time","PersonX mistakenly thinks Daylight Savings Time changes this week, instead of next week.",0
"PersonX winds back the clock Then, they are on time",PersonX correctly thinks Daylight Savings Time changes this week.,1
"PersonX rests PersonY's head As a result, PersonX feels romantic",PersonX is in a leaking tent.,0
"PersonX rests PersonY's head As a result, PersonX feels romantic",PersonX is in a honeymoon suite.,1
PersonX walks in the woods PersonX is seen as excited,PersonX does not like walking in the woods at night.,0
PersonX walks in the woods PersonX is seen as excited,PersonX loves nature.,1
"PersonX moves to a new house Before, PersonX needed to have bought house",PersonX is in the military,0
"PersonX moves to a new house Before, PersonX needed to have bought house",PersonX decorates the house by their own standard,1
PersonX cooks something PersonX then food burns,PersonX is a pro,0
PersonX cooks something PersonX then food burns,PersonX is five,1
PersonX gets PersonY thinking Because PersonX wanted something from person,PersonY is needy.,0
PersonX gets PersonY thinking Because PersonX wanted something from person,PersonX owns PersonY money.,1
"PersonX meets the lord in the air Then, they become friends.",PersonX doesn't talk to them.,0
"PersonX meets the lord in the air Then, they become friends.",PersonX has a conversation with them.,1
"PersonX hurts PersonX's arm As a result, PersonX wants to heal",They love pain,0
"PersonX hurts PersonX's arm As a result, PersonX wants to heal",They play sports,1
PersonX wraps PersonY's arms around Because PersonX wanted to be comforting,PersonX is bravely looking for wounded soldiers.,0
PersonX wraps PersonY's arms around Because PersonX wanted to be comforting,PersonX refused to accept that PersonY had passed away.,1
PersonX calls PersonY mother Because PersonX wanted to socialize,PersonX works in a call center,0
PersonX calls PersonY mother Because PersonX wanted to socialize,PersonY and PersonX are siblings,1
"PersonX loses PersonX's identity Before, PersonX needed lack confidence",PersonX has multiple personality disorder,0
"PersonX lets the dog outside As a result, PersonX feels helpful",PersonX let the dog out accidentally.,0
"PersonX lets the dog outside As a result, PersonX feels helpful",PersonX let the dog out to go to the bathroom.,1
PersonX gets lunch Because PersonX wanted to not be hungry.,PersonX is a delivery driver.,0
PersonX gets lunch Because PersonX wanted to not be hungry.,PersonX is sitting with a knife and fork.,1
PersonX rides the bus Because PersonX wanted to get to school,They ride the bus just to watch people.,0
PersonX rides the bus Because PersonX wanted to get to school,The school bus comes every week day.,1
PersonX gives PersonY a chance PersonX then made a mistake,PersonY lied to PersonX.,0
PersonX gives PersonY a chance PersonX then made a mistake,PersonY was honest with PersonX.,1
"PersonX ensures PersonX's success As a result, PersonX wants buy a house",PersonX's income varies from week to week.,0
"PersonX ensures PersonX's success As a result, PersonX wants buy a house",PersonX makes a decent wage in their career.,1
PersonX downloads the app PersonX is seen as satisfied,The app malfunctions.,0
PersonX downloads the app PersonX is seen as satisfied,X posts a positve review.,1
"PersonX bats an eyelash As a result, PersonX feels interested",PersonX then pulls something out of their eye.,0
"PersonX bats an eyelash As a result, PersonX feels interested",PersonX flirts with PersonY.,1
