sentence1,sentence2,label
"PersonX burns the candle at both ends As a result, PersonX wants ask for time off",PersonX is known as a workaholic.,0
"PersonX burns the candle at both ends As a result, PersonX wants ask for time off",PersonX is about to finish a big project.,1
PersonX goes to school today PersonX then gets a good job,PersonX is 6 years old,0
PersonX goes to school today PersonX then gets a good job,Recruitment events are happening at school,1
PersonX holds sway Because PersonX wanted have power over,PersonX was forced to take the position when their predecessor died.,0
PersonX holds sway Because PersonX wanted have power over,PersonX is a narcissist.,1
"PersonX keeps PersonY's head As a result, PersonX wants to get PersonY into a better situation",PersonY is imaginary,0
"PersonX keeps PersonY's head As a result, PersonX wants to get PersonY into a better situation",PersonX is psycotic and thinks the severed head is a real person,1
"PersonX finds a cause of death As a result, PersonX wants to put the body back",The body has already been decayed,0
"PersonX finds a cause of death As a result, PersonX wants to put the body back",The body is super gross,1
PersonX espouses PersonY's cause PersonX then no effect,PersonX is a powerful senior senator.,0
PersonX espouses PersonY's cause PersonX then no effect,PersonX is a young McDonald's employee.,1
"PersonX moves behind PersonY As a result, PersonX feels kind",PersonX and PersonY do not interact after,0
"PersonX moves behind PersonY As a result, PersonX feels kind",PersonY thanks PersonX,1
PersonX brushes PersonY's hand PersonX then personX pulls away,PersonX is flirting,0
PersonX brushes PersonY's hand PersonX then personX pulls away,PersonX did it on accident and PersonY is contagious,1
"PersonX leaves the country As a result, PersonX wants try fine dining places",PersonX is a poor criminal.,0
"PersonX leaves the country As a result, PersonX wants try fine dining places",PersonX is a huge foodie.,1
PersonX teaches PersonY's daughter PersonX is seen as proud,PersonX looks very frustrated.,0
PersonX teaches PersonY's daughter PersonX is seen as proud,PersonY has a beaming smile.,1
"PersonX cuts the tree As a result, PersonX wants to cut it into smaller peices",The tree is 6 inches high,0
"PersonX cuts the tree As a result, PersonX wants to cut it into smaller peices",The tree is 100 ft high,1
PersonX eats the pizza PersonX is seen as satiated,The pizza is stale,0
PersonX eats the pizza PersonX is seen as satiated,They ate 2 boxes,1
PersonX throws it on the ground Because PersonX wanted to break it,PersonX realized the bag had a spider in it,0
PersonX throws it on the ground Because PersonX wanted to break it,PersonX is holding a framed photo of their ex,1
PersonX has a great job PersonX is seen as secure,PersonX has to make their quota every month to keep their job.,0
PersonX has a great job PersonX is seen as secure,PersonX is a partner in the firm.,1
"PersonX has a party at PersonY's house Before, PersonX needed buy food",PersonY told PersonX to spend the refreshment budget on alcohol.,0
"PersonX has a party at PersonY's house Before, PersonX needed buy food",PersonY told PersonX to make sure there was plenty of sweet stuff available.,1
"PersonX comes unhinged Before, PersonX needed doesn't get the job",PersonX found out their boyfriend was cheating on them,0
"PersonX comes unhinged Before, PersonX needed doesn't get the job",PersonX did poor in the interview,1
"PersonX gets stitches As a result, PersonX wants to be more careful",PersonX does cross stitch sewing as a hobby.,0
"PersonX gets stitches As a result, PersonX wants to be more careful",PersonX hopes the cut won't leave a scar.,1
PersonX stands with PersonY's back PersonX then lost balance,PersonX stands erectly.,0
PersonX stands with PersonY's back PersonX then lost balance,PersonX is swerving.,1
PersonX waits in a long line PersonX then gets impatient,PersonX is reading a great ebook the whole time,0
PersonX waits in a long line PersonX then gets impatient,The sun is extremely hot,1
PersonX buys a brand Because PersonX wanted to dress nicely,PersonX is an environmentalist whose consumer choices are made accordingly.,0
PersonX buys a brand Because PersonX wanted to dress nicely,PersonX likes to appear spiffy.,1
PersonX smiles back at PersonY PersonX is seen as happiness,PersonX's smile fades.,0
PersonX smiles back at PersonY PersonX is seen as happiness,PersonX is smiling broadly and has bright eyes.,1
PersonX works for hours PersonX then get's tired,PersonX drinks Red Bull all day,0
PersonX works for hours PersonX then get's tired,PersonX is yawning a lot,1
PersonX decides to get a new haircut Because PersonX wanted a change,PersonX wants to join the military and can't with his current hair style.,0
PersonX decides to get a new haircut Because PersonX wanted a change,PersonX has had the same hair style for many years.,1
"PersonX meets PersonY halfway Before, PersonX needed to pack for a drive to the place they are going",PersonX and PersonY have never been out of their state before.,0
"PersonX meets PersonY halfway Before, PersonX needed to pack for a drive to the place they are going",PersonX and PersonY are planning a two-week vacation.,1
PersonX gives PersonY a big hug PersonX then gets thanked,They're close friends,0
PersonX gives PersonY a big hug PersonX then gets thanked,PersonX is a celebrity,1
"PersonX finds a stray cat As a result, PersonX feels caring",X ties a fire cracker to its tail.,0
"PersonX finds a stray cat As a result, PersonX feels caring",X feeds it.,1
PersonX makes PersonY apology PersonX then personX doesn't accept the apology,The apology rectified the wrongs,0
PersonX makes PersonY apology PersonX then personX doesn't accept the apology,The apology was insincere,1
"PersonX calls the cable guy As a result, PersonX wants get cable fixed",PersonX was double charged on their bill,0
"PersonX calls the cable guy As a result, PersonX wants get cable fixed",PersonX invited friends over for the big game,1
"PersonX grows a beard Before, PersonX needed to want a change",PersonX usually had a beard.,0
"PersonX grows a beard Before, PersonX needed to want a change",PersonX just moved to a new city after a breakup.,1
PersonX meets PersonY halfway PersonX then form bond,PersonY does not like them personally,0
PersonX meets PersonY halfway PersonX then form bond,They had an experience they won't forget,1
PersonX has to go to court PersonX is seen as relieved,PersonX lost the court case.,0
PersonX has to go to court PersonX is seen as relieved,PersonX won a large settlement.,1
"PersonX sells PersonX's old car Then, they have to buy a new car",PersonX is too old to drive safely.,0
"PersonX sells PersonX's old car Then, they have to buy a new car",PersonX visits a dealership.,1
"PersonX obtains PersonY idea As a result, PersonX feels smart",PersonY's idea was wrong.,0
"PersonX obtains PersonY idea As a result, PersonX feels smart",PersonY's idea was prize winning.,1
PersonX makes fun Because PersonX wanted to make people happy,PersonX boosts their ego by ridiculing others.,0
PersonX makes fun Because PersonX wanted to make people happy,PersonX is paid to be a clown.,1
PersonX gives PersonY a position PersonX then hires,It is a volunteer slot.,0
PersonX gives PersonY a position PersonX then hires,X and Y sign a contract.,1
"PersonX brushes PersonY teeth Before, PersonX needed to put toothpaste on the toothbrush",PersonX is not making a foam while brushing.,0
"PersonX brushes PersonY teeth Before, PersonX needed to put toothpaste on the toothbrush",A white foam is coming out of PersonY's mouth while brushing.,1
PersonX gets sad PersonX then mAY HAVE TO FIND A SOLUTION,He maintains his balance.,0
PersonX gets sad PersonX then mAY HAVE TO FIND A SOLUTION,He becomes clinically depressed.,1
"PersonX makes loud noises As a result, PersonX wants to rest",PersonX is having a lot of fun.,0
"PersonX makes loud noises As a result, PersonX wants to rest",PersonX is a big snorer.,1
PersonX realizes the music had stopped PersonX then to relaizes the music,X sings along with the music.,0
PersonX realizes the music had stopped PersonX then to relaizes the music,The music is playing very softly.,1
"PersonX wants to be a nurse As a result, PersonX feels supportive",PersonX needs to make more money.,0
"PersonX wants to be a nurse As a result, PersonX feels supportive",PersonX likes helping people.,1
"PersonX has been dating for a year As a result, PersonX feels single",X has started looking at engagement rings.,0
"PersonX has been dating for a year As a result, PersonX feels single",X eyes all the pretty girls walking by.,1
"PersonX rubs the back of PersonY's neck As a result, PersonX wants clothes",PersonX and PersonY are in a swimming pool.,0
"PersonX rubs the back of PersonY's neck As a result, PersonX wants clothes",PersonY has goose bumps.,1
PersonX gets my hair cut Because PersonX wanted to help someone get their haircut.,It is their job,0
PersonX gets my hair cut Because PersonX wanted to help someone get their haircut.,They give charity cuts to homeless people,1
"PersonX is much happier Before, PersonX needed to do something fun",PersonX just got good news at the hospital.,0
