obs1,obs2,label,hyp1,hyp2,paraphrase_id,original_hypotheses,invalid?
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,Amy's dirty clothes needed to be washed.,Amy washed and dried her clothes after she finished working.,2233.0.1,"{'hyp1': ""Amy didn't have any clean skirts."", 'hyp2': 'Amy did laundry soon after their work shift was done.'}",FALSE
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,"Amy's clothes were stinky, so she needed to wash them.","After work, Amy cleaned her dirty clothes.",2233.0.2,"{'hyp1': ""Amy didn't have any clean skirts."", 'hyp2': 'Amy did laundry soon after their work shift was done.'}",FALSE
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,Amy didn't had any clean clothes to wear.,Amy finished her laundry after work.,2233.1.0,"{'hyp1': ""Amy didn't have any clean skirts."", 'hyp2': 'Amy did laundry soon after their work shift was done.'}",FALSE
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,Amy can't find any clean skirts.,Amy got her laundry done.,2233.1.1,"{'hyp1': ""Amy didn't have any clean skirts."", 'hyp2': 'Amy did laundry soon after their work shift was done.'}",FALSE
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,Amy doesn't have clean bottoms.,Amy finished her laundry once her shift was done.,2233.1.2,"{'hyp1': ""Amy didn't have any clean skirts."", 'hyp2': 'Amy did laundry soon after their work shift was done.'}",FALSE
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,Amy's skirts were all dirty.,Amy washed clothes after work.,2233.2.0,"{'hyp1': ""Amy didn't have any clean skirts."", 'hyp2': 'Amy did laundry soon after their work shift was done.'}",FALSE
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,Amy needed to do laundry because her skirts weren't clean.,After work Amy started doing laundry.,2233.2.1,"{'hyp1': ""Amy didn't have any clean skirts."", 'hyp2': 'Amy did laundry soon after their work shift was done.'}",FALSE
Amy needed to do a load of laundry.,Amy changed pants and was late to work as a result.,1,All of Amy's skirts were in the dirty clothes basket.,The laundry was started right after work by Amy.,2233.2.2,"{'hyp1': ""Amy didn't have any clean skirts."", 'hyp2': 'Amy did laundry soon after their work shift was done.'}",FALSE
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,Deborah refused to work for a computer.,All of a sudden the computer stopped working.,356.0.0,"{'hyp1': 'Deborah stopped working for a computer.', 'hyp2': 'The computer suddenly stopped working altogether.'}",FALSE
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,"A computer was no longer Deborah's boss, she ceased working. ",The computer ceased functioning suddenly.,356.0.1,"{'hyp1': 'Deborah stopped working for a computer.', 'hyp2': 'The computer suddenly stopped working altogether.'}",FALSE
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,Deborah chose to no longer work for a computer.,Without warning the computer ceased working.,356.0.2,"{'hyp1': 'Deborah stopped working for a computer.', 'hyp2': 'The computer suddenly stopped working altogether.'}",FALSE
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,Deborah was not working for a computer any more.,The computer just suddenly completely shutdown.,356.1.0,"{'hyp1': 'Deborah stopped working for a computer.', 'hyp2': 'The computer suddenly stopped working altogether.'}",FALSE
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,Deborah is not working for a computer now.,"All of a sudden, the computer quit working. ",356.1.1,"{'hyp1': 'Deborah stopped working for a computer.', 'hyp2': 'The computer suddenly stopped working altogether.'}",FALSE
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,Deborah quit working for the computer.,Suddenly the computer decided to stop working all together.,356.1.2,"{'hyp1': 'Deborah stopped working for a computer.', 'hyp2': 'The computer suddenly stopped working altogether.'}",FALSE
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,Deborah stopped working with a computer in charge.,All of a sudden the computer stopped working.,356.2.0,"{'hyp1': 'Deborah stopped working for a computer.', 'hyp2': 'The computer suddenly stopped working altogether.'}",FALSE
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,Deborah didn't work for the computer anymore.,"Without warning, the computer stopped working.",356.2.1,"{'hyp1': 'Deborah stopped working for a computer.', 'hyp2': 'The computer suddenly stopped working altogether.'}",FALSE
Deborah's computer continuously slowed down.,Deborah is now in route to the computer repair shop with a dead PC.,2,Deborah ended her employment working for a computer.,"In an instant, the computer wasn't working anymore.",356.2.2,"{'hyp1': 'Deborah stopped working for a computer.', 'hyp2': 'The computer suddenly stopped working altogether.'}",FALSE
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,Lynn made the choice to move outside and play in the traffic.,Lynn noticed an accident and used her phone to call 911.,2418.0.0,"{'hyp1': 'Lynn decided to go outside and play in traffic.', 'hyp2': 'Lynn saw and accident and called 911.'}",FALSE
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,Lynn chose to play outside in the traffic.,Lynn called 911 after noticing an accident.,2418.0.1,"{'hyp1': 'Lynn decided to go outside and play in traffic.', 'hyp2': 'Lynn saw and accident and called 911.'}",FALSE
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,Lynn moved outside and played in the traffic.,Lynn witnessed an accident and dialed 911.,2418.0.2,"{'hyp1': 'Lynn decided to go outside and play in traffic.', 'hyp2': 'Lynn saw and accident and called 911.'}",FALSE
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,Lynn played in the busy traffic.,Lynn saw a car wreck and called the ambulance.,2418.1.0,"{'hyp1': 'Lynn decided to go outside and play in traffic.', 'hyp2': 'Lynn saw and accident and called 911.'}",FALSE
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,Lynn went outdoors and played in traffic,Lynn witnessed an accident and called rescue.,2418.1.1,"{'hyp1': 'Lynn decided to go outside and play in traffic.', 'hyp2': 'Lynn saw and accident and called 911.'}",FALSE
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,Lynn decided to play in the street,After seeing an accident Lynn  called 911.,2418.1.2,"{'hyp1': 'Lynn decided to go outside and play in traffic.', 'hyp2': 'Lynn saw and accident and called 911.'}",FALSE
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,Lynn liked to play outside in traffic,Lynn called 911 after witnessing the accident.,2418.2.0,"{'hyp1': 'Lynn decided to go outside and play in traffic.', 'hyp2': 'Lynn saw and accident and called 911.'}",FALSE
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,There was traffic outside when Lynn liked to go play,Right after the accident Lynn called 911,2418.2.1,"{'hyp1': 'Lynn decided to go outside and play in traffic.', 'hyp2': 'Lynn saw and accident and called 911.'}",FALSE
Lynn loved watching the traffic outside her window.,Lynn's mom was so proud of her daughter for helping!,2,Lynn liked to play in the traffic,911 was called right after the accident by Lynn,2418.2.2,"{'hyp1': 'Lynn decided to go outside and play in traffic.', 'hyp2': 'Lynn saw and accident and called 911.'}",FALSE
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,Richard's dog returned on the same day.,Richard had to put his dog down.,1728.0.0,"{'hyp1': ""Richard's dog came back that day."", 'hyp2': 'Richard had to put his dog to sleep.'}",FALSE
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,"That same day, Richard's dog came back.",Richard had to kill his dog.,1728.0.1,"{'hyp1': ""Richard's dog came back that day."", 'hyp2': 'Richard had to put his dog to sleep.'}",FALSE
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,Richard had a dog that came back the same day.,Richard had to put down his dog.,1728.0.2,"{'hyp1': ""Richard's dog came back that day."", 'hyp2': 'Richard had to put his dog to sleep.'}",FALSE
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,Richard's dog returned to him that evening.,"His dog was old and sick, and Richard decided it was time to let go and have him put to sleep..",1728.1.0,"{'hyp1': ""Richard's dog came back that day."", 'hyp2': 'Richard had to put his dog to sleep.'}",FALSE
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,Richard's dog came home after dinner.,Richard's veterinarian advised him that Spot should be put to sleep.,1728.1.1,"{'hyp1': ""Richard's dog came back that day."", 'hyp2': 'Richard had to put his dog to sleep.'}",FALSE
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,Richard's dog found his way back home before bedtime.,Richard knew that it was time to put his dog to sleep.,1728.1.2,"{'hyp1': ""Richard's dog came back that day."", 'hyp2': 'Richard had to put his dog to sleep.'}",FALSE
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,"That same day, the dog returned to Richard.",Richard made the tough decision to put his dog down.,1728.2.0,"{'hyp1': ""Richard's dog came back that day."", 'hyp2': 'Richard had to put his dog to sleep.'}",FALSE
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,"The dog left, but came back to Richard. .",Richard's dog died.,1728.2.1,"{'hyp1': ""Richard's dog came back that day."", 'hyp2': 'Richard had to put his dog to sleep.'}",FALSE
Richard spent every day with his dog Spot.,"Richard has lost not only his best friend, but his only friend.",2,Richard's dog returned back to him.,It was time for the dog to be put to sleep.,1728.2.2,"{'hyp1': ""Richard's dog came back that day."", 'hyp2': 'Richard had to put his dog to sleep.'}",FALSE
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,1,"Marvin's girlfriend Sarah joined too, but she was stationed somewhere else. ","Sarah left to college, and Marvin waited until she went. ",130.0.0,"{'hyp1': ""Marvin's girlfriend Sarah also joined, but she was stationed elsewhere."", 'hyp2': 'Sarah left to college, and Marvin waited for her to go.'}",FALSE
Marvin joined the military shortly after graduating from high school.,Upon her return Marvin was elated and asked Sarah to marry him.,1,"Marvin's girlfriend Sarah joined as well, but she was stationed elsewhere.","Sarah went away to college, and Marvin waited for her to leave.",130.0.1,"{'hyp1': ""Marvin's girlfriend Sarah also joined, but she was stationed elsewhere."", 'hyp2': 'Sarah left to college, and Marvin waited for her to go.'}",FALSE
