paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: atomic.train.34761.qcpg.2

    Premise: PersonX wants to get rid of PersonY
    Hypothesis: PersonX is seen as satisfied
    Update: PersonX is sick of PersonY's behavior.
    Update Type: strengthener

    Paraphrase: PersonX has a disease of personal behaviour.
    ",atomic.train.34761,atomic.train.34761.qcpg.2
"Paraphrase ID: atomic.train.15704.qcpg.0

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX holds three chunks of their hair in their hands.
    Update Type: weakener

    Paraphrase: PersonX has 3 hairs in his hands.
    ",atomic.train.15704,atomic.train.15704.qcpg.0
"Paraphrase ID: atomic.train.15704.qcpg.1

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX holds three chunks of their hair in their hands.
    Update Type: weakener

    Paraphrase: PersonX's got 3 hairs in his hands.
    ",atomic.train.15704,atomic.train.15704.qcpg.1
"Paraphrase ID: atomic.train.15704.qcpg.2

    Premise: PersonX strokes PersonX's beard
    Hypothesis: PersonX then braided the beard
    Update: PersonX holds three chunks of their hair in their hands.
    Update Type: weakener

    Paraphrase: Person X has 3 hairs.
    ",atomic.train.15704,atomic.train.15704.qcpg.2
"Paraphrase ID: atomic.train.18303.qcpg.0

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX needed to return PersonY's lawn mowner.
    Update Type: strengthener

    Paraphrase: PersonX must return to PYROY's lawn mowner.
    ",atomic.train.18303,atomic.train.18303.qcpg.0
"Paraphrase ID: atomic.train.18303.qcpg.1

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX needed to return PersonY's lawn mowner.
    Update Type: strengthener

    Paraphrase: PersonX must return to PY's lawn mowner.
    ",atomic.train.18303,atomic.train.18303.qcpg.1
"Paraphrase ID: atomic.train.18303.qcpg.2

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX needed to return PersonY's lawn mowner.
    Update Type: strengthener

    Paraphrase: PersonX must return to the owner of the property of Pye.
    ",atomic.train.18303,atomic.train.18303.qcpg.2
"Paraphrase ID: atomic.train.18303.qcpg.3

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX needed to return PersonY's lawn mowner.
    Update Type: strengthener

    Paraphrase: PersonX must return to the owner of the property of Pyty.
    ",atomic.train.18303,atomic.train.18303.qcpg.3
"Paraphrase ID: atomic.train.18303.qcpg.4

    Premise: PersonX talks to PersonY's neighbor
    Hypothesis: Before, PersonX needed to visit person Y's home
    Update: PersonX needed to return PersonY's lawn mowner.
    Update Type: strengthener

    Paraphrase: PersonX must return to the owner of the property of Persony.
    ",atomic.train.18303,atomic.train.18303.qcpg.4
"Paraphrase ID: atomic.train.19482.qcpg.0

    Premise: PersonX spills PersonY's drink
    Hypothesis: Because PersonX wanted to complete things hurriedly
    Update: PersonX is doing it on purpose since PersonY wore a white dress without being the bride
    Update Type: weakener

    Paraphrase: PersonX does it because he wears a white dress, so she's not
    ",atomic.train.19482,atomic.train.19482.qcpg.0
"Paraphrase ID: atomic.train.19482.qcpg.1

    Premise: PersonX spills PersonY's drink
    Hypothesis: Because PersonX wanted to complete things hurriedly
    Update: PersonX is doing it on purpose since PersonY wore a white dress without being the bride
    Update Type: weakener

    Paraphrase: PeopleX does it because he wears a white dress, so she's not
    ",atomic.train.19482,atomic.train.19482.qcpg.1
"Paraphrase ID: atomic.train.19482.qcpg.2

    Premise: PersonX spills PersonY's drink
    Hypothesis: Because PersonX wanted to complete things hurriedly
    Update: PersonX is doing it on purpose since PersonY wore a white dress without being the bride
    Update Type: weakener

    Paraphrase: PersonX does it because he wears a white dress, so not a bride
    ",atomic.train.19482,atomic.train.19482.qcpg.2
"Paraphrase ID: atomic.train.19482.qcpg.3

    Premise: PersonX spills PersonY's drink
    Hypothesis: Because PersonX wanted to complete things hurriedly
    Update: PersonX is doing it on purpose since PersonY wore a white dress without being the bride
    Update Type: weakener

    Paraphrase: People X do it because Y wears a white dress, not a bride
    ",atomic.train.19482,atomic.train.19482.qcpg.3
"Paraphrase ID: atomic.train.5662.qcpg.0

    Premise: PersonX meets PersonY at the station
    Hypothesis: Before, PersonX needed to transport themselves to the station
    Update: Person X setup the meeting from the station.
    Update Type: weakener

    Paraphrase: Person X set up a station.
    ",atomic.train.5662,atomic.train.5662.qcpg.0
"Paraphrase ID: atomic.train.5662.qcpg.1

    Premise: PersonX meets PersonY at the station
    Hypothesis: Before, PersonX needed to transport themselves to the station
    Update: Person X setup the meeting from the station.
    Update Type: weakener

    Paraphrase: Person X arranged a meeting at the station.
    ",atomic.train.5662,atomic.train.5662.qcpg.1
"Paraphrase ID: atomic.train.5662.qcpg.2

    Premise: PersonX meets PersonY at the station
    Hypothesis: Before, PersonX needed to transport themselves to the station
    Update: Person X setup the meeting from the station.
    Update Type: weakener

    Paraphrase: Person X arranged a station.
    ",atomic.train.5662,atomic.train.5662.qcpg.2
"Paraphrase ID: atomic.train.5662.qcpg.3

    Premise: PersonX meets PersonY at the station
    Hypothesis: Before, PersonX needed to transport themselves to the station
    Update: Person X setup the meeting from the station.
    Update Type: weakener

    Paraphrase: Person X set up a Station Meeting.
    ",atomic.train.5662,atomic.train.5662.qcpg.3
"Paraphrase ID: atomic.train.11069.qcpg.0

    Premise: PersonX finds my keys
    Hypothesis: Because PersonX wanted to help
    Update: PersonX was going in the opposite direction
    Update Type: strengthener

    Paraphrase: PersonX turned to the opposite side.
    ",atomic.train.11069,atomic.train.11069.qcpg.0
"Paraphrase ID: atomic.train.25743.qcpg.0

    Premise: PersonX holds out PersonY's arms
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is about to break them
    Update Type: strengthener

    Paraphrase: PersonX will destroy them.
    ",atomic.train.25743,atomic.train.25743.qcpg.0
"Paraphrase ID: atomic.train.25743.qcpg.1

    Premise: PersonX holds out PersonY's arms
    Hypothesis: As a result, PersonX feels aggressive
    Update: PersonX is about to break them
    Update Type: strengthener

    Paraphrase: PersonX will break them.
    ",atomic.train.25743,atomic.train.25743.qcpg.1
"Paraphrase ID: atomic.train.11568.qcpg.0

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is a low level employee at a big firm.
    Update Type: weakener

    Paraphrase: Person X is the lowest employee in the Big Company.
    ",atomic.train.11568,atomic.train.11568.qcpg.0
"Paraphrase ID: atomic.train.11568.qcpg.1

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is a low level employee at a big firm.
    Update Type: weakener

    Paraphrase: Person X is the lowest employee in the large company.
    ",atomic.train.11568,atomic.train.11568.qcpg.1
"Paraphrase ID: atomic.train.11568.qcpg.2

    Premise: PersonX markets and sell a product or service
    Hypothesis: Before, PersonX needed to decide on a marketing scheme
    Update: Person X is a low level employee at a big firm.
    Update Type: weakener

    Paraphrase: Person X is the lowest level of staff in the Big Company.
    ",atomic.train.11568,atomic.train.11568.qcpg.2
"Paraphrase ID: atomic.train.2846.qcpg.0

    Premise: PersonX gains muscle
    Hypothesis: PersonX then gets stronger
    Update: PersonX is building a model of human anatomy.
    Update Type: weakener

    Paraphrase: PersonX creates the Human Bodyweight Model.
    ",atomic.train.2846,atomic.train.2846.qcpg.0
"Paraphrase ID: atomic.train.2846.qcpg.1

    Premise: PersonX gains muscle
    Hypothesis: PersonX then gets stronger
    Update: PersonX is building a model of human anatomy.
    Update Type: weakener

    Paraphrase: PeopleX's going to build a Human Bodyweight Model.
    ",atomic.train.2846,atomic.train.2846.qcpg.1
"Paraphrase ID: atomic.train.2846.qcpg.2

    Premise: PersonX gains muscle
    Hypothesis: PersonX then gets stronger
    Update: PersonX is building a model of human anatomy.
    Update Type: weakener

    Paraphrase: PersonX creates the Human Body.
    ",atomic.train.2846,atomic.train.2846.qcpg.2
"Paraphrase ID: atomic.train.2846.qcpg.3

    Premise: PersonX gains muscle
    Hypothesis: PersonX then gets stronger
    Update: PersonX is building a model of human anatomy.
    Update Type: weakener

    Paraphrase: PersonX aims at creating a human anatomy model.
    ",atomic.train.2846,atomic.train.2846.qcpg.3
"Paraphrase ID: atomic.train.2846.qcpg.4

    Premise: PersonX gains muscle
    Hypothesis: PersonX then gets stronger
    Update: PersonX is building a model of human anatomy.
    Update Type: weakener

    Paraphrase: The personX creates the human anatomy model.
    ",atomic.train.2846,atomic.train.2846.qcpg.4
"Paraphrase ID: atomic.train.20874.qcpg.0

    Premise: PersonX goes home disappointed
    Hypothesis: Before, PersonX needed car
    Update: PersonX asked someone on a date and got rejected
    Update Type: weakener

    Paraphrase: PersonX asked someone for a date and rejected it.
    ",atomic.train.20874,atomic.train.20874.qcpg.0
"Paraphrase ID: atomic.train.20874.qcpg.1

    Premise: PersonX goes home disappointed
    Hypothesis: Before, PersonX needed car
    Update: PersonX asked someone on a date and got rejected
    Update Type: weakener

    Paraphrase: PersonX asked someone to be present on the date and rejected it.
    ",atomic.train.20874,atomic.train.20874.qcpg.1
"Paraphrase ID: atomic.train.37784.qcpg.0

    Premise: PersonX takes PersonY seat
    Hypothesis: As a result, PersonX feels bad
    Update: X is old and disabled.
    Update Type: weakener

    Paraphrase: X is old, with no disability.
    ",atomic.train.37784,atomic.train.37784.qcpg.0
"Paraphrase ID: atomic.train.37784.qcpg.1

    Premise: PersonX takes PersonY seat
    Hypothesis: As a result, PersonX feels bad
    Update: X is old and disabled.
    Update Type: weakener

    Paraphrase: X is old, it has disabilities.
    ",atomic.train.37784,atomic.train.37784.qcpg.1
"Paraphrase ID: atomic.train.37784.qcpg.2

    Premise: PersonX takes PersonY seat
    Hypothesis: As a result, PersonX feels bad
    Update: X is old and disabled.
    Update Type: weakener

    Paraphrase: X's got an age and disability.
    ",atomic.train.37784,atomic.train.37784.qcpg.2
"Paraphrase ID: atomic.train.37784.qcpg.3

    Premise: PersonX takes PersonY seat
    Hypothesis: As a result, PersonX feels bad
    Update: X is old and disabled.
    Update Type: weakener

    Paraphrase: X is older, with no disability.
    ",atomic.train.37784,atomic.train.37784.qcpg.3
"Paraphrase ID: atomic.train.21524.qcpg.0

    Premise: PersonX shines like the sun
    Hypothesis: Before, PersonX needed to apply bright makeup
    Update: PersonX got very sweaty.
    Update Type: weakener

    Paraphrase: PersonX was very weak.
    ",atomic.train.21524,atomic.train.21524.qcpg.0
"Paraphrase ID: atomic.train.21524.qcpg.1

    Premise: PersonX shines like the sun
    Hypothesis: Before, PersonX needed to apply bright makeup
    Update: PersonX got very sweaty.
    Update Type: weakener

    Paraphrase: PersonX's got a lot of sweaty.
    ",atomic.train.21524,atomic.train.21524.qcpg.1
"Paraphrase ID: atomic.train.21524.qcpg.2

    Premise: PersonX shines like the sun
    Hypothesis: Before, PersonX needed to apply bright makeup
    Update: PersonX got very sweaty.
    Update Type: weakener

    Paraphrase: PersonX's got a very weak.
    ",atomic.train.21524,atomic.train.21524.qcpg.2
"Paraphrase ID: atomic.train.21524.qcpg.3

    Premise: PersonX shines like the sun
    Hypothesis: Before, PersonX needed to apply bright makeup
    Update: PersonX got very sweaty.
    Update Type: weakener

    Paraphrase: PersonX has been very weak.
    ",atomic.train.21524,atomic.train.21524.qcpg.3
"Paraphrase ID: atomic.train.37024.qcpg.0

    Premise: PersonX has a gambling problem
    Hypothesis: Before, PersonX needed spend to much money.
    Update: PersonX gambles with candy
    Update Type: weakener

    Paraphrase: Personal Gambrries with Sugar
    ",atomic.train.37024,atomic.train.37024.qcpg.0
"Paraphrase ID: atomic.train.37024.qcpg.1

    Premise: PersonX has a gambling problem
    Hypothesis: Before, PersonX needed spend to much money.
    Update: PersonX gambles with candy
    Update Type: weakener

    Paraphrase: Personal Gambrries with Candy
    ",atomic.train.37024,atomic.train.37024.qcpg.1
"Paraphrase ID: atomic.train.37024.qcpg.2

    Premise: PersonX has a gambling problem
    Hypothesis: Before, PersonX needed spend to much money.
    Update: PersonX gambles with candy
    Update Type: weakener

    Paraphrase: People's Gambles with Candy
    ",atomic.train.37024,atomic.train.37024.qcpg.2
"Paraphrase ID: atomic.train.22713.qcpg.0

    Premise: PersonX makes loud noises
    Hypothesis: Before, PersonX needed to get noisy objects
    Update: PersonX beats on a drum.
    Update Type: strengthener

    Paraphrase: PersonX is better than drum.
    ",atomic.train.22713,atomic.train.22713.qcpg.0
"Paraphrase ID: atomic.train.22713.qcpg.1

    Premise: PersonX makes loud noises
    Hypothesis: Before, PersonX needed to get noisy objects
    Update: PersonX beats on a drum.
    Update Type: strengthener

    Paraphrase: PersonX is a drum.
    ",atomic.train.22713,atomic.train.22713.qcpg.1
"Paraphrase ID: atomic.train.22713.qcpg.2

    Premise: PersonX makes loud noises
    Hypothesis: Before, PersonX needed to get noisy objects
    Update: PersonX beats on a drum.
    Update Type: strengthener

    Paraphrase: PersonX is beaten by the drum.
    ",atomic.train.22713,atomic.train.22713.qcpg.2
