paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
snli.train.38893.gpt3.6,"Paraphrase ID: snli.train.38893.gpt3.6

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man is barely hanging on to his one stroke lead with only one hole left to play.
    ",snli.train.38893,211869,valid,570,28877,2023-01-30T06:08:38.706747Z,2023-01-30T06:08:38.706763Z,1.659
snli.train.38893.gpt3.5,"Paraphrase ID: snli.train.38893.gpt3.5

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man has a one stroke lead with just one hole left.
    ",snli.train.38893,211868,valid,570,28876,2023-01-30T06:08:36.749873Z,2023-01-30T06:08:36.749889Z,0.851
snli.train.38893.gpt3.4,"Paraphrase ID: snli.train.38893.gpt3.4

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man is one stroke ahead of the competition with only one hole left to play.
    ",snli.train.38893,211867,valid,570,28875,2023-01-30T06:08:35.637710Z,2023-01-30T06:08:35.637729Z,1.005
snli.train.38893.gpt3.3,"Paraphrase ID: snli.train.38893.gpt3.3

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man only has a one stroke lead with one hole left.
    ",snli.train.38893,211866,valid,570,28874,2023-01-30T06:08:34.348663Z,2023-01-30T06:08:34.348679Z,8.022
snli.train.38893.gpt3.2,"Paraphrase ID: snli.train.38893.gpt3.2

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man is ahead by one stroke with only one hole left to play.
    ",snli.train.38893,211865,valid,570,28873,2023-01-30T06:08:26.062183Z,2023-01-30T06:08:26.062198Z,0.701
snli.train.38893.gpt3.1,"Paraphrase ID: snli.train.38893.gpt3.1

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: The man is hanging on to a one stroke lead with only one hole left to play.
    ",snli.train.38893,211864,valid,570,28872,2023-01-30T06:08:25.140314Z,2023-01-30T06:08:25.140332Z,2.535
snli.train.38893.gpt3.0,"Paraphrase ID: snli.train.38893.gpt3.0

    Premise: A man is preparing to tee off in golf, and there is a big crowd watching him.
    Hypothesis: The man is sweating from all the pressure.
    Update: The man is clinging to a one stroke lead with one hole remaining.
    Update Type: strengthener

    Paraphrase: With one hole left to play, the man only has a one stroke lead.
    ",snli.train.38893,211863,valid,570,28871,2023-01-30T06:08:22.346000Z,2023-01-30T06:08:22.346015Z,6.726
snli.train.18327.gpt3.5,"Paraphrase ID: snli.train.18327.gpt3.5

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: There is a liquid in the jug that is clear in color.
    ",snli.train.18327,211862,valid,570,28870,2023-01-30T06:08:15.365529Z,2023-01-30T06:08:15.365545Z,0.9
snli.train.18327.gpt3.4,"Paraphrase ID: snli.train.18327.gpt3.4

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The liquid in the jug is transparent.
    ",snli.train.18327,211861,valid,570,28869,2023-01-30T06:08:14.216869Z,2023-01-30T06:08:14.216892Z,0.841
snli.train.18327.gpt3.3,"Paraphrase ID: snli.train.18327.gpt3.3

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The jug is full of clear liquid.
    ",snli.train.18327,211860,valid,570,28868,2023-01-30T06:08:13.114180Z,2023-01-30T06:08:13.114203Z,0.978
snli.train.18327.gpt3.2,"Paraphrase ID: snli.train.18327.gpt3.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: There is liquid in the jug that is transparent.
    ",snli.train.18327,211859,valid,570,28867,2023-01-30T06:08:11.853172Z,2023-01-30T06:08:11.853191Z,0.752
snli.train.18327.gpt3.1,"Paraphrase ID: snli.train.18327.gpt3.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The jug contains clear liquid.
    ",snli.train.18327,211858,valid,570,28866,2023-01-30T06:08:10.816577Z,2023-01-30T06:08:10.816598Z,1.003
snli.train.18327.gpt3.0,"Paraphrase ID: snli.train.18327.gpt3.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: There is clear liquid in the jug.
    Update Type: strengthener

    Paraphrase: The liquid in the jug is clear.
    ",snli.train.18327,211857,valid,570,28865,2023-01-30T06:08:09.550896Z,2023-01-30T06:08:09.550916Z,1.189
snli.train.18329.gpt3.6,"Paraphrase ID: snli.train.18329.gpt3.6

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The child is carrying something that is transparent.
    ",snli.train.18329,211856,valid,570,28864,2023-01-30T06:08:08.116548Z,2023-01-30T06:08:08.116567Z,1.673
snli.train.18329.gpt3.5,"Paraphrase ID: snli.train.18329.gpt3.5

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The item the child is holding is translucent.
    ",snli.train.18329,211855,valid,570,28863,2023-01-30T06:08:06.161077Z,2023-01-30T06:08:06.161100Z,2.259
snli.train.18329.gpt3.4,"Paraphrase ID: snli.train.18329.gpt3.4

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The item the child is carrying is transparent.
    ",snli.train.18329,211854,valid,570,28862,2023-01-30T06:08:03.634368Z,2023-01-30T06:08:03.634383Z,0.728
snli.train.18329.gpt3.3,"Paraphrase ID: snli.train.18329.gpt3.3

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The child is carrying an object that is clear.
    ",snli.train.18329,211853,valid,570,28861,2023-01-30T06:08:02.633492Z,2023-01-30T06:08:02.633512Z,0.698
snli.train.18329.gpt3.2,"Paraphrase ID: snli.train.18329.gpt3.2

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The child is carrying a clear object.
    ",snli.train.18329,211852,valid,570,28860,2023-01-30T06:08:01.591112Z,2023-01-30T06:08:01.591137Z,0.713
snli.train.18329.gpt3.1,"Paraphrase ID: snli.train.18329.gpt3.1

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The child is carrying an object that is transparent.
    ",snli.train.18329,211851,valid,570,28859,2023-01-30T06:08:00.617330Z,2023-01-30T06:08:00.617350Z,0.845
snli.train.18329.gpt3.0,"Paraphrase ID: snli.train.18329.gpt3.0

    Premise: A child carrying a large object on his head while looking at the camera.
    Hypothesis: The child is carrying a water jug on his head.
    Update: The object the child is carrying is clear.
    Update Type: strengthener

    Paraphrase: The object that the child is holding is transparent.
    ",snli.train.18329,211850,valid,570,28858,2023-01-30T06:07:59.539264Z,2023-01-30T06:07:59.539278Z,1.662
snli.train.48322.gpt3.7,"Paraphrase ID: snli.train.48322.gpt3.7

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All of them are playing during recess time at school.
    ",snli.train.48322,211849,valid,570,28857,2023-01-30T06:07:57.620575Z,2023-01-30T06:07:57.620590Z,2.883
snli.train.48322.gpt3.6,"Paraphrase ID: snli.train.48322.gpt3.6

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All the students are outside during recess time.
    ",snli.train.48322,211848,valid,570,28856,2023-01-30T06:07:54.482015Z,2023-01-30T06:07:54.482037Z,1.557
snli.train.48322.gpt3.5,"Paraphrase ID: snli.train.48322.gpt3.5

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All the students are playing outside during recess.
    ",snli.train.48322,211847,valid,570,28855,2023-01-30T06:07:52.677238Z,2023-01-30T06:07:52.677254Z,4.213
snli.train.48322.gpt3.4,"Paraphrase ID: snli.train.48322.gpt3.4

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: They are all at recess during school.
    ",snli.train.48322,211846,valid,570,28854,2023-01-30T06:07:48.196431Z,2023-01-30T06:07:48.196453Z,0.953
snli.train.48322.gpt3.3,"Paraphrase ID: snli.train.48322.gpt3.3

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All of them are playing during recess at school.
    ",snli.train.48322,211845,valid,570,28853,2023-01-30T06:07:46.933427Z,2023-01-30T06:07:46.933444Z,1.06
snli.train.48322.gpt3.2,"Paraphrase ID: snli.train.48322.gpt3.2

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All of the students are recess during school.
    ",snli.train.48322,211844,valid,570,28852,2023-01-30T06:07:45.641981Z,2023-01-30T06:07:45.641996Z,2.034
snli.train.48322.gpt3.1,"Paraphrase ID: snli.train.48322.gpt3.1

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: They all take a break from their studies during school hours.
    ",snli.train.48322,211843,invalid,570,28851,2023-01-30T06:07:38.397605Z,2023-01-30T06:07:42.377910Z,13.247
snli.train.48322.gpt3.0,"Paraphrase ID: snli.train.48322.gpt3.0

    Premise: Two girls are raising another girl in the air.
    Hypothesis: a lesbian couple raises their daughter in the air
    Update: They are all at recess during school.
    Update Type: weakener

    Paraphrase: All of them are playing at recess right now.
    ",snli.train.48322,211842,valid,570,28850,2023-01-30T06:07:25.661056Z,2023-01-30T06:07:25.661072Z,2.247
snli.train.37370.gpt3.7,"Paraphrase ID: snli.train.37370.gpt3.7

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: The building's air conditioning is on.
    ",snli.train.37370,211841,valid,570,28849,2023-01-30T06:07:23.144674Z,2023-01-30T06:07:23.144690Z,0.687
snli.train.37370.gpt3.6,"Paraphrase ID: snli.train.37370.gpt3.6

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: The air conditioning system is up and running in the building.
    ",snli.train.37370,211840,valid,570,28848,2023-01-30T06:07:22.208829Z,2023-01-30T06:07:22.208845Z,3.028
snli.train.37370.gpt3.5,"Paraphrase ID: snli.train.37370.gpt3.5

    Premise: Women in long skirts and jackets dancing in the back of a McDonald's.
    Hypothesis: Women dressed warmly inside.
    Update: The air-conditioning is on in the building.
    Update Type: weakener

    Paraphrase: The building has air-conditioning.
    ",snli.train.37370,211839,valid,570,28847,2023-01-30T06:07:18.868527Z,2023-01-30T06:07:18.868543Z,1.529
