paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: snli.train.87414.qcpg.0

    Premise: Five people stand on a bridge while one of the people, a balding man in a brown shirt and jeans, points away from the bridge.
    Hypothesis: The balding man is compensenating with an ugly beard.
    Update: The man has a visible mole on his chin.
    Update Type: weakener

    Paraphrase: He has a visible grin.
    ",snli.train.87414,snli.train.87414.qcpg.0
"Paraphrase ID: snli.train.87414.qcpg.1

    Premise: Five people stand on a bridge while one of the people, a balding man in a brown shirt and jeans, points away from the bridge.
    Hypothesis: The balding man is compensenating with an ugly beard.
    Update: The man has a visible mole on his chin.
    Update Type: weakener

    Paraphrase: He's got a visible grin.
    ",snli.train.87414,snli.train.87414.qcpg.1
"Paraphrase ID: snli.train.67567.qcpg.0

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: They are in a restroom at a bank.
    Update Type: strengthener

    Paraphrase: They've got a toilet at the bank.
    ",snli.train.67567,snli.train.67567.qcpg.0
"Paraphrase ID: snli.train.80141.qcpg.0

    Premise: Some old people admiring classic cars park in front of them.
    Hypothesis: The people are at an auto show.
    Update: The cars are parked on grass in a city park during the city's annual celebration.
    Update Type: strengthener

    Paraphrase: Cars are on the ground at the city park during the annual festival.
    ",snli.train.80141,snli.train.80141.qcpg.0
"Paraphrase ID: snli.train.80141.qcpg.1

    Premise: Some old people admiring classic cars park in front of them.
    Hypothesis: The people are at an auto show.
    Update: The cars are parked on grass in a city park during the city's annual celebration.
    Update Type: strengthener

    Paraphrase: Cars in town park in town.
    ",snli.train.80141,snli.train.80141.qcpg.1
"Paraphrase ID: snli.train.74688.qcpg.0

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The sun is rising in the background
    Update Type: weakener

    Paraphrase: Sun is rising in the shadows.
    ",snli.train.74688,snli.train.74688.qcpg.0
"Paraphrase ID: snli.train.74688.qcpg.1

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The sun is rising in the background
    Update Type: weakener

    Paraphrase: Sun is forming in the shadow.
    ",snli.train.74688,snli.train.74688.qcpg.1
"Paraphrase ID: snli.train.74688.qcpg.2

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The sun is rising in the background
    Update Type: weakener

    Paraphrase: Sun is soaring in the shadow
    ",snli.train.74688,snli.train.74688.qcpg.2
"Paraphrase ID: snli.train.74688.qcpg.3

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The sun is rising in the background
    Update Type: weakener

    Paraphrase: Sun's forming in the shadow
    ",snli.train.74688,snli.train.74688.qcpg.3
"Paraphrase ID: snli.train.74688.qcpg.4

    Premise: A nicely dressed man walks away from his bus stop.
    Hypothesis: A man got home from work.
    Update: The sun is rising in the background
    Update Type: weakener

    Paraphrase: Sun is waking up in the shadows.
    ",snli.train.74688,snli.train.74688.qcpg.4
"Paraphrase ID: snli.train.67568.qcpg.0

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The bank robbers are holding the family hostage until the police cooperate.
    Update Type: weakener

    Paraphrase: Bank robbers hold families in a state of nyperty until
    ",snli.train.67568,snli.train.67568.qcpg.0
"Paraphrase ID: snli.train.67568.qcpg.1

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The bank robbers are holding the family hostage until the police cooperate.
    Update Type: weakener

    Paraphrase: Bank robbers hold families in a state of nibbing until police cooperate
    ",snli.train.67568,snli.train.67568.qcpg.1
"Paraphrase ID: snli.train.67568.qcpg.2

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The bank robbers are holding the family hostage until the police cooperate.
    Update Type: weakener

    Paraphrase: Bank robbers hold families in a state of nodding until police cooperate.
    ",snli.train.67568,snli.train.67568.qcpg.2
"Paraphrase ID: snli.train.67568.qcpg.3

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The bank robbers are holding the family hostage until the police cooperate.
    Update Type: weakener

    Paraphrase: Bank robbers hold families in a house until police cooperate.
    ",snli.train.67568,snli.train.67568.qcpg.3
"Paraphrase ID: snli.train.67568.qcpg.4

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The bank robbers are holding the family hostage until the police cooperate.
    Update Type: weakener

    Paraphrase: Bank robbers hold families in a state of nil until police cooperate.
    ",snli.train.67568,snli.train.67568.qcpg.4
"Paraphrase ID: snli.train.67568.qcpg.5

    Premise: A man, woman, and child are crouched down and the man is holding a gun.
    Hypothesis: Three people wait to hear if the robber is gone.
    Update: The bank robbers are holding the family hostage until the police cooperate.
    Update Type: weakener

    Paraphrase: Bank robbers hold families hostages until police cooperate.
    ",snli.train.67568,snli.train.67568.qcpg.5
"Paraphrase ID: snli.train.3547.qcpg.0

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: There is a sculpture of Alice in Wonderland.
    Update Type: strengthener

    Paraphrase: Alice's a sculpture in Wonderland.
    ",snli.train.3547,snli.train.3547.qcpg.0
"Paraphrase ID: snli.train.3547.qcpg.1

    Premise: A girl in a gray hoodie smiles at the camera in front of a lush green garden of trees and bushes.
    Hypothesis: A girl stands in front of a garden in Central Park.
    Update: There is a sculpture of Alice in Wonderland.
    Update Type: strengthener

    Paraphrase: Alice's Sculpting in Wonderland.
    ",snli.train.3547,snli.train.3547.qcpg.1
"Paraphrase ID: snli.train.27831.qcpg.0

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: An ice skater performs outside with trees surrounding the ice surface.
    Update Type: strengthener

    Paraphrase: Ice skating is performing in the middle of the forests, which are ice-covered.
    ",snli.train.27831,snli.train.27831.qcpg.0
"Paraphrase ID: snli.train.27831.qcpg.1

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: An ice skater performs outside with trees surrounding the ice surface.
    Update Type: strengthener

    Paraphrase: Ice Skating performs in the middle of trees surrounded by ice.
    ",snli.train.27831,snli.train.27831.qcpg.1
"Paraphrase ID: snli.train.27831.qcpg.2

    Premise: Woman dancing on the ice.
    Hypothesis: An ice skater is performing on a frozen lake.
    Update: An ice skater performs outside with trees surrounding the ice surface.
    Update Type: strengthener

    Paraphrase: Ice Skating performs in the shadows of trees encircling the iceberg
    ",snli.train.27831,snli.train.27831.qcpg.2
"Paraphrase ID: snli.train.40631.qcpg.0

    Premise: Two young children smile as they lay on green grass.
    Hypothesis: Two boys are playing on the grass
    Update: They have a bunch of army men on the ground in front of them.
    Update Type: strengthener

    Paraphrase: They've got troops on their side.
    ",snli.train.40631,snli.train.40631.qcpg.0
"Paraphrase ID: snli.train.40631.qcpg.1

    Premise: Two young children smile as they lay on green grass.
    Hypothesis: Two boys are playing on the grass
    Update: They have a bunch of army men on the ground in front of them.
    Update Type: strengthener

    Paraphrase: They've got hundreds of soldiers in front of them.
    ",snli.train.40631,snli.train.40631.qcpg.1
"Paraphrase ID: snli.train.80921.qcpg.0

    Premise: Some people of far eastern ethnicity are sitting around white tents.
    Hypothesis: The tents are yurts
    Update: The tents have a domed roof.
    Update Type: strengthener

    Paraphrase: Tens have a ruined roof.
    ",snli.train.80921,snli.train.80921.qcpg.0
"Paraphrase ID: snli.train.80921.qcpg.1

    Premise: Some people of far eastern ethnicity are sitting around white tents.
    Hypothesis: The tents are yurts
    Update: The tents have a domed roof.
    Update Type: strengthener

    Paraphrase: Tens are ruined.
    ",snli.train.80921,snli.train.80921.qcpg.1
"Paraphrase ID: snli.train.80921.qcpg.2

    Premise: Some people of far eastern ethnicity are sitting around white tents.
    Hypothesis: The tents are yurts
    Update: The tents have a domed roof.
    Update Type: strengthener

    Paraphrase: Tens are piled high.
    ",snli.train.80921,snli.train.80921.qcpg.2
"Paraphrase ID: snli.train.64732.qcpg.0

    Premise: A girl wearing glasses and a brown plaid long-sleeved shirt holds a cup and looks through a book with people photographs and text.
    Hypothesis: There is coffee in the girl's cup.
    Update: The white liquid dribbles out of her glass on to her shirt.
    Update Type: weakener

    Paraphrase: White liquid dribbles from her shirt.
    ",snli.train.64732,snli.train.64732.qcpg.0
"Paraphrase ID: snli.train.64732.qcpg.1

    Premise: A girl wearing glasses and a brown plaid long-sleeved shirt holds a cup and looks through a book with people photographs and text.
    Hypothesis: There is coffee in the girl's cup.
    Update: The white liquid dribbles out of her glass on to her shirt.
    Update Type: weakener

    Paraphrase: White liquid dribbles from her tshirt.
    ",snli.train.64732,snli.train.64732.qcpg.1
"Paraphrase ID: snli.train.46248.qcpg.0

    Premise: A climber with a yellow backpack walks along the ridge of a snowy mountainside.
    Hypothesis: A climber with a yellow backpack walks along the ridge of a snowy mountainside looking at the top.
    Update: The climber sees people at the bottom of the mountain cheering them on.
    Update Type: weakener

    Paraphrase: A climber sees humans at the bottom of the mountains cheering them.
    ",snli.train.46248,snli.train.46248.qcpg.0
"Paraphrase ID: snli.train.46248.qcpg.1

    Premise: A climber with a yellow backpack walks along the ridge of a snowy mountainside.
    Hypothesis: A climber with a yellow backpack walks along the ridge of a snowy mountainside looking at the top.
    Update: The climber sees people at the bottom of the mountain cheering them on.
    Update Type: weakener

    Paraphrase: Climber sees humans descending into mountains.
    ",snli.train.46248,snli.train.46248.qcpg.1
"Paraphrase ID: snli.train.46248.qcpg.2

    Premise: A climber with a yellow backpack walks along the ridge of a snowy mountainside.
    Hypothesis: A climber with a yellow backpack walks along the ridge of a snowy mountainside looking at the top.
    Update: The climber sees people at the bottom of the mountain cheering them on.
    Update Type: weakener

    Paraphrase: Climber sees humans in the middle of the mountains cheering them.
    ",snli.train.46248,snli.train.46248.qcpg.2
"Paraphrase ID: snli.train.59566.qcpg.0

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: The sun is visible.
    Update Type: weakener

    Paraphrase: Sun is visible.
    ",snli.train.59566,snli.train.59566.qcpg.0
"Paraphrase ID: snli.train.59566.qcpg.1

    Premise: Stage dancers practicing their dance routines.
    Hypothesis: Dancers are practicing on stage.
    Update: The sun is visible.
    Update Type: weakener

    Paraphrase: Sun's visible.
    ",snli.train.59566,snli.train.59566.qcpg.1
