paraphrase_example,original_example_id,paraphrase_id
"Paraphrase ID: social.train.53987.gpt3.4

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: Your team is already depleted in terms of personnel.
    ",social.train.53987,social.train.53987.gpt3.4
"Paraphrase ID: social.train.53987.gpt3.5

    Premise: 
    Hypothesis: It's good to pull your weight when you are part of a team.
    Update: your team is already short handed.
    Update Type: strengthener

    Paraphrase: We're already short-staffed on your team.
    ",social.train.53987,social.train.53987.gpt3.5
"Paraphrase ID: social.train.50366.gpt3.0

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: Unfortunately, they are quite poor.
    ",social.train.50366,social.train.50366.gpt3.0
"Paraphrase ID: social.train.50366.gpt3.1

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: They are poor.
    ",social.train.50366,social.train.50366.gpt3.1
"Paraphrase ID: social.train.50366.gpt3.2

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: The ones they have are poor.
    ",social.train.50366,social.train.50366.gpt3.2
"Paraphrase ID: social.train.50366.gpt3.3

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: They are among the poor.
    ",social.train.50366,social.train.50366.gpt3.3
"Paraphrase ID: social.train.50366.gpt3.4

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: they are not wealthy
    ",social.train.50366,social.train.50366.gpt3.4
"Paraphrase ID: social.train.50366.gpt3.5

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: they are disadvantaged ones
    ",social.train.50366,social.train.50366.gpt3.5
"Paraphrase ID: social.train.50366.gpt3.6

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: Replace with: they are struggling ones
    ",social.train.50366,social.train.50366.gpt3.6
"Paraphrase ID: social.train.50366.gpt3.7

    Premise: 
    Hypothesis: It's good to respect and celebrate loved ones' individual life choices.
    Update: they are poor ones
    Update Type: weakener

    Paraphrase: they are impoverished
    ",social.train.50366,social.train.50366.gpt3.7
"Paraphrase ID: social.train.19273.gpt3.0

    Premise: 
    Hypothesis: Family is expected to keep in contact.
    Update: The family members must be apart for a long time.
    Update Type: strengthener

    Paraphrase: The family must be separated for an extended period of time.
    ",social.train.19273,social.train.19273.gpt3.0
"Paraphrase ID: social.train.19273.gpt3.1

    Premise: 
    Hypothesis: Family is expected to keep in contact.
    Update: The family members must be apart for a long time.
    Update Type: strengthener

    Paraphrase: The family must be apart for an extended period of time.
    ",social.train.19273,social.train.19273.gpt3.1
"Paraphrase ID: social.train.19273.gpt3.2

    Premise: 
    Hypothesis: Family is expected to keep in contact.
    Update: The family members must be apart for a long time.
    Update Type: strengthener

    Paraphrase: The family will have to be apart from each other for an extended period of time.
    ",social.train.19273,social.train.19273.gpt3.2
"Paraphrase ID: social.train.19273.gpt3.3

    Premise: 
    Hypothesis: Family is expected to keep in contact.
    Update: The family members must be apart for a long time.
    Update Type: strengthener

    Paraphrase: The family members will have to be apart from each other for an extended period of time.
    ",social.train.19273,social.train.19273.gpt3.3
"Paraphrase ID: social.train.19273.gpt3.4

    Premise: 
    Hypothesis: Family is expected to keep in contact.
    Update: The family members must be apart for a long time.
    Update Type: strengthener

    Paraphrase: It will be a while before the family members can see each other again.
    ",social.train.19273,social.train.19273.gpt3.4
"Paraphrase ID: social.train.19273.gpt3.5

    Premise: 
    Hypothesis: Family is expected to keep in contact.
    Update: The family members must be apart for a long time.
    Update Type: strengthener

    Paraphrase: The family will have to be separated for an extended period of time.
    ",social.train.19273,social.train.19273.gpt3.5
"Paraphrase ID: social.train.19273.gpt3.6

    Premise: 
    Hypothesis: Family is expected to keep in contact.
    Update: The family members must be apart for a long time.
    Update Type: strengthener

    Paraphrase: This means the family must be apart from each other for an extended period of time.
    ",social.train.19273,social.train.19273.gpt3.6
"Paraphrase ID: social.train.19017.gpt3.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you don't have anything to hide.
    Update Type: strengthener

    Paraphrase: You've nothing to conceal.
    ",social.train.19017,social.train.19017.gpt3.0
"Paraphrase ID: social.train.19017.gpt3.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you don't have anything to hide.
    Update Type: strengthener

    Paraphrase: There's nothing for you to be ashamed of.
    ",social.train.19017,social.train.19017.gpt3.1
"Paraphrase ID: social.train.19017.gpt3.2

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you don't have anything to hide.
    Update Type: strengthener

    Paraphrase: There's nothing for you to keep secret.
    ",social.train.19017,social.train.19017.gpt3.2
"Paraphrase ID: social.train.19017.gpt3.3

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you don't have anything to hide.
    Update Type: strengthener

    Paraphrase: You don't have anything to be ashamed of.
    ",social.train.19017,social.train.19017.gpt3.3
"Paraphrase ID: social.train.19017.gpt3.4

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you don't have anything to hide.
    Update Type: strengthener

    Paraphrase: You have nothing to be ashamed of.
    ",social.train.19017,social.train.19017.gpt3.4
"Paraphrase ID: social.train.19017.gpt3.5

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you don't have anything to hide.
    Update Type: strengthener

    Paraphrase: There's nothing you need to keep hidden.
    ",social.train.19017,social.train.19017.gpt3.5
"Paraphrase ID: social.train.19017.gpt3.6

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: you don't have anything to hide.
    Update Type: strengthener

    Paraphrase: You're not hiding anything.
    ",social.train.19017,social.train.19017.gpt3.6
"Paraphrase ID: social.train.48806.gpt3.0

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: You live in a dorm room with three other people.
    Update Type: weakener

    Paraphrase: You have three other people as your roommates in your dorm room.
    ",social.train.48806,social.train.48806.gpt3.0
"Paraphrase ID: social.train.48806.gpt3.1

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: You live in a dorm room with three other people.
    Update Type: weakener

    Paraphrase: You share a dorm room with three other people.
    ",social.train.48806,social.train.48806.gpt3.1
"Paraphrase ID: social.train.48806.gpt3.2

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: You live in a dorm room with three other people.
    Update Type: weakener

    Paraphrase: A dorm room is where you will call home during your time at college. You will be sharing this space with three other people.
    ",social.train.48806,social.train.48806.gpt3.2
"Paraphrase ID: social.train.48806.gpt3.3

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: You live in a dorm room with three other people.
    Update Type: weakener

    Paraphrase: You share a dorm room with three other students.
    ",social.train.48806,social.train.48806.gpt3.3
"Paraphrase ID: social.train.48806.gpt3.4

    Premise: 
    Hypothesis: It's okay to want privacy.
    Update: You live in a dorm room with three other people.
    Update Type: weakener

    Paraphrase: There are three other people who live in your dorm room with you.
    ",social.train.48806,social.train.48806.gpt3.4
"Paraphrase ID: social.train.49328.gpt3.0

    Premise: 
    Hypothesis: It is bad to keep low wages.
    Update: It equals the federal minimum wage.
    Update Type: weakener

    Paraphrase: The hourly rate is the same as the federal minimum wage.
    ",social.train.49328,social.train.49328.gpt3.0
"Paraphrase ID: social.train.49328.gpt3.1

    Premise: 
    Hypothesis: It is bad to keep low wages.
    Update: It equals the federal minimum wage.
    Update Type: weakener

    Paraphrase: The state minimum wage is equal to the federal minimum wage.
    ",social.train.49328,social.train.49328.gpt3.1
"Paraphrase ID: social.train.49328.gpt3.2

    Premise: 
    Hypothesis: It is bad to keep low wages.
    Update: It equals the federal minimum wage.
    Update Type: weakener

    Paraphrase: This equals the federal minimum wage.
    ",social.train.49328,social.train.49328.gpt3.2
