paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp2 Paraphrase: The stroller went up the hill by itself.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp2.4
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp2 Paraphrase: The stroller rolled uphill by itself.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp2.5
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp2 Paraphrase: Somehow, the stroller made it up the hill all on its own.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp2.6
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp2 Paraphrase: To everyone's amazement, the stroller made its way up the hill on its own.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp2.7
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp2 Paraphrase: The stroller rolled up the hill by itself.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp2.8
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp2 Paraphrase: The stroller made its way up the hill all by itself.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp2.9
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp2 Paraphrase: Mitch knew this song all his life.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp2.0
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp2 Paraphrase: This song was familiar to Mitch since he was a young boy.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp2.1
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp2 Paraphrase: Mitch knew this song since he was a young child.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp2.2
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp2 Paraphrase: Mitch had known this song since he was a young child.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp2.3
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp2 Paraphrase: This song was familiar to Mitch since he was a young child.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp2.4
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp2 Paraphrase: Mitch has known this song since he was a young boy.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp2.5
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp2 Paraphrase: Mitch had known this song since he was a young boy.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp2.6
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp2 Paraphrase: This song has been in Mitch's life since he was a young kid.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp2.7
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp2 Paraphrase: Mitch had known this song since he was a little boy.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp2.8
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp2 Paraphrase: A ice cream truck zoomed by their house.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp2.0
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp2 Paraphrase: The ice cream truck drove by their house quickly.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp2.1
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp2 Paraphrase: The ice cream truck flashed by their house at high speed.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp2.2
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp2 Paraphrase: The ice cream truck zoomed by their house.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp2.3
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp2 Paraphrase: A ice cream truck zoomed by their home.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp2.4
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp2 Paraphrase: The ice cream truck raced by their house.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp2.5
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp2 Paraphrase: Their house was quickly approached by an ice cream truck.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp2.6
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp2 Paraphrase: An ice cream truck zoomed past their house.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp2.7
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp2 Paraphrase: An ice cream truck drove by their house very quickly.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp2.8
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I nearly got hit by a car when I stepped out into the street.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp2.0
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I was darting out into the street when I saw a car coming and quickly ran back onto the sidewalk.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp2.1
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: In front of an oncoming car, I carelessly strolled out.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp2.2
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I stepped in front of a car.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp2.3
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I stepped in front of a moving vehicle.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp2.4
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I nearly got hit by a car because I walked out in front of it.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp2.5
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I walked out if front of a car.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp2.6
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I walked in front of a car and it almost hit me.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp2.7
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: Luckily, I saw the car coming and was able to get out of the way in time.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp2.8
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp2 Paraphrase: I stepped in front of a moving car.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp2.9
"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp2 Paraphrase: Instead of drinking the buttermilk, Ray chose to pour it into his mug.",anli.train.easy.84917,anli.train.easy.84917.gpt3.hyp2.0
"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp2 Paraphrase: Instead, Ray poured the buttermilk in his mug.",anli.train.easy.84917,anli.train.easy.84917.gpt3.hyp2.1
