paraphrase_id,paraphrase_example,original_example_id,id,paraphrase_valid,annotator,annotation_id,created_at,updated_at,lead_time
anli.test.1874.gpt3.hyp2.8,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something special for people who live in Alaska.",anli.test.1874,217155,invalid,570,34165,2023-01-31T07:19:44.044630Z,2023-01-31T07:19:48.494205Z,1.595
anli.test.1874.gpt3.hyp2.7,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something great for people living in igloos in Alaska.",anli.test.1874,217154,valid,570,34164,2023-01-31T07:19:43.123264Z,2023-01-31T07:19:43.123290Z,1.414
anli.test.1874.gpt3.hyp2.6,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something great for people living in Alaskan igloos.",anli.test.1874,217153,valid,570,34163,2023-01-31T07:19:41.413305Z,2023-01-31T07:19:41.413323Z,0.799
anli.test.1874.gpt3.hyp2.5,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something great for people in Alaskan igloos.",anli.test.1874,217152,valid,570,34162,2023-01-31T07:19:40.315317Z,2023-01-31T07:19:40.315341Z,0.672
anli.test.1874.gpt3.hyp2.4,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something amazing for people who lived in Alaskan igloos.",anli.test.1874,217151,valid,570,34161,2023-01-31T07:19:39.347731Z,2023-01-31T07:19:39.347754Z,0.798
anli.test.1874.gpt3.hyp2.3,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally wanted to do something nice for people who lived in igloos in Alaska.",anli.test.1874,217150,valid,570,34160,2023-01-31T07:19:38.215227Z,2023-01-31T07:19:38.215245Z,0.864
anli.test.1874.gpt3.hyp2.2,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally was determined to do something amazing for people living in Alaskan igloos.",anli.test.1874,217149,valid,570,34159,2023-01-31T07:19:36.983070Z,2023-01-31T07:19:36.983088Z,0.758
anli.test.1874.gpt3.hyp2.1,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally hated that people in Alaskan igloos didn't have the same opportunities as she did, so she wanted to do something to help.",anli.test.1874,217148,valid,570,34158,2023-01-31T07:19:35.913248Z,2023-01-31T07:19:35.913265Z,0.683
anli.test.1874.gpt3.hyp2.0,"
    Obs1: Sally was sad that she had no one to spend Christmas with.
    Obs2: She gave out the presents to the kids and had the best Christmas ever.
    Hypothesis 1: She decided to volunteer at the local homeless shelter.
    Hypothesis 2: Sally wanted to do something great for people in Alaskan igloos.
    Label: 1
    

Hyp2 Paraphrase: Sally felt motivated to do something good for people living in Alaskan igloos.",anli.test.1874,217147,valid,570,34157,2023-01-31T07:19:34.899401Z,2023-01-31T07:19:34.899422Z,5.613
anli.test.248.gpt3.hyp2.3,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp2 Paraphrase: We were searching for the best resort.",anli.test.248,217146,valid,570,34156,2023-01-31T07:19:29.012025Z,2023-01-31T07:19:29.012048Z,0.62
anli.test.248.gpt3.hyp2.2,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp2 Paraphrase: We was looking for the best resort.",anli.test.248,217145,valid,570,34155,2023-01-31T07:19:28.098011Z,2023-01-31T07:19:28.098032Z,0.55
anli.test.248.gpt3.hyp2.1,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp2 Paraphrase: We were looking for the best resort to stay at.",anli.test.248,217144,valid,570,34154,2023-01-31T07:19:27.251904Z,2023-01-31T07:19:27.251926Z,7.308
anli.test.248.gpt3.hyp2.0,"
    Obs1: We knew we needed to get a new laptop.
    Obs2: But we decided on a Mac because we thought it was best.
    Hypothesis 1: the budget was very low to buy an expensive one.
    Hypothesis 2: We was looking for the best resort.
    Label: 1
    

Hyp2 Paraphrase: We were looking for the best resort.",anli.test.248,217143,valid,570,34153,2023-01-31T07:19:19.653754Z,2023-01-31T07:19:19.653768Z,1.337
anli.test.2873.gpt3.hyp2.8,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He loathed spending money.",anli.test.2873,217142,valid,570,34152,2023-01-31T07:19:17.964736Z,2023-01-31T07:19:17.964752Z,0.539
anli.test.2873.gpt3.hyp2.7,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He really disliked having to spend money.",anli.test.2873,217141,valid,570,34151,2023-01-31T07:19:17.109393Z,2023-01-31T07:19:17.109416Z,0.583
anli.test.2873.gpt3.hyp2.6,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: he hated to use money.",anli.test.2873,217140,valid,570,34150,2023-01-31T07:19:16.164978Z,2023-01-31T07:19:16.165001Z,0.689
anli.test.2873.gpt3.hyp2.5,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He hated spending money unnecessarily.",anli.test.2873,217139,valid,570,34149,2023-01-31T07:19:15.147645Z,2023-01-31T07:19:15.147666Z,0.595
anli.test.2873.gpt3.hyp2.4,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He didn't like spending his hard-earned cash.",anli.test.2873,217138,valid,570,34148,2023-01-31T07:19:14.264341Z,2023-01-31T07:19:14.264365Z,0.594
anli.test.2873.gpt3.hyp2.3,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He was against using money.",anli.test.2873,217137,valid,570,34147,2023-01-31T07:19:13.367326Z,2023-01-31T07:19:13.367347Z,0.444
anli.test.2873.gpt3.hyp2.2,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He disliked having to spend money.",anli.test.2873,217136,valid,570,34146,2023-01-31T07:19:12.612136Z,2023-01-31T07:19:12.612161Z,0.56
anli.test.2873.gpt3.hyp2.1,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He didn't like spending money.",anli.test.2873,217135,valid,570,34145,2023-01-31T07:19:11.682331Z,2023-01-31T07:19:11.682351Z,0.568
anli.test.2873.gpt3.hyp2.0,"
    Obs1: Francisco was excited to become an accountant one day.
    Obs2: Francisco became a plumber.
    Hypothesis 1: Francisco took math classes and did poorly in them.
    Hypothesis 2: he hated to use money.
    Label: 1
    

Hyp2 Paraphrase: He always disliked spending money.",anli.test.2873,217134,valid,570,34144,2023-01-31T07:19:10.783540Z,2023-01-31T07:19:10.783563Z,1.331
anli.test.1624.gpt3.hyp2.9,"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: We didn't have any company for pizza night because none of our invited guests showed up.",anli.test.1624,217133,valid,570,34143,2023-01-31T07:19:09.148744Z,2023-01-31T07:19:09.148763Z,3.178
anli.test.1624.gpt3.hyp2.8,"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Though we invited our neighbors over for pizza, no one came.",anli.test.1624,217132,valid,570,34142,2023-01-31T07:19:05.654401Z,2023-01-31T07:19:05.654418Z,0.767
anli.test.1624.gpt3.hyp2.7,"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Although we invited our neighbors over for pizza, no one ended up coming.",anli.test.1624,217131,valid,570,34141,2023-01-31T07:19:04.610940Z,2023-01-31T07:19:04.610961Z,0.631
anli.test.1624.gpt3.hyp2.6,"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Although we extended an invitation to our neighbors for pizza, sadly, no one came.",anli.test.1624,217130,valid,570,34140,2023-01-31T07:19:03.688051Z,2023-01-31T07:19:03.688071Z,3.008
anli.test.1624.gpt3.hyp2.5,"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: No one came to our pizza party, even though we invited our neighbors.",anli.test.1624,217129,valid,570,34139,2023-01-31T07:19:00.381885Z,2023-01-31T07:19:00.381907Z,0.729
anli.test.1624.gpt3.hyp2.4,"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: We invited our neighbors for pizza, but no one showed up.",anli.test.1624,217128,valid,570,34138,2023-01-31T07:18:59.377063Z,2023-01-31T07:18:59.377083Z,0.661
anli.test.1624.gpt3.hyp2.3,"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Despite extended an invitation for pizza, our neighbors didn't show up.",anli.test.1624,217127,valid,570,34137,2023-01-31T07:18:58.324010Z,2023-01-31T07:18:58.324559Z,0.673
anli.test.1624.gpt3.hyp2.2,"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Even though we invited our neighbors over for pizza, no one came.",anli.test.1624,217126,valid,570,34136,2023-01-31T07:18:57.183488Z,2023-01-31T07:18:57.183514Z,0.609
anli.test.1624.gpt3.hyp2.1,"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: Even though we invited our neighbors to come eat pizza with us, nobody came.",anli.test.1624,217125,valid,570,34135,2023-01-31T07:18:56.204076Z,2023-01-31T07:18:56.204090Z,0.741
anli.test.1624.gpt3.hyp2.0,"
    Obs1: We had pizza for dinner tonight.
    Obs2: My sister in law joined us as well.
    Hypothesis 1: We invited our neighbors for pizza, we had extra.
    Hypothesis 2: We invited our neighbors for pizza, but no one showed up.
    Label: 1
    

Hyp2 Paraphrase: We delivered invitations to our neighbors for a pizza party, but no one showed up.",anli.test.1624,217124,valid,570,34134,2023-01-31T07:18:55.155061Z,2023-01-31T07:18:55.155084Z,2.565
anli.test.3001.gpt3.hyp2.7,"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was different from her friends'.",anli.test.3001,217123,valid,570,34133,2023-01-31T07:18:52.252372Z,2023-01-31T07:18:52.252390Z,0.638
anli.test.3001.gpt3.hyp2.6,"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was different from her friends' schools.",anli.test.3001,217122,valid,570,34132,2023-01-31T07:18:51.270205Z,2023-01-31T07:18:51.270227Z,0.597
anli.test.3001.gpt3.hyp2.5,"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was different from the ones her friends attended.",anli.test.3001,217121,valid,570,34131,2023-01-31T07:18:50.277364Z,2023-01-31T07:18:50.277387Z,0.825
anli.test.3001.gpt3.hyp2.4,"
    Obs1: Amy was excited to be done with 6th grade.
    Obs2: She wouldn't admit it, but she would miss a lot of them.
    Hypothesis 1: No one thought Amy would make any friends this year, but the kids were all very nice.
    Hypothesis 2: Amy's middle school was different than her friends.
    Label: 2
    

Hyp2 Paraphrase: Amy's middle school was not like her friends'.",anli.test.3001,217120,valid,570,34130,2023-01-31T07:18:49.066698Z,2023-01-31T07:18:49.066721Z,0.641
