paraphrase_example,original_example_id,paraphrase_id
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: The stroller carrying Maggie rolled down the hill on its own.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp1.5
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: As Maggie was strolling down the hill, her stroller suddenly started rolling on its own.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp1.6
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: Maggie's stroller got away from her and tumbled down the hill on its own.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp1.7
"
    Obs1: Maggie was walking with her son's empty stroller.
    Obs2: Maggie chased it and caught it just in time.
    Hypothesis 1: Maggie stroller rolled down the hill by itself.
    Hypothesis 2: The stroller rolled up the hill by itself.
    Label: 1
    

Hyp1 Paraphrase: Maggie's stroller rolled down the hill on its own.",anli.train.easy.221840,anli.train.easy.221840.gpt3.hyp1.8
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch couldn't stand that song.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp1.0
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch strongly disliked the song.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp1.1
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch had a strong aversion to the song.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp1.2
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch despised the song.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp1.3
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: The song was not to Mitch's liking.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp1.4
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: The song really bothered Mitch.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp1.5
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch thought the song was terrible.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp1.6
"
    Obs1: While driving home Mitch heard an amazing song on the radio.
    Obs2: That was the only time he ever heard the song.
    Hypothesis 1: Mitch really disliked the song.
    Hypothesis 2: Mitch knew this song all his life.
    Label: 1
    

Hyp1 Paraphrase: Mitch really disliked the song.",anli.train.easy.236218,anli.train.easy.236218.gpt3.hyp1.7
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: The ice cream truck drove by their house slowly, tempting them with its delicious offerings.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp1.0
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: The ice cream truck drove by their house slowly, tempting them with its delicious frozen treats.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp1.1
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: An ice cream truck drove by their house slowly.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp1.2
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: The ice cream truck drove slowly by their house.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp1.3
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: The ice cream truck drove by their house slowly, tempting them with its sweet treats.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp1.4
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: A ice cream truck drove slowly by their house.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp1.5
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: A ice cream truck drove by their house slowly, making sure to draw attention to itself.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp1.6
"
    Obs1: The children were inside playing when they heard music.
    Obs2: The children excitedly bought ice cream cones.
    Hypothesis 1: An ice cream truck drove by their house slowly.
    Hypothesis 2: An ice cream truck drove by their house very quickly.
    Label: 1
    

Hyp1 Paraphrase: A ice cream truck drove by their house at a leisurely pace.",anli.train.easy.8247,anli.train.easy.8247.gpt3.hyp1.7
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I led the way by walking in front of a car that was stopped in a turn lane.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp1.0
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I walked in front of a car in a turn lane, and it nearly hit me.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp1.1
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I walked in front of a car that was turning.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp1.2
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I was walking in front of a car in a turn lane when I saw it coming.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp1.3
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I walked in front of a car while it was turning.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp1.4
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I was crossing the street and walked in front of a car that was turning.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp1.5
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I walked in front of a car in a turn lane.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp1.6
"
    Obs1: I was walking to the store recently.
    Obs2: The driver of the car became very angry at me.
    Hypothesis 1: I walked in front of a car in a turn lane.
    Hypothesis 2: I walked out if front of a car.
    Label: 2
    

Hyp1 Paraphrase: I was walking in a turn lane when I stepped in front of a car.",anli.train.easy.3346,anli.train.easy.3346.gpt3.hyp1.7
"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: Ray decided to pour milk into his mug.",anli.train.easy.84917,anli.train.easy.84917.gpt3.hyp1.0
"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: He poured milk into his mug.",anli.train.easy.84917,anli.train.easy.84917.gpt3.hyp1.1
"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: ray poured the milk in his mug.",anli.train.easy.84917,anli.train.easy.84917.gpt3.hyp1.2
"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: Ray put the milk into his mug.",anli.train.easy.84917,anli.train.easy.84917.gpt3.hyp1.3
"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: Ray poured the milk into his mug.",anli.train.easy.84917,anli.train.easy.84917.gpt3.hyp1.4
"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: He poured the milk into his mug.",anli.train.easy.84917,anli.train.easy.84917.gpt3.hyp1.5
"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: Ray pour the milk into his mug.",anli.train.easy.84917,anli.train.easy.84917.gpt3.hyp1.6
"
    Obs1: Ray wanted some milk.
    Obs2: But he didn't mind this accident.
    Hypothesis 1: ray poured the milk in his mug.
    Hypothesis 2: Instead, Ray poured the buttermilk in his mug.
    Label: 2
    

Hyp1 Paraphrase: Ray emptied the milk into his mug.",anli.train.easy.84917,anli.train.easy.84917.gpt3.hyp1.7
"
    Obs1: The train traveled through the Pole City Station without stopping.
    Obs2: The man defied the attendant and remained standing.
    Hypothesis 1: The man's legs were tired so her stood up. The attendant asked him give her the seat.
    Hypothesis 2: The man's legs were tired so her stood up. The attendant asked him to sit down.
    Label: 2
    

Hyp1 Paraphrase: The man was exhausted and decided to stand up. The flight attendant asked him to give her his seat.",anli.train.easy.151048,anli.train.easy.151048.gpt3.hyp1.0
