sentence1,sentence2,label
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man is waiting for his Uber to show up.,0
"A man with a blue shirt, SpongeBob shirts, clogs, and white tights stands on the street. The man is waiting for the mail.",The man's Amazon Prime Clothing order will be in today's mail.,1
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,He/she is in their own backyard,0
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,He/she is at a kids daycare.,1
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby and Nanny are the only ones in the park.,0
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,Children laugh.,1
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby can see a tree outside of his nursery,0
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby is almost knocked over by a kid,1
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby is looking at a plant in the living room.,0
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby is at a school playground.,1
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The baby is looking at branches of the tree while lying alone in his playpen.,0
A baby is looking at a leafy branch. A baby is looking at branches and more kids are running around.,The children at the daycare center are playing outside.,1
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,The stars are being attached to a parade float.,0
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,"There is a poster on the wall in the gym that says ""Homecoming Dance tonight"".",1
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,The classroom is having a party.,0
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,The school is having a dance.,1
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,There is a stage and seats with armrests.,0
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,There are basketball nets on either side of the room.,1
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,They only need enough decorations to cover a small room.,0
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,It's the week before Christmas break.,1
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,A student stands on top of a desk,0
A group of students and professors are assembling inflatable red stars. The students and professors are decorating the gym.,A student hangs a star on a basketball rim,1
"Five girls wearing school uniforms walk around on a flat rock near a lake as a man in the background sits on the shore. One parent has brought daughter and friends to the lakehouse, for a weekend of fun on the lake.",The man doesn't know the girls are behind him.,0
"Five girls wearing school uniforms walk around on a flat rock near a lake as a man in the background sits on the shore. One parent has brought daughter and friends to the lakehouse, for a weekend of fun on the lake.",The parent watches the girls to make sure they are safe.,1
