sentence1,sentence2,label
A man hammers on a motorcycle wheel. the guy hammers the wheel on a tuesday,The man works at a motorcycle repair shop.,1
A man hammers on a motorcycle wheel. the guy hammers the wheel on a tuesday,"It's 8 AM, but there's no traffic on the main highways.",0
A man hammers on a motorcycle wheel. the guy hammers the wheel on a tuesday,"It's 8 AM, and traffic has slowed to a crawl.",1
A man hammers on a motorcycle wheel. the guy hammers the wheel on a tuesday,The man works Wednesday through Friday,0
A man hammers on a motorcycle wheel. the guy hammers the wheel on a tuesday,The man works Monday through Friday.,1
A man hammers on a motorcycle wheel. the guy hammers the wheel on a tuesday,There is a full church parking lot in the background.,0
A man hammers on a motorcycle wheel. the guy hammers the wheel on a tuesday,A customer watches the man work.,1
"A man in t-shirt and shorts kneels near a line of plastic crates containing duct tape, bags, and other supplies. A man next to some crates is getting ready to set up trash containers for an event.",The crates are stored in his basement.,0
"A man in t-shirt and shorts kneels near a line of plastic crates containing duct tape, bags, and other supplies. A man next to some crates is getting ready to set up trash containers for an event.",The crates are stored in a conference center basement.,1
"A man in t-shirt and shorts kneels near a line of plastic crates containing duct tape, bags, and other supplies. A man next to some crates is getting ready to set up trash containers for an event.",The man lays down to go to sleep.,0
"A man in t-shirt and shorts kneels near a line of plastic crates containing duct tape, bags, and other supplies. A man next to some crates is getting ready to set up trash containers for an event.",The man is carrying many garbage bags.,1
"A man in t-shirt and shorts kneels near a line of plastic crates containing duct tape, bags, and other supplies. A man next to some crates is getting ready to set up trash containers for an event.",The man is in his garage.,0
"A man in t-shirt and shorts kneels near a line of plastic crates containing duct tape, bags, and other supplies. A man next to some crates is getting ready to set up trash containers for an event.",The man is behind a giant stage.,1
"A man in t-shirt and shorts kneels near a line of plastic crates containing duct tape, bags, and other supplies. A man next to some crates is getting ready to set up trash containers for an event.",The man has a plan to murder his wife.,0
"A man in t-shirt and shorts kneels near a line of plastic crates containing duct tape, bags, and other supplies. A man next to some crates is getting ready to set up trash containers for an event.",The man works for an event planning company.,1
"A man in t-shirt and shorts kneels near a line of plastic crates containing duct tape, bags, and other supplies. A man next to some crates is getting ready to set up trash containers for an event.",He is also holding wrapping paper.,0
"A man in t-shirt and shorts kneels near a line of plastic crates containing duct tape, bags, and other supplies. A man next to some crates is getting ready to set up trash containers for an event.",He's a maintenance man for a venue.,1
A lady is jogging and a man is riding a bicycle. The couple was doing their weekly routine.,They are moving in opposite directions.,0
A lady is jogging and a man is riding a bicycle. The couple was doing their weekly routine.,They are next to each other and talking.,1
A lady is jogging and a man is riding a bicycle. The couple was doing their weekly routine.,The woman is chasing the man who had just stolen her motorcycle.,0
A lady is jogging and a man is riding a bicycle. The couple was doing their weekly routine.,The woman is in training for a marathon in her husband is helping her.,1
A lady is jogging and a man is riding a bicycle. The couple was doing their weekly routine.,The man passes the lady without saying a word.,0
A lady is jogging and a man is riding a bicycle. The couple was doing their weekly routine.,As the man passes the lady she reaches out to kiss him.,1
A lady is jogging and a man is riding a bicycle. The couple was doing their weekly routine.,The man is on a stationary bike in a gym.,0
A lady is jogging and a man is riding a bicycle. The couple was doing their weekly routine.,They are wearing matching workout gear.,1
A lady is jogging and a man is riding a bicycle. The couple was doing their weekly routine.,The man is going the opposite direction,0
A lady is jogging and a man is riding a bicycle. The couple was doing their weekly routine.,The two people are side by side,1
