sentence1,label
A rude man calls the man a midget,0
The man is wearing size 15 shoes,1
The worker's boss asked them to check for a blockage at a certain intersection.,0
The worker is on LSD.,1
The worker is in real life.,0
The worker is in a movie.,1
The man's shoes were untied.,0
The man is holding a wanted poster featuring teenage turtles.,1
The worker has a clipboard with a list of job duties to be accomplised.,0
"The worker has a clipboard with pictures of turtles named Donatello, Michelangelo, and Raphael.",1
There has just been a car collision nearby.,0
The worker is moving a manhole cover.,1
The man tells the child to hold still for a photo,0
The man and child are wearing backpacks,1
They can't decide which tree to pick for a Christmas tree.,0
Their shoes are dusty and their back packs are heavy but they are enjoying the scenery along the trail.,1
"The boy calls the man ""Uncle.""",0
"The boy calls the man ""Dad.""",1
They're walking on pavement.,0
They're carrying a compass and bottled water.,1
The cub scout leader is watching one of his young charges make his way through the woods.,0
The father has never been more proud of his son growing up so fast.,1
The puppy looks sad and lonely.,0
The puppy dances around and tosses the ball up and catches it.,1
The puppy isn't moving and is on its stomach with no tail wagging.,0
The puppy is running every which way and his tail is wagging vigorously.,1
The puppy is foaming at the mouth.,0
The puppy is jumping up and down.,1
The puppy lays down and doesn't move.,0
The puppy runs back and forth.,1
The puppy is snoring.,0
The puppy is wagging its tail.,1
The fire was in an unoccupied building.,0
There were many people injured in the fire.,1
The people are carrying out burnt wood,0
A person is asking for assistance,1
"There is a lot of debris, but thankfully nobody was injured.",0
Many people suffered smoke inhalation and burns.,1
The fire was at an abandoned building.,0
The fire was at an apartment building.,1
The fire was burning down a hospital.,0
The fire was burning down a notorious eyesore.,1
The woman is holding shopping bags.,0
The woman never gets on the train.,1
The woman isn't wearing a wedding ring.,0
The woman is holding a card and a gift on Valentine's Day.,1
The woman does not have a wedding ring on.,0
The woman has a wedding ring on.,1
The stadium is empty.,0
There is a roaring crowd in the arena.,1
It's currently raining outside.,0
There is a large audience watching in the stands.,1
Its halftime and the cheerleaders are performing,0
The center scored a goal to the crowds delight,1
No one is in front of the goal,0
There is a man with gloves on in front of the goal,1
The soccer pitch is empty at the moment.,0
Two teams of players chase the ball on the soccer pitch.,1
The boys have a lemonde stand,0
The table is celebrating the wedding with a drink,1
The bottles at the table are very clear,0
The bottles are dark red in color,1
There is a bottle of white wine on the table.,0
There is red liquid in their glasses.,1
The bottle says Sauvignon Blanc.,0
The people have a red tint on their lips.,1
You can see through the wine.,0
The wine stained a woman's lips.,1
The machine is hooked up to an electrical outlet.,0
The machine is hooked up to a pipe.,1
There's smelly exhaust coming from the machine.,0
The machine has a battery.,1
The machine has a large gas tank on it.,0
There is no gas tank on the machine and a good wind moves it forward.,1
"The owner pays $400 a month for gas, despite riding a bike everywhere.",0
"The owner pays $100 a month for gas, despite having a car and significant commute.",1
There is an engine mounted on the back of the machine,0
There are solar panels on the machine,1
The person is a child.,0
The person is an older teenager.,1
The biker is extremely nervous about whether they'll land correctly.,0
The biker has done this jump many times before.,1
The biker falls over during the jump and crashes.,0
The biker is wearing an outfit made for pro bikers.,1
The person is sponsored by a bike company.,1
The person is 12 years old.,0
The biker is Lance Armstrong.,1
The boy is driving.,0
They're sharing the transportation.,1
They pump the pedals in unison on their bicycle made for two.,0
They admire the beautiful scenery as they move up the mountain.,1
They're riding in a carriage drawn by a horse,0
They're sitting side by side and facing a window,1
The transportation is suspended in the air.,0
The transportation has wheels.,1
The guy and the girl are going to a school field trip.,0
The guy and the girl are both wearing engagement rings.,1
The man is blocking the sun with his hands,0
The man is under a large shadow,1
The man had a sunburn brewing on his head.,0
The man appreciated the shade the hat provided.,1
The hat is a yamulke.,0
The hat is a broad-brimmed straw hat.,1
"The man's hat barely fits him, but it holds all of the lures he needs to catch the best fish.",0
The man ordered the wrong size hat from Amazon but didn't bother exchanging it.,1
The sun is getting in the man's eyes.,0
The man's neck is sore from baring the weight of the hat.,1
Despite white hair and wrinkles the man of small stature appears youthful.,0
He nimbly recovers from a fall.,1
The boy is tall,0
The boy is small and nimble,1
He is a college cheerleading.,0
He is in a preschool playground.,1
"The boy tries to kart wheel, but is so large and out of practice he falls on the asphalt.",0
The boy is only about four feet tall and 60 pounds.,1
The man in a crowd at a concert.,0
The man is standing outside the arrival section at an airport.,1
He is seated in a restaurant and there is an extra drink across from him.,0
The man is outside on a bench next to a bus stop,1
He is in line waiting for a midnight release.,0
He is checking his phone for rideshare service.,1
The man in the black jacket is waiting for his wife to finish shopping at the clothing store.,0
The man is waiting for his Uber to pick him up.,1
The man is a mugger waiting for his next victim.,0
The man is sitting at a bus stop.,1
There are textbooks in front of them.,0
The notebook has a lock on it.,1
The person relaxing is staring up at the clouds.,0
