sentence1,sentence2,label
PersonX knows it would be hard PersonX is seen as accomplished,PersonX gave up and spent the day on the couch eating cheetos.,0
PersonX knows it would be hard PersonX is seen as accomplished,PersonX persisted anyways.,1
"PersonX suddenly appeared Before, PersonX needed to leave work",PersonX appeared in their boss' office.,0
"PersonX suddenly appeared Before, PersonX needed to leave work",PersonX appeared at a nightclub.,1
"PersonX smiles back Then, they ask how they been",PersonX is smiling back at a complete stranger on the subway.,0
"PersonX smiles back Then, they ask how they been",PersonX is smiling back at an old friend.,1
PersonX entrusted to PersonY's care PersonX is seen as responsible,PersonX punches PersonY,0
PersonX entrusted to PersonY's care PersonX is seen as responsible,He has high praise from care givers,1
PersonX invites PersonY's boyfriend PersonX then more people to talk to,PersonY's boyfriend couldn't come.,0
PersonX invites PersonY's boyfriend PersonX then more people to talk to,PersonX wanted to get to know PersonY's boyfriend better.,1
"PersonX inspires PersonY As a result, PersonX wants to lead PersonY",X tries out all his speeches on Y.,1
"PersonX purchases a new phone As a result, PersonX feels happy",The phone is bad but PersonX can't afford better,0
"PersonX purchases a new phone As a result, PersonX feels happy",It is the newest model,1
"PersonX finds an apartment As a result, PersonX feels inspired",PersonX just got kicked out of their house,0
"PersonX finds an apartment As a result, PersonX feels inspired",Person X is finally moving out for college,1
PersonX finds PersonY's owner PersonX is seen as overwhelmed,The owner is familiar,0
PersonX finds PersonY's owner PersonX is seen as overwhelmed,the owner is very powerful,1
"PersonX takes surveys Before, PersonX needed to find someone giving surveys",PersonX is using a computer.,0
"PersonX takes surveys Before, PersonX needed to find someone giving surveys",PersonX is taking the survey in person.,1
"PersonX meets PersonY's objectives PersonX is seen as to worry,emotional",PersonX is smiling and joyous,0
"PersonX meets PersonY's objectives PersonX is seen as to worry,emotional",PersonX takes anxiety meds,1
"PersonX walks to the gas station Before, PersonX needed to want something from the gas station",The bus stop was located at the gas station.,0
"PersonX walks to the gas station Before, PersonX needed to want something from the gas station",PersonX wanted a soda.,1
"PersonX reduces PersonX's costs As a result, PersonX feels resourceful",PersonX spends the money from the cost savings.,0
"PersonX reduces PersonX's costs As a result, PersonX feels resourceful",PersonX saves the money from the cost savings.,1
"PersonX runs anyway As a result, PersonX feels unconcerned",Gunshots ring out behind,0
"PersonX runs anyway As a result, PersonX feels unconcerned",PersonX is on vacation,1
PersonX thinks nothing of it PersonX then gets suprised,PersonX is totally apathetic,0
"PersonX plays beer pong As a result, PersonX wants to win the game",PersonX is so drunk the balls bounce high off the table.,0
"PersonX plays beer pong As a result, PersonX wants to win the game",PersonX is playing on a bet for money.,1
PersonX listens to PersonY's mother Because PersonX wanted to be obidient,PersonX wanted to deciever her.,0
PersonX listens to PersonY's mother Because PersonX wanted to be obidient,PersonX noded in agreement.,1
"PersonX tells PersonX's boyfriend Before, PersonX needed to know what happened",PersonX is repeating third-hand gossip.,0
"PersonX tells PersonX's boyfriend Before, PersonX needed to know what happened",PersonX is describing what they saw.,1
PersonX achieves PersonX's potential PersonX then gets rewards,PersonX wants to achieve something for himself.,0
PersonX achieves PersonX's potential PersonX then gets rewards,PersonX was working hard on career development.,1
"PersonX digs PersonY's nails into chest As a result, PersonX wants to beat PersonY",PersonY is a cat and PersonX is an animal lover.,0
"PersonX digs PersonY's nails into chest As a result, PersonX wants to beat PersonY",PersonX and PersonY are at a BDSM club.,1
PersonX beats PersonX's brother PersonX is seen as victorious after the win,PersonX avenged by the other's friends.,0
PersonX beats PersonX's brother PersonX is seen as victorious after the win,PersonX was in a boxing match.,1
"PersonX sees PersonY's name Before, PersonX needed to be reading a newspaper",PersonX is on the computer.,0
"PersonX sees PersonY's name Before, PersonX needed to be reading a newspaper",PersonY has just died.,1
"PersonX leaves the classroom As a result, PersonX wants go home",PersonX crosses the hall and goes into the lab.,0
"PersonX leaves the classroom As a result, PersonX wants go home",PersonX is sick of hearing lectures today.,1
PersonX beats PersonY PersonX then person x grows tired from using energy,PersonX goes for another lap around the racetrack.,0
PersonX beats PersonY PersonX then person x grows tired from using energy,PersonX lies down on the grass immediately after the race.,1
"PersonX learns how to play the guitar As a result, PersonX feels talented",PersonX can only play simple songs.,0
"PersonX learns how to play the guitar As a result, PersonX feels talented",PersonX masters a very difficult riff.,1
PersonX goes to PersonY's car Because PersonX wanted to see the car,PersonX left something in PersonY's car.,0
PersonX goes to PersonY's car Because PersonX wanted to see the car,PersonY has just bought the car.,1
PersonX visits PersonY's friends PersonX is seen as tired,X does his visits by Zoom.,0
PersonX visits PersonY's friends PersonX is seen as tired,X went to every house.,1
PersonX spanks the monkey Because PersonX wanted to discipline the monkey,They are feeling horny,0
PersonX spanks the monkey Because PersonX wanted to discipline the monkey,The monkey destroys things,1
"PersonX hears a loud crack As a result, PersonX wants to cover their head",PersonX is standing outdoors.,0
"PersonX hears a loud crack As a result, PersonX wants to cover their head",PersonX sees dust coming from the ceiling.,1
PersonX sends it back Because PersonX wanted it done perfect,It was the incorrect item.,0
PersonX sends it back Because PersonX wanted it done perfect,The item was burned.,1
PersonX sees what was wrong Because PersonX wanted to see what is going on,PersonX usually stumbles into answers.,0
PersonX sees what was wrong Because PersonX wanted to see what is going on,PersonX is a natural detective.,1
PersonX tells my parents PersonX then becomes annoyed,My parents agree with personX,0
PersonX tells my parents PersonX then becomes annoyed,My parents ignore Person X,1
PersonX travels with PersonY PersonX then knows PersonY better,PersonX and PersonY are different genders and Hasidic Jews,0
PersonX travels with PersonY PersonX then knows PersonY better,Their trip is very long,1
PersonX holds PersonY position Because PersonX wanted to get promotion,They didn’t work hard enough,0
PersonX holds PersonY position Because PersonX wanted to get promotion,They are the best worker,1
"PersonX tells PersonX's son As a result, PersonX wants to get a reaction from son",PersonX didn't want to see their son.,0
"PersonX tells PersonX's son As a result, PersonX wants to get a reaction from son",PersonX looked in their son's eyes.,1
"PersonX pays PersonY's debts Before, PersonX needed to work hard",They have a large inheritance,0
"PersonX pays PersonY's debts Before, PersonX needed to work hard",They only make 10 per hour,1
PersonX stays afloat Because PersonX wanted to not drown,PersonX was afraid of suicide plan.,0
PersonX stays afloat Because PersonX wanted to not drown,PersonX is wearing a life jacket.,1
PersonX opens PersonY's eyes slowly PersonX is seen as satisfied,PersonY falls back to sleep during a class lecture.,0
PersonX opens PersonY's eyes slowly PersonX is seen as satisfied,PersonX is happy PersonY is paying attention now.,1
"PersonX learns everything As a result, PersonX wants to attend the exam",PersonX has intense test anxiety.,0
"PersonX learns everything As a result, PersonX wants to attend the exam",PersonX does better on tests than on homework.,1
"PersonX prevents PersonY possibility As a result, PersonX feels powerful",PersonX did it on accident,0
"PersonX prevents PersonY possibility As a result, PersonX feels powerful",PersonX abuses their authority,1
PersonX tries to get away PersonX is seen as relieved.,PersonX is a deserter,0
PersonX tries to get away PersonX is seen as relieved.,PersonX is caught in a natural disaster,1
"PersonX hits PersonY's face As a result, PersonX wants to ice their hand",PersonX slapped PersonY gently.,0
"PersonX hits PersonY's face As a result, PersonX wants to ice their hand",PersonX punched PersonY hard.,1
"PersonX increases PersonX's income As a result, PersonX feels loyal",PersonX steals from their employer.,0
"PersonX increases PersonX's income As a result, PersonX feels loyal",PersonX is given a raise by their employer.,1
PersonX receives a job offer PersonX is seen as happy,X refuses the offer.,0
PersonX receives a job offer PersonX is seen as happy,It is X's dream job.,1
"PersonX gets arrested Before, PersonX needed violate the law",The police officer arrested on suspicion.,0
"PersonX gets arrested Before, PersonX needed violate the law",PersonX was seen on videotape.,1
