sentence1,sentence2,label
 It's reasonable to ask someone not to contact you as much.,they are interfering in your life.,1
 It's reasonable to ask someone not to contact you as much.,They regularly need to drop off signed papers from various clients.,0
 It's reasonable to ask someone not to contact you as much.,You feel uncomfortable around said person.,1
 It's reasonable to ask someone not to contact you as much.,They are an investigator investigating a murder.,0
 It's reasonable to ask someone not to contact you as much.,They always call your job while you're working.,1
 Having someone poke their nose in your intimate affairs is often annoying and unwelcome.,They are your sex therapist or marriage counselor and you are paying them to do so.,0
 Having someone poke their nose in your intimate affairs is often annoying and unwelcome.,It is none of their business and you don't know them very well either.,1
 Having someone poke their nose in your intimate affairs is often annoying and unwelcome.,Unless it's your therapist.,0
 Having someone poke their nose in your intimate affairs is often annoying and unwelcome.,Especially if it's your mother.,1
 Having someone poke their nose in your intimate affairs is often annoying and unwelcome.,Your own spouse asks you questions.,0
 Having someone poke their nose in your intimate affairs is often annoying and unwelcome.,Your acquaintances or coworkers exhibit this behavior.,1
 Having someone poke their nose in your intimate affairs is often annoying and unwelcome.,It is your loving mother.,0
 Having someone poke their nose in your intimate affairs is often annoying and unwelcome.,They are going to write a news story about you.,1
 It is rude to swear at others.,you are just joking around.,0
 It is rude to swear at others.,you are at church.,1
 It is rude to swear at others.,You are a lewd comedian,0
 It is rude to swear at others.,You are in a classroom teaching,1
 It is rude to swear at others.,You are a gangsta rapper in a rap battle.,0
 It is rude to swear at others.,You are swearing in front of children.,1
 It is rude to swear at others.,You are bleeding.,0
 It is rude to swear at others.,It has become your worst habit.,1
 It is rude to swear at others.,You are emphasizing your anger at their behavior,0
 It is rude to swear at others.,There are children nearby,1
 You should not engage in behavior that makes a friendship to become toxic.,it will end a friendship.,1
 You should not engage in behavior that makes a friendship to become toxic.,The person has hurt you physically,0
 You should not engage in behavior that makes a friendship to become toxic.,It is lies and not necessary to do,1
 You should not engage in behavior that makes a friendship to become toxic.,You lost your temper and said things you know you shouldn't have.,0
 You should not engage in behavior that makes a friendship to become toxic.,You have been friends since grade school and want the friendship to last.,1
 You should not engage in behavior that makes a friendship to become toxic.,you value your friendships.,1
