obs1,obs2,hyp1,hyp2,label,hyp1_paraphrase,settings,original_example_id
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,He told a really silly joke.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,Jake made a joke that was totally out there.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,Jake's joke was hysterical!,null,1893
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The device wasn't designed for use underwater.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,This device is not meant to be used underwater.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The device was not designed to work underwater.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The product was not designed for use in water.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The device cannot be used while submerged in water.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,This particular model does not work well when submerged in water.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The device did not function properly when used underwater.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The machine wasn't designed to work underwater.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The device was not designed to work while submerged in water.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The machine was not waterproof and could not be used underwater.,null,669
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,1,A single drop of water landed on his newspaper.,null,1002
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,1,A drop of water landed on his newspaper.,null,1002
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,1,He was reading his newspaper when a drop of water landed on it.,null,1002
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,1,One droplet of water landed on his newspaper.,null,1002
Sam walked through the hallway to his office while reading a paper.,Sam looked up and saw a leak in the ceiling.,A drop of water hit his newspaper.,Sam felt a paper hit his forehead.,1,A droplet of water fell onto his newspaper.,null,1002
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,1,She decided to buy self tanner at the drug store.,null,2986
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,1,"At the drug store, she made the decision to buy some self tanner.",null,2986
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,1,"At the drug store, she made a decision to purchase some self tanner for herself.",null,2986
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,1,"At the drug store, Mandy decided to buy some self tanner.",null,2986
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,1,"At the drug store, she decided to buy some self tanner for herself.",null,2986
Maxine wants to have slightly darker skin.,Maxine is so happy that she no longer looks so pale.,She decided to buy some self tanner at the drug store.,Maxine researched a treatment.,1,"At the drug store, she made the decision to purchase some self tanner for herself.",null,2986
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,Cheap food was something Louie realized he needed.,null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,He realized that he needed to find some cheap food.,null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,Cheap food was something Louie realized he needed at that moment.,null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,Louie realized he would need to find some food that was affordable.,null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,He came to the realization that he needed to find some cheap food options.,null,2187
Louie walked to the subway.,Louie started begging for money so he could buy a hot dog.,Louie realized he needed some food for cheap.,Louie lost his wallet and was hungry.,2,Louie came to the realization that he needed to find some cheap food options.,null,2187
