obs1,obs2,hyp1,hyp2,label,hyp2_paraphrase,settings,original_example_id
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,"Sue stuck the cookie in the oven and went to watch a movie. However, she quickly noticed a powerful burning smell and left the kitchen.",null,1105
Sue was baking sugar cookies.,Sue had burned the cookies.,Sue got sidetracked while the cookies were in the oven.,Sue put the cookie in the oven and went to watch a movie. She smelled a strong burning smell and left the kitchen.,1,"Sue placed the cookie in the oven and then went to relax and watch a movie. However, she quickly left the room when she smelled something burning.",null,1105
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,Veronica made a sandbox in which to play.,null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,Veronica created a sandbox in order to have a place to play.,null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"In order to play, Veronica constructed a sandbox.",null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"To play in, Veronica constructed a sandbox.",null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,Veronica created a sandbox in which to play.,null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,Veronica made a sandbox for herself to play in.,null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,Veronica decided to build a sandbox in her backyard so she could play in it.,null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,Veronica made a sandbox in her backyard to play in.,null,1554
Veronika liked hiking in the woods.,Veronika decides to visit the tree house more often.,While hiking one day Veronika discovered a tree house that was comfortable inside.,Veronica built a sanbox to play in.,1,"To play in, Veronica constructe",null,1554
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,"Jake copied a move he had seen before, but it didn't work out.",null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,He tried to copy a trick he had seen before and failed miserably.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,Jake attempted a trick he had seen before and failed.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,"Jake tried to mimic a trick he had seen before, but failed.",null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,He tried to do a skateboarding trick he had seen before but failed.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,"He tried to replicate a trick he had seen someone else do, but couldn't make it work.",null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,He tried to replicate a trick he had seen before but failed.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,"He tried to copy a trick he had seen before, but he failed.",null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,He failed when he attempted a move that he had seen someone else do before.,null,1893
Jake was riding his skateboard outside.,"Luckily, Jake was uninjured from his attempt.",Jake made a crazy joke.,Jake tried a trick he had observed and failed.,2,He tried to copy a move he had seen before and failed.,null,1893
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The item was not working when it arrived.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The item arrived broken and not working.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The item they received was not working properly.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The item was not functional when it arrived.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The item arrived in a non-working state.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The item was broken when it arrived.,null,669
Ross bought a refurbished coffee maker online.,Ross got a full refund and didn't have to ship out the broken unit.,The maker did not work underwater.,The item arrived non-functional.,2,The item arrived and it didn't work.,null,669
